trial,distance,use
1,57.09416961669922,test
2,40.40115737915039,test
3,70.35015106201172,train
4,58.84376907348633,test
5,52.00422668457031,test
6,59.97751998901367,test
7,59.719417572021484,train
8,61.99875259399414,train
9,47.5911865234375,train
10,43.280860900878906,train
11,54.086917877197266,test
12,66.93157958984375,train
13,54.65373992919922,test
14,61.342124938964844,test
15,66.55655670166016,train
16,57.989662170410156,test
17,85.25663757324219,train
18,63.57923126220703,test
19,79.90023803710938,test
20,36.25130844116211,test
21,43.99241638183594,train
22,58.17103576660156,train
23,44.55706787109375,test
24,44.0954475402832,test
25,68.75084686279297,test
26,56.71318435668945,test
27,67.9329833984375,test
28,79.13439178466797,train
29,79.0289077758789,train
30,57.55260467529297,train
31,81.44204711914062,test
32,47.297279357910156,test
33,48.00970458984375,train
34,34.9222297668457,train
35,80.04480743408203,train
36,36.11716079711914,train
37,56.36336898803711,train
38,34.46735763549805,train
39,57.08418273925781,train
40,54.642032623291016,train
41,40.367881774902344,test
42,65.00724029541016,train
43,60.228790283203125,test
44,61.945682525634766,test
45,52.43190383911133,test
46,84.71525573730469,test
47,42.5134162902832,test
48,46.973472595214844,train
49,31.786497116088867,test
50,76.6225814819336,test
51,54.937225341796875,train
52,39.70029830932617,test
53,46.95615005493164,train
54,55.56943130493164,train
55,55.97225570678711,test
56,54.94248580932617,train
57,63.85005187988281,test
58,60.512718200683594,test
59,42.00629425048828,train
60,44.997032165527344,test
61,46.44925308227539,test
62,51.53018569946289,test
63,75.00746154785156,train
64,68.43731689453125,train
65,64.80728912353516,test
66,70.48599243164062,test
67,108.21116638183594,test
68,59.3599853515625,train
69,65.2554931640625,train
70,75.66757202148438,train
71,37.40400695800781,test
72,45.71727752685547,train
73,59.8972053527832,train
74,46.95266342163086,train
75,42.21548843383789,test
76,19.437705993652344,test
77,57.13932800292969,train
78,85.49771881103516,train
79,51.5155143737793,train
80,57.1852912902832,train
81,51.53194046020508,test
82,66.7284927368164,test
84,55.421146392822266,train
85,50.40119552612305,train
86,58.67476272583008,test
90,58.717594146728516,test
91,55.79453659057617,test
93,51.18107223510742,train
94,44.661922454833984,train
97,54.39141845703125,train
98,39.10770034790039,test
99,32.21723556518555,test
100,42.95903778076172,test
102,65.69987487792969,train
103,59.32379150390625,train
106,62.0173454284668,train
107,56.132774353027344,train
109,58.733489990234375,train
111,63.5748176574707,test
112,56.7216911315918,test
113,56.372230529785156,train
114,110.6656723022461,train
115,70.08646392822266,test
118,38.58804702758789,test
121,49.72439193725586,test
122,39.13067626953125,test
123,48.356910705566406,train
126,53.679931640625,train
127,49.46393585205078,train
129,67.19540405273438,test
132,59.689815521240234,train
133,40.39949417114258,test
139,89.56913757324219,train
140,49.46268081665039,test
142,66.82247161865234,train
143,39.578765869140625,train
144,44.36787033081055,test
145,80.84345245361328,test
148,73.60472106933594,train
149,76.42835235595703,test
154,67.70663452148438,train
156,38.6669921875,train
158,34.58502197265625,test
163,58.8967170715332,test
166,55.57050704956055,train
170,43.7277717590332,train
173,54.341156005859375,train
179,44.371070861816406,train
183,52.39574432373047,test
186,54.36626434326172,train
190,52.68876266479492,train
192,45.41681671142578,train
196,45.35959243774414,train
207,42.24679946899414,train
210,45.8597526550293,test
214,47.86168670654297,test
215,57.80602264404297,test
223,51.649253845214844,train
254,56.44441604614258,test
283,27.605133056640625,test
289,49.399078369140625,test
297,37.0101432800293,test
302,48.54236602783203,train
306,53.73420715332031,train
307,32.6735725402832,test
316,51.791351318359375,test
319,55.444271087646484,test
326,47.761199951171875,test
332,66.4892349243164,test
380,49.693904876708984,train
