trial,distance,use
1,33.37493896484375,test
2,69.11382293701172,test
3,92.95169830322266,train
4,78.03938293457031,test
5,36.18070602416992,test
6,28.605926513671875,test
7,34.711326599121094,train
8,31.00995635986328,train
9,31.20665740966797,train
10,29.53371238708496,train
11,38.67536926269531,test
12,27.620805740356445,train
13,50.76424789428711,test
14,23.814929962158203,test
15,27.707250595092773,train
16,44.27690887451172,test
17,36.4403190612793,train
18,34.40159225463867,test
19,75.03857421875,test
20,21.726221084594727,test
21,64.31633758544922,train
22,46.72783660888672,train
23,38.28913497924805,test
24,102.82450103759766,test
25,44.23878860473633,test
26,35.0372314453125,test
27,79.2137451171875,test
28,46.38216018676758,train
29,45.55244445800781,train
30,86.04227447509766,train
31,45.6910285949707,test
32,28.72268295288086,test
33,76.63324737548828,train
34,39.66673278808594,train
35,30.62686538696289,train
36,38.691062927246094,train
37,44.81159210205078,train
38,41.24174880981445,train
39,31.02031898498535,train
40,55.58222579956055,train
41,43.206390380859375,test
42,25.601242065429688,train
43,29.56842803955078,test
44,61.853736877441406,test
45,55.520606994628906,test
46,27.447542190551758,test
47,38.33957290649414,test
48,27.396808624267578,train
49,56.334007263183594,test
50,28.50818634033203,test
51,31.40882110595703,train
52,42.02839660644531,test
53,42.709625244140625,train
54,47.08257293701172,train
55,40.707435607910156,test
56,34.317344665527344,train
57,65.28876495361328,test
58,35.011207580566406,test
59,38.89785385131836,train
60,32.00072479248047,test
61,46.38798141479492,test
62,27.85902214050293,test
63,24.87735939025879,train
64,37.31448745727539,train
65,28.89240264892578,test
66,25.19784927368164,test
67,97.24845886230469,test
68,30.450618743896484,train
69,70.94408416748047,train
70,26.21128273010254,train
71,32.68754959106445,test
72,21.968952178955078,train
73,93.66273498535156,train
74,29.7542781829834,train
75,44.412410736083984,test
76,27.879762649536133,test
77,44.89523696899414,train
78,37.09126281738281,train
79,82.79263305664062,train
80,43.23405075073242,train
81,29.75933837890625,test
82,43.02391052246094,test
84,45.55720901489258,train
85,34.40019989013672,train
86,49.2895622253418,test
90,37.43485641479492,test
91,29.821487426757812,test
93,105.59994506835938,train
94,47.153160095214844,train
97,31.33524513244629,train
98,27.572858810424805,test
99,20.24793243408203,test
100,49.24799728393555,test
102,44.89387893676758,train
103,36.176639556884766,train
106,43.250343322753906,train
107,44.597503662109375,train
109,41.860015869140625,train
111,83.52362823486328,test
112,54.352787017822266,test
113,23.018531799316406,train
114,81.36314392089844,train
115,58.89035415649414,test
118,39.21659469604492,test
121,33.386253356933594,test
122,28.397947311401367,test
123,22.805715560913086,train
126,29.07811164855957,train
127,35.365535736083984,train
129,36.861454010009766,test
132,28.66566276550293,train
133,32.140296936035156,test
139,30.16353988647461,train
140,99.53521728515625,test
142,35.43905258178711,train
143,39.68040084838867,train
144,24.949893951416016,test
145,47.52598190307617,test
148,58.307655334472656,train
149,25.234033584594727,test
154,50.75728225708008,train
156,28.184452056884766,train
158,33.81917190551758,test
163,31.325214385986328,test
166,34.761497497558594,train
170,32.6291389465332,train
173,42.24298858642578,train
179,28.824878692626953,train
183,99.8611831665039,test
186,39.201072692871094,train
190,20.592294692993164,train
192,29.770164489746094,train
196,35.53189468383789,train
207,47.06497573852539,train
210,38.30461120605469,test
214,26.467382431030273,test
215,36.48058319091797,test
223,54.25973892211914,train
254,40.50907516479492,test
283,24.75925064086914,test
289,31.463665008544922,test
297,34.01321792602539,test
302,28.532148361206055,train
306,29.849943161010742,train
307,43.8039665222168,test
316,40.69565963745117,test
319,56.62334442138672,test
326,26.054121017456055,test
332,53.655941009521484,test
380,56.56596374511719,train
