trial,distance,use
1,49.356719970703125,test
2,24.367050170898438,test
3,95.82047271728516,train
4,101.82245635986328,test
5,51.3614387512207,test
6,44.3840217590332,test
7,52.884586334228516,train
8,50.12070083618164,train
9,38.0899658203125,train
10,39.01063919067383,train
11,68.1897201538086,test
12,22.30687141418457,train
13,45.06531524658203,test
14,50.346256256103516,test
15,57.5000114440918,train
16,39.17584991455078,test
17,78.27882385253906,train
18,45.23857498168945,test
19,93.41004943847656,test
20,33.00262451171875,test
21,83.42902374267578,train
22,48.6181755065918,train
23,44.13020706176758,test
24,117.71282196044922,test
25,41.64288330078125,test
26,83.59004211425781,test
27,109.47779846191406,test
28,73.83308410644531,train
29,48.18342590332031,train
30,69.19993591308594,train
31,76.724365234375,test
32,33.59385299682617,test
33,76.28314971923828,train
34,35.4340934753418,train
35,41.29458236694336,train
36,51.680259704589844,train
37,56.440128326416016,train
38,43.335731506347656,train
39,51.11012649536133,train
40,50.740386962890625,train
41,51.809654235839844,test
42,35.00544738769531,train
43,39.80303192138672,test
44,59.193851470947266,test
45,52.933780670166016,test
46,41.96263122558594,test
47,34.861000061035156,test
48,33.296897888183594,train
49,52.24698257446289,test
50,44.888038635253906,test
51,47.79789733886719,train
52,45.53483200073242,test
53,41.767066955566406,train
54,50.1590690612793,train
55,54.998779296875,test
56,45.75381851196289,train
57,159.3242950439453,test
58,47.844486236572266,test
59,47.17070770263672,train
60,50.95899963378906,test
61,38.907413482666016,test
62,42.11433792114258,test
63,59.04399871826172,train
64,55.393009185791016,train
65,31.268766403198242,test
66,72.66755676269531,test
67,103.2602310180664,test
68,52.47575759887695,train
69,92.54744720458984,train
70,69.66361999511719,train
71,68.56739044189453,test
72,23.030887603759766,train
73,86.44661712646484,train
74,37.88064193725586,train
75,32.3915901184082,test
76,26.897781372070312,test
77,35.36680221557617,train
78,59.80554962158203,train
79,70.47124481201172,train
80,76.24037170410156,train
81,51.94680404663086,test
82,55.41416931152344,test
84,54.1299934387207,train
85,48.14811325073242,train
86,50.69535827636719,test
90,35.53852081298828,test
91,46.92433166503906,test
93,87.40570831298828,train
94,48.904136657714844,train
97,59.89720916748047,train
98,43.22283172607422,test
99,34.004539489746094,test
100,37.50059509277344,test
102,43.38200378417969,train
103,51.986427307128906,train
106,55.15862274169922,train
107,36.39744567871094,train
109,48.24237823486328,train
111,91.87944030761719,test
112,60.64345169067383,test
113,47.49296951293945,train
114,126.88089752197266,train
115,47.596961975097656,test
118,47.345130920410156,test
121,47.0478401184082,test
122,26.4974422454834,test
123,46.700870513916016,train
126,38.29637908935547,train
127,48.62671661376953,train
129,65.63282012939453,test
132,46.65726852416992,train
133,52.963340759277344,test
139,51.656158447265625,train
140,81.87210083007812,test
142,65.5976333618164,train
143,65.95248413085938,train
144,55.763179779052734,test
145,54.168357849121094,test
148,67.69348907470703,train
149,55.053585052490234,test
154,99.20173645019531,train
156,55.64381408691406,train
158,74.25099182128906,test
163,60.800479888916016,test
166,56.87205505371094,train
170,39.43582534790039,train
173,60.173492431640625,train
179,47.985443115234375,train
183,103.74077606201172,test
186,54.95219039916992,train
190,41.566123962402344,train
192,38.34732437133789,train
196,45.87467575073242,train
207,45.150230407714844,train
210,53.34535217285156,test
214,30.76674461364746,test
215,64.99909210205078,test
223,62.803924560546875,train
254,42.53868103027344,test
283,34.66054916381836,test
289,47.64668655395508,test
297,42.360595703125,test
302,31.010534286499023,train
306,43.352474212646484,train
307,36.16061019897461,test
316,67.43154907226562,test
319,48.01101303100586,test
326,33.162498474121094,test
332,47.222267150878906,test
380,32.250205993652344,train
