trial,distance,use
1,33.031654357910156,test
2,68.95311737060547,test
3,93.41435241699219,train
4,77.68907928466797,test
5,37.717647552490234,test
6,28.25844955444336,test
7,33.03819274902344,train
8,30.35323143005371,train
9,27.53696632385254,train
10,29.291589736938477,train
11,38.274078369140625,test
12,27.68815040588379,train
13,51.19799041748047,test
14,23.944944381713867,test
15,27.91767692565918,train
16,43.95482635498047,test
17,36.39536666870117,train
18,35.15867614746094,test
19,73.76080322265625,test
20,18.727195739746094,test
21,63.99736404418945,train
22,47.31028366088867,train
23,38.610382080078125,test
24,104.06002807617188,test
25,47.429779052734375,test
26,35.88926696777344,test
27,80.14546203613281,test
28,48.27510452270508,train
29,45.63930892944336,train
30,86.77507781982422,train
31,44.25213623046875,test
32,28.39002227783203,test
33,77.37296295166016,train
34,36.70549774169922,train
35,31.749719619750977,train
36,37.89044189453125,train
37,44.53531265258789,train
38,41.240474700927734,train
39,31.011150360107422,train
40,58.429107666015625,train
41,43.972373962402344,test
42,26.760347366333008,train
43,30.123659133911133,test
44,63.177852630615234,test
45,52.32978820800781,test
46,27.66244888305664,test
47,39.90715408325195,test
48,27.028257369995117,train
49,59.078956604003906,test
50,28.297016143798828,test
51,29.83049964904785,train
52,40.511253356933594,test
53,46.617733001708984,train
54,47.21276092529297,train
55,40.72673034667969,test
56,35.1621208190918,train
57,64.29374694824219,test
58,34.94982147216797,test
59,38.889644622802734,train
60,32.17272186279297,test
61,45.69241714477539,test
62,27.907705307006836,test
63,24.689516067504883,train
64,37.72609329223633,train
65,29.539358139038086,test
66,25.83596420288086,test
67,97.91075134277344,test
68,30.794239044189453,train
69,71.9015121459961,train
70,26.522632598876953,train
71,31.67858123779297,test
72,21.555370330810547,train
73,94.89127349853516,train
74,30.002540588378906,train
75,45.805721282958984,test
76,29.002626419067383,test
77,44.97286605834961,train
78,37.89301681518555,train
79,84.4564437866211,train
80,40.15035629272461,train
81,30.251266479492188,test
82,44.00797653198242,test
84,44.68354415893555,train
85,34.727264404296875,train
86,48.16734313964844,test
90,37.181087493896484,test
91,29.585758209228516,test
93,105.61270904541016,train
94,47.45500564575195,train
97,31.12015724182129,train
98,27.444087982177734,test
99,20.08771514892578,test
100,49.33595275878906,test
102,44.9140739440918,train
103,38.611061096191406,train
106,43.929569244384766,train
107,45.23250961303711,train
109,44.577205657958984,train
111,82.456787109375,test
112,54.81498336791992,test
113,23.284269332885742,train
114,80.95171356201172,train
115,62.72128677368164,test
118,37.61054992675781,test
121,33.623130798339844,test
122,28.206039428710938,test
123,22.77528190612793,train
126,28.488025665283203,train
127,35.33939743041992,train
129,39.007965087890625,test
132,28.888511657714844,train
133,32.11459732055664,test
139,31.368488311767578,train
140,99.96980285644531,test
142,35.909969329833984,train
143,39.28218460083008,train
144,29.892850875854492,test
145,47.676639556884766,test
148,58.11749267578125,train
149,25.371801376342773,test
154,52.468353271484375,train
156,29.58657455444336,train
158,33.75864791870117,test
163,31.06114387512207,test
166,34.873477935791016,train
170,33.29217529296875,train
173,42.84012985229492,train
179,28.448801040649414,train
183,99.93779754638672,test
186,41.0410041809082,train
190,22.508289337158203,train
192,29.523107528686523,train
196,35.48771286010742,train
207,49.344635009765625,train
210,38.48042297363281,test
214,26.437246322631836,test
215,36.52590560913086,test
223,57.754764556884766,train
254,40.9295654296875,test
283,24.615520477294922,test
289,32.46434783935547,test
297,37.26870346069336,test
302,28.56242561340332,train
306,31.310218811035156,train
307,42.574188232421875,test
316,44.24827575683594,test
319,56.643924713134766,test
326,25.871492385864258,test
332,54.15880584716797,test
380,56.97504425048828,train
