trial,distance,use
1,55.890045166015625,test
2,66.85504913330078,test
3,64.45957946777344,train
4,63.05105972290039,test
5,64.23570251464844,test
6,74.15769958496094,test
7,62.21105194091797,train
8,41.472320556640625,train
9,93.33695983886719,train
10,50.715232849121094,train
11,95.42810821533203,test
12,110.57208251953125,train
13,52.532249450683594,test
14,103.93045043945312,test
15,73.9297866821289,train
16,63.95041275024414,test
17,45.637760162353516,train
18,76.75260925292969,test
19,87.29810333251953,test
20,76.50774383544922,test
21,44.55712890625,train
22,57.42884063720703,train
23,80.32368469238281,test
24,50.72787857055664,test
25,60.741119384765625,test
26,70.48052215576172,test
27,76.48777770996094,test
28,96.8971939086914,train
29,72.06048583984375,train
30,55.92878723144531,train
31,56.2740592956543,test
32,53.195255279541016,test
33,49.13058090209961,train
34,78.09175109863281,train
35,71.33860778808594,train
36,57.9588737487793,train
37,58.153682708740234,train
38,69.94255065917969,train
39,54.41987991333008,train
40,93.41082000732422,train
41,76.98912048339844,test
42,95.62287139892578,train
43,49.71443176269531,test
44,99.05949401855469,test
45,68.91798400878906,test
46,95.771728515625,test
47,38.56449890136719,test
48,34.915340423583984,train
49,65.77592468261719,test
50,72.78089141845703,test
51,38.25022506713867,train
52,76.02731323242188,test
53,51.64441680908203,train
54,69.15337371826172,train
55,67.6673812866211,test
56,56.72151184082031,train
57,78.01472473144531,test
58,60.25806427001953,test
59,39.91038513183594,train
60,79.46438598632812,test
61,79.93376922607422,test
62,58.429996490478516,test
63,85.71505737304688,train
64,72.93101501464844,train
65,102.84905242919922,test
66,68.03734588623047,test
67,121.17803955078125,test
68,74.43476104736328,train
69,63.82781982421875,train
70,116.55216979980469,train
71,34.6231689453125,test
72,93.13986206054688,train
73,77.21295166015625,train
74,51.28276062011719,train
75,54.777034759521484,test
76,55.80705642700195,test
77,69.23097229003906,train
78,105.59392547607422,train
79,64.15924835205078,train
80,53.542030334472656,train
81,97.59517669677734,test
82,63.74972152709961,test
84,58.84952926635742,train
85,53.692359924316406,train
86,75.31134796142578,test
90,92.76234436035156,test
91,69.13099670410156,test
93,49.35329055786133,train
94,58.631813049316406,train
97,49.643978118896484,train
98,53.6812744140625,test
99,74.16124725341797,test
100,77.45545959472656,test
102,50.71695327758789,train
103,97.70728302001953,train
106,89.91618347167969,train
107,41.26952362060547,train
109,90.68315124511719,train
111,61.14063262939453,test
112,75.97636413574219,test
113,64.83839416503906,train
114,113.98487854003906,train
115,73.67145538330078,test
118,64.82845306396484,test
121,74.48889923095703,test
122,84.22157287597656,test
123,37.67023849487305,train
126,89.4358139038086,train
127,82.66531372070312,train
129,42.147789001464844,test
132,96.3623275756836,train
133,62.055301666259766,test
139,99.89041900634766,train
140,53.19068145751953,test
142,59.73756408691406,train
143,43.9326171875,train
144,96.2179183959961,test
145,92.00894927978516,test
148,83.14971160888672,train
149,76.3683090209961,test
154,65.81848907470703,train
156,45.2512321472168,train
158,81.1429672241211,test
163,81.74456024169922,test
166,72.51805877685547,train
170,80.70652770996094,train
173,88.9765396118164,train
179,81.5842056274414,train
183,53.14711380004883,test
186,77.37350463867188,train
190,88.32022094726562,train
192,70.16543579101562,train
196,65.17121124267578,train
207,57.091609954833984,train
210,71.29832458496094,test
214,81.31141662597656,test
215,79.59022521972656,test
223,82.67787170410156,train
254,97.2977066040039,test
283,59.970703125,test
289,60.10873794555664,test
297,74.4683837890625,test
302,84.77720642089844,train
306,90.03668975830078,train
307,72.74966430664062,test
316,87.38880157470703,test
319,79.15969848632812,test
326,85.41118621826172,test
332,105.20799255371094,test
380,95.01020812988281,train
