trial,distance,use
1,64.34840393066406,test
2,39.71883773803711,test
3,75.97675323486328,train
4,59.132205963134766,test
5,46.185874938964844,test
6,60.1336555480957,test
7,59.1579704284668,train
8,48.952369689941406,train
9,43.003662109375,train
10,46.11300277709961,train
11,50.15142059326172,test
12,61.5953254699707,train
13,48.423988342285156,test
14,59.28510284423828,test
15,67.87146759033203,train
16,52.07658004760742,test
17,71.62875366210938,train
18,56.119693756103516,test
19,70.86273956298828,test
20,34.25103759765625,test
21,44.292179107666016,train
22,53.930442810058594,train
23,45.36857986450195,test
24,33.16536331176758,test
25,67.4083023071289,test
26,53.28996276855469,test
27,60.72270584106445,test
28,76.7891616821289,train
29,75.51051330566406,train
30,59.94889831542969,train
31,82.02393341064453,test
32,50.2093505859375,test
33,48.64199447631836,train
34,36.29195785522461,train
35,66.96711730957031,train
36,35.51219940185547,train
37,55.65455627441406,train
38,37.02500534057617,train
39,60.990455627441406,train
40,50.94418716430664,train
41,38.88100814819336,test
42,68.51142120361328,train
43,56.60582733154297,test
44,58.45902633666992,test
45,51.26688003540039,test
46,77.4269027709961,test
47,35.33605194091797,test
48,40.24032974243164,train
49,30.635404586791992,test
50,53.367103576660156,test
51,46.018619537353516,train
52,38.22392654418945,test
53,47.78629684448242,train
54,53.78171157836914,train
55,56.150184631347656,test
56,38.29905319213867,train
57,59.24882125854492,test
58,60.67396545410156,test
59,44.77644348144531,train
60,43.486385345458984,test
61,41.97221755981445,test
62,54.42148208618164,test
63,63.47703552246094,train
64,57.1760139465332,train
65,63.27470016479492,test
66,52.0955924987793,test
67,102.94537353515625,test
68,60.08080291748047,train
69,75.44202423095703,train
70,85.75150299072266,train
71,28.77791404724121,test
72,43.49320602416992,train
73,58.417701721191406,train
74,43.87575149536133,train
75,39.92721939086914,test
76,19.362728118896484,test
77,55.36473846435547,train
78,89.55362701416016,train
79,45.94374465942383,train
80,62.240699768066406,train
81,46.88328552246094,test
82,57.75079345703125,test
84,55.939552307128906,train
85,49.713985443115234,train
86,55.46443557739258,test
90,55.234439849853516,test
91,54.4010009765625,test
93,53.74140548706055,train
94,47.43794250488281,train
97,55.30653762817383,train
98,36.54454803466797,test
99,30.524782180786133,test
100,41.060585021972656,test
102,59.09079360961914,train
103,60.80671691894531,train
106,63.83258819580078,train
107,48.8123893737793,train
109,62.12265396118164,train
111,57.88284683227539,test
112,56.81624221801758,test
113,47.60384750366211,train
114,110.98123931884766,train
115,54.35123062133789,test
118,34.94008255004883,test
121,46.032859802246094,test
122,33.02395248413086,test
123,41.10393142700195,train
126,50.4458122253418,train
127,56.99216842651367,train
129,56.15900421142578,test
132,60.1997184753418,train
133,38.510528564453125,test
139,85.5976333618164,train
140,52.50782012939453,test
142,55.10774612426758,train
143,44.411136627197266,train
144,43.24113464355469,test
145,80.0686264038086,test
148,71.73546600341797,train
149,57.56447982788086,test
154,64.99351501464844,train
156,45.26402282714844,train
158,31.312339782714844,test
163,55.96393966674805,test
166,55.784481048583984,train
170,40.802467346191406,train
173,53.68373489379883,train
179,39.17835235595703,train
183,52.376365661621094,test
186,51.252777099609375,train
190,49.993682861328125,train
192,43.25767517089844,train
196,43.921260833740234,train
207,42.220096588134766,train
210,45.33340072631836,test
214,48.772979736328125,test
215,55.03498840332031,test
223,45.85454559326172,train
254,52.14329147338867,test
283,27.156156539916992,test
289,49.08022689819336,test
297,32.54092025756836,test
302,41.55388641357422,train
306,50.74382400512695,train
307,32.45759201049805,test
316,44.88785934448242,test
319,48.71426773071289,test
326,45.8388557434082,test
332,66.81597900390625,test
380,47.21802520751953,train
