trial,distance,use
1,32.75300598144531,test
2,68.1794204711914,test
3,93.37370300292969,train
4,78.2369384765625,test
5,38.37860107421875,test
6,28.370094299316406,test
7,32.45220947265625,train
8,30.544878005981445,train
9,25.240928649902344,train
10,29.586397171020508,train
11,37.69674301147461,test
12,27.724292755126953,train
13,52.33409881591797,test
14,26.983354568481445,test
15,27.67605972290039,train
16,44.19310760498047,test
17,37.07487106323242,train
18,35.70164489746094,test
19,74.91026306152344,test
20,18.129762649536133,test
21,64.31055450439453,train
22,47.782047271728516,train
23,38.95730209350586,test
24,103.25574493408203,test
25,48.82005310058594,test
26,39.71865463256836,test
27,81.4889144897461,test
28,48.14194869995117,train
29,45.556739807128906,train
30,85.50914001464844,train
31,43.707218170166016,test
32,27.0367374420166,test
33,78.63565826416016,train
34,35.457763671875,train
35,32.148311614990234,train
36,37.590389251708984,train
37,44.30217361450195,train
38,41.49522018432617,train
39,31.19053077697754,train
40,59.556861877441406,train
41,44.54505157470703,test
42,27.126148223876953,train
43,31.31730079650879,test
44,65.16548156738281,test
45,49.67285919189453,test
46,28.022321701049805,test
47,41.45583724975586,test
48,27.10429573059082,train
49,60.70969009399414,test
50,28.209732055664062,test
51,27.2882022857666,train
52,40.47191619873047,test
53,48.22666931152344,train
54,47.37352752685547,train
55,41.23908615112305,test
56,35.71051025390625,train
57,64.25712585449219,test
58,35.671897888183594,test
59,38.643306732177734,train
60,33.096824645996094,test
61,45.13461685180664,test
62,27.853214263916016,test
63,24.302602767944336,train
64,37.564247131347656,train
65,30.250137329101562,test
66,26.511899948120117,test
67,97.97396087646484,test
68,30.968807220458984,train
69,73.24974822998047,train
70,26.275981903076172,train
71,31.006961822509766,test
72,21.38374900817871,train
73,89.33438110351562,train
74,29.24894905090332,train
75,47.10441589355469,test
76,29.940092086791992,test
77,45.07345199584961,train
78,38.42829895019531,train
79,85.72328186035156,train
80,38.713645935058594,train
81,29.685375213623047,test
82,44.658992767333984,test
84,44.14918899536133,train
85,35.31391906738281,train
86,47.98628234863281,test
90,36.1326904296875,test
91,29.82552719116211,test
93,107.10826873779297,train
94,47.14399337768555,train
97,31.11968231201172,train
98,27.704652786254883,test
99,20.427936553955078,test
100,49.149803161621094,test
102,46.11869430541992,train
103,39.6065673828125,train
106,45.136940002441406,train
107,45.16413116455078,train
109,45.99497604370117,train
111,84.70257568359375,test
112,55.21883773803711,test
113,22.675186157226562,train
114,80.58341979980469,train
115,67.38811492919922,test
118,35.802799224853516,test
121,33.70075225830078,test
122,27.920852661132812,test
123,22.45395278930664,train
126,27.266368865966797,train
127,35.17539978027344,train
129,40.87060546875,test
132,29.11504554748535,train
133,32.57320785522461,test
139,31.355379104614258,train
140,100.72854614257812,test
142,35.971073150634766,train
143,38.37093734741211,train
144,33.100582122802734,test
145,47.89739227294922,test
148,57.924991607666016,train
149,25.3223876953125,test
154,52.802886962890625,train
156,30.598026275634766,train
158,33.68811798095703,test
163,30.890226364135742,test
166,34.38871765136719,train
170,33.511924743652344,train
173,43.22224044799805,train
179,27.854154586791992,train
183,100.42239379882812,test
186,42.06949234008789,train
190,23.332674026489258,train
192,27.941505432128906,train
196,35.47406005859375,train
207,50.300140380859375,train
210,39.44464874267578,test
214,26.314483642578125,test
215,37.00010681152344,test
223,59.225929260253906,train
254,40.845008850097656,test
283,24.2597713470459,test
289,31.253206253051758,test
297,37.995872497558594,test
302,28.18949317932129,train
306,32.846717834472656,train
307,42.43789291381836,test
316,46.58059310913086,test
319,58.43290710449219,test
326,24.845317840576172,test
332,53.43465805053711,test
380,57.869327545166016,train
