trial,distance,use
1,31.158632278442383,test
2,53.242733001708984,test
3,91.09922790527344,train
4,90.49060821533203,test
5,41.56618881225586,test
6,29.650453567504883,test
7,32.692996978759766,train
8,28.123254776000977,train
9,19.967466354370117,train
10,28.404178619384766,train
11,85.04772186279297,test
12,24.09231948852539,train
13,56.2858772277832,test
14,59.06491470336914,test
15,26.350688934326172,train
16,40.11913299560547,test
17,54.27300262451172,train
18,34.714759826660156,test
19,74.78562927246094,test
20,19.040771484375,test
21,66.45875549316406,train
22,52.31003189086914,train
23,36.47489547729492,test
24,105.5527572631836,test
25,52.92774963378906,test
26,47.72172546386719,test
27,88.58129119873047,test
28,39.1331787109375,train
29,44.35091781616211,train
30,81.81792449951172,train
31,69.31230163574219,test
32,22.624914169311523,test
33,81.78387451171875,train
34,27.019285202026367,train
35,30.0123348236084,train
36,35.87114334106445,train
37,46.36177444458008,train
38,67.22785186767578,train
39,36.40171813964844,train
40,65.23501586914062,train
41,41.78909683227539,test
42,24.959007263183594,train
43,33.15739822387695,test
44,60.55023193359375,test
45,43.07879638671875,test
46,26.92326545715332,test
47,39.456207275390625,test
48,21.449188232421875,train
49,63.959781646728516,test
50,25.279985427856445,test
51,21.342899322509766,train
52,76.61276245117188,test
53,50.0949821472168,train
54,47.91946792602539,train
55,41.898719787597656,test
56,34.6201286315918,train
57,81.43147277832031,test
58,31.457096099853516,test
59,38.651451110839844,train
60,26.101280212402344,test
61,39.63496398925781,test
62,28.55113983154297,test
63,20.124906539916992,train
64,32.98911666870117,train
65,28.358930587768555,test
66,25.789527893066406,test
67,116.20819854736328,test
68,30.720869064331055,train
69,66.05441284179688,train
70,22.42735481262207,train
71,23.72372817993164,test
72,30.619699478149414,train
73,90.45330047607422,train
74,27.2432804107666,train
75,45.47951126098633,test
76,31.44743537902832,test
77,35.21302795410156,train
78,32.54985046386719,train
79,97.400390625,train
80,26.04631233215332,train
81,48.85368347167969,test
82,47.232662200927734,test
84,42.110877990722656,train
85,34.68135452270508,train
86,49.94794464111328,test
90,46.18601608276367,test
91,28.249448776245117,test
93,96.28645324707031,train
94,41.530582427978516,train
97,21.553482055664062,train
98,24.913330078125,test
99,17.234155654907227,test
100,42.06495666503906,test
102,43.14776611328125,train
103,49.60083770751953,train
106,45.81980895996094,train
107,46.6865234375,train
109,47.945457458496094,train
111,94.11383056640625,test
112,57.773197174072266,test
113,21.326499938964844,train
114,87.50420379638672,train
115,73.58259582519531,test
118,30.420574188232422,test
121,34.99593734741211,test
122,29.122451782226562,test
123,20.03518295288086,train
126,52.38338851928711,train
127,31.9542179107666,train
129,56.62384033203125,test
132,27.945905685424805,train
133,34.91840362548828,test
139,27.985105514526367,train
140,101.34136199951172,test
142,33.83479690551758,train
143,28.660945892333984,train
144,44.14455795288086,test
145,48.45120620727539,test
148,64.49515533447266,train
149,24.82329559326172,test
154,59.07694625854492,train
156,34.90585708618164,train
158,32.934776306152344,test
163,44.486671447753906,test
166,36.5873908996582,train
170,30.052453994750977,train
173,36.623992919921875,train
179,26.138473510742188,train
183,105.0856704711914,test
186,52.317649841308594,train
190,24.963884353637695,train
192,26.725391387939453,train
196,43.05617141723633,train
207,54.81894302368164,train
210,58.353759765625,test
214,23.399070739746094,test
215,56.12308120727539,test
223,64.36420440673828,train
254,32.27965545654297,test
283,21.144784927368164,test
289,32.30463790893555,test
297,38.67178726196289,test
302,27.991836547851562,train
306,32.535972595214844,train
307,34.27429962158203,test
316,45.79226303100586,test
319,64.99068450927734,test
326,17.499677658081055,test
332,44.43087387084961,test
380,50.97100067138672,train
