trial,distance,use
1,55.79655456542969,test
2,26.680068969726562,test
3,103.47329711914062,train
4,94.69000244140625,test
5,49.6794548034668,test
6,45.0872802734375,test
7,52.86980438232422,train
8,48.93907165527344,train
9,37.855796813964844,train
10,36.35529708862305,train
11,69.24313354492188,test
12,22.599876403808594,train
13,46.25754165649414,test
14,50.29116439819336,test
15,57.53002166748047,train
16,42.38111114501953,test
17,76.22516632080078,train
18,47.533756256103516,test
19,85.57897186279297,test
20,34.139076232910156,test
21,85.29194641113281,train
22,50.16004180908203,train
23,38.34403610229492,test
24,114.95328521728516,test
25,56.366615295410156,test
26,73.54776000976562,test
27,100.43242645263672,test
28,63.656402587890625,train
29,44.769134521484375,train
30,71.51918029785156,train
31,69.87081146240234,test
32,32.85919189453125,test
33,75.44612884521484,train
34,36.50606918334961,train
35,62.83738327026367,train
36,47.471492767333984,train
37,55.783512115478516,train
38,39.92568588256836,train
39,55.039947509765625,train
40,51.86662292480469,train
41,51.28606414794922,test
42,35.26896667480469,train
43,45.32645797729492,test
44,54.55656433105469,test
45,51.39072799682617,test
46,42.808494567871094,test
47,36.9917106628418,test
48,32.7813720703125,train
49,51.85002899169922,test
50,41.65067672729492,test
51,55.77732467651367,train
52,41.74091720581055,test
53,46.12660598754883,train
54,48.78349304199219,train
55,54.214508056640625,test
56,50.04035949707031,train
57,155.83206176757812,test
58,42.80508041381836,test
59,46.07844161987305,train
60,47.78931427001953,test
61,38.291072845458984,test
62,38.22537612915039,test
63,53.34498596191406,train
64,54.59388732910156,train
65,32.318965911865234,test
66,65.68049621582031,test
67,98.48250579833984,test
68,48.78032684326172,train
69,101.40033721923828,train
70,54.53045654296875,train
71,59.03969955444336,test
72,25.052268981933594,train
73,75.39024353027344,train
74,39.422542572021484,train
75,33.551544189453125,test
76,29.36334991455078,test
77,41.40316390991211,train
78,57.03840255737305,train
79,62.82207489013672,train
80,70.32323455810547,train
81,50.81928253173828,test
82,57.390262603759766,test
84,53.94961929321289,train
85,48.36045455932617,train
86,51.07788848876953,test
90,36.504547119140625,test
91,47.442840576171875,test
93,92.40078735351562,train
94,38.55580520629883,train
97,62.807350158691406,train
98,39.344200134277344,test
99,39.383453369140625,test
100,37.25270080566406,test
102,55.0712776184082,train
103,57.01143264770508,train
106,53.295684814453125,train
107,32.21367263793945,train
109,51.78890609741211,train
111,94.55256652832031,test
112,60.378604888916016,test
113,47.192840576171875,train
114,124.47164154052734,train
115,48.14262390136719,test
118,47.221351623535156,test
121,48.17680358886719,test
122,27.669954299926758,test
123,44.83892059326172,train
126,39.809391021728516,train
127,41.77257537841797,train
129,62.243614196777344,test
132,45.532535552978516,train
133,49.204856872558594,test
139,49.73585891723633,train
140,84.41924285888672,test
142,64.3045425415039,train
143,60.47049331665039,train
144,57.842315673828125,test
145,53.51073455810547,test
148,67.59744262695312,train
149,46.850502014160156,test
154,101.99354553222656,train
156,46.03510665893555,train
158,74.12045288085938,test
163,60.89548110961914,test
166,51.79673385620117,train
170,38.00973129272461,train
173,50.72610855102539,train
179,45.240413665771484,train
183,101.05278015136719,test
186,56.37398910522461,train
190,42.589908599853516,train
192,39.72765350341797,train
196,46.141700744628906,train
207,45.57756805419922,train
210,53.18864440917969,test
214,30.954938888549805,test
215,66.07899475097656,test
223,61.62116241455078,train
254,43.66275405883789,test
283,33.64277648925781,test
289,47.6630859375,test
297,41.300357818603516,test
302,32.16951370239258,train
306,37.48418045043945,train
307,36.27265548706055,test
316,69.19710540771484,test
319,46.63621139526367,test
326,33.72419357299805,test
332,52.5829963684082,test
380,31.47426986694336,train
