trial,distance,use
1,32.156028747558594,train
2,70.41693878173828,test
3,95.92451477050781,test
4,78.71813201904297,test
5,38.14399719238281,train
6,27.96816062927246,train
7,34.2848014831543,train
8,30.276575088500977,test
9,28.063745498657227,train
10,27.657588958740234,train
11,36.29559326171875,test
12,26.801868438720703,test
13,49.97921371459961,test
14,22.609100341796875,test
15,27.45610237121582,test
16,43.29369354248047,test
17,37.19991683959961,train
18,34.51995849609375,train
19,75.88040924072266,train
20,19.839202880859375,test
21,65.34986877441406,train
22,46.84518051147461,test
23,38.1577262878418,test
24,105.00666809082031,test
25,46.437644958496094,train
26,38.12086868286133,train
27,82.05662536621094,test
28,50.66042709350586,test
29,44.9142951965332,test
30,88.00048828125,test
31,44.980709075927734,test
32,27.38454246520996,train
33,79.05565643310547,train
34,37.57535934448242,test
35,33.06745529174805,test
36,38.291500091552734,train
37,44.84437561035156,test
38,40.5984992980957,train
39,32.05412673950195,train
40,58.07096481323242,test
41,44.44689178466797,train
42,26.383161544799805,train
43,31.48578453063965,test
44,63.056209564208984,train
45,53.96963119506836,train
46,27.297426223754883,test
47,38.61588668823242,train
48,27.677391052246094,train
49,59.589927673339844,train
50,27.274307250976562,train
51,29.363162994384766,train
52,38.20011901855469,test
53,47.653526306152344,test
54,48.09736633300781,test
55,41.36412048339844,test
56,35.610084533691406,train
57,65.40498352050781,test
58,34.8641242980957,test
59,39.816585540771484,test
60,30.20189666748047,test
61,45.98434066772461,test
62,28.006574630737305,test
63,23.882509231567383,train
64,37.00888442993164,train
65,26.799291610717773,train
66,26.33664894104004,test
67,100.58230590820312,train
68,30.279150009155273,test
69,74.35444641113281,train
70,26.807172775268555,test
71,31.754003524780273,test
72,21.416168212890625,train
73,98.22111511230469,test
74,29.95585823059082,train
75,46.99748229980469,train
76,27.09975814819336,train
77,43.383182525634766,train
78,36.46299362182617,train
79,86.65036010742188,train
80,38.45860290527344,test
81,30.76911735534668,train
82,41.95908737182617,train
84,45.18775177001953,train
85,35.65268325805664,test
86,47.26408004760742,test
90,37.56183624267578,train
91,30.113605499267578,test
93,108.519287109375,train
94,48.5750846862793,test
97,30.52459144592285,test
98,26.45327377319336,test
99,19.672584533691406,train
100,49.397926330566406,test
102,45.03227615356445,test
103,35.83527374267578,test
106,44.28125762939453,train
107,46.56895065307617,train
109,42.871665954589844,train
111,85.29682922363281,test
112,55.031856536865234,train
113,22.680768966674805,train
114,82.77075958251953,train
115,63.25302505493164,test
118,38.064693450927734,test
121,32.018009185791016,train
122,27.354896545410156,test
123,24.028614044189453,train
126,28.34946632385254,train
127,34.912750244140625,test
129,39.071475982666016,test
132,28.650190353393555,train
133,30.868288040161133,train
139,31.54519271850586,test
140,100.78167724609375,train
142,35.37343978881836,test
143,40.627071380615234,train
144,29.08061408996582,train
145,48.7349967956543,test
148,57.17521667480469,train
149,25.486282348632812,train
154,53.74740219116211,test
156,29.745988845825195,train
158,33.06417465209961,test
163,29.768871307373047,train
166,32.92658233642578,train
170,33.42675018310547,test
173,43.63065719604492,test
179,27.576560974121094,train
183,102.63184356689453,train
186,39.455623626708984,train
190,21.25600814819336,train
192,29.24641227722168,train
196,34.44315719604492,test
207,48.70023727416992,test
210,37.5077018737793,train
214,27.10430908203125,test
215,34.97062683105469,test
223,56.19342041015625,test
254,40.64469528198242,test
283,23.734962463378906,test
289,31.94942283630371,train
297,36.063411712646484,train
302,28.481990814208984,test
306,31.58075523376465,test
307,43.19192886352539,test
316,43.864322662353516,train
319,55.98503112792969,train
326,25.487276077270508,test
332,54.81816864013672,train
380,58.23225402832031,test
