trial,distance,use
1,30.964458465576172,train
2,53.58126449584961,test
3,92.53327941894531,test
4,91.14570617675781,test
5,42.13566589355469,train
6,30.39747428894043,train
7,33.019893646240234,train
8,27.937898635864258,test
9,19.319395065307617,train
10,26.59879493713379,train
11,83.70899200439453,test
12,23.36407470703125,test
13,54.355289459228516,test
14,58.07012176513672,test
15,26.149696350097656,test
16,39.08794403076172,test
17,55.7736701965332,train
18,34.4755973815918,train
19,76.47320556640625,train
20,17.62120246887207,test
21,66.77615356445312,train
22,51.02147674560547,test
23,35.95583724975586,test
24,107.19812774658203,test
25,51.77770233154297,train
26,49.15430450439453,train
27,90.34513854980469,test
28,40.41832733154297,test
29,43.26954650878906,test
30,81.62019348144531,test
31,70.6048812866211,test
32,21.688522338867188,train
33,82.68202209472656,train
34,27.46881675720215,test
35,31.223142623901367,test
36,36.233787536621094,train
37,45.936004638671875,test
38,66.38829803466797,train
39,37.35749435424805,train
40,65.07202911376953,test
41,42.09846496582031,train
42,24.251922607421875,train
43,34.4382438659668,test
44,60.6249885559082,train
45,44.00700759887695,train
46,26.577882766723633,test
47,38.21031951904297,train
48,22.141183853149414,train
49,64.45303344726562,train
50,23.65917205810547,train
51,22.240142822265625,train
52,75.78112030029297,test
53,51.011634826660156,test
54,48.135894775390625,test
55,41.64216613769531,test
56,34.45573043823242,train
57,82.323486328125,test
58,31.685487747192383,test
59,38.865966796875,test
60,24.06145477294922,test
61,39.84034729003906,test
62,28.688718795776367,test
63,19.817337036132812,train
64,32.3128662109375,train
65,25.67909049987793,train
66,26.054235458374023,test
67,118.58464050292969,train
68,30.127634048461914,test
69,67.37100219726562,train
70,22.551362991333008,test
71,23.322490692138672,test
72,31.034433364868164,train
73,92.35432434082031,test
74,26.71356964111328,train
75,46.47728729248047,train
76,30.017074584960938,train
77,33.667850494384766,train
78,31.22779083251953,train
79,99.01392364501953,train
80,24.470643997192383,test
81,48.308074951171875,train
82,44.743751525878906,train
84,41.710514068603516,train
85,34.45808029174805,test
86,47.96535110473633,test
90,46.124534606933594,train
91,28.166269302368164,test
93,97.72659301757812,train
94,42.42391586303711,test
97,21.469125747680664,test
98,23.96349334716797,test
99,16.537397384643555,train
100,41.78763198852539,test
102,42.806175231933594,test
103,47.36641311645508,test
106,45.8737678527832,train
107,47.769432067871094,train
109,46.52330017089844,train
111,96.54991912841797,test
112,56.837074279785156,train
113,20.597015380859375,train
114,89.625732421875,train
115,73.586181640625,test
118,30.5028076171875,test
121,33.033084869384766,train
122,28.644287109375,test
123,20.947572708129883,train
126,52.19523239135742,train
127,31.983097076416016,test
129,56.951778411865234,test
132,27.928489685058594,train
133,32.610755920410156,train
139,27.6192626953125,test
140,101.92569732666016,train
142,33.037479400634766,test
143,29.726696014404297,train
144,43.41240310668945,train
145,48.85124969482422,test
148,62.33905029296875,train
149,24.704702377319336,train
154,60.24097442626953,test
156,35.568603515625,train
158,32.29864501953125,test
163,42.539207458496094,train
166,34.26732635498047,train
170,30.090234756469727,test
173,36.96208572387695,test
179,25.081899642944336,train
183,106.53455352783203,train
186,50.68402099609375,train
190,24.254919052124023,train
192,25.613426208496094,train
196,40.96302795410156,test
207,53.42074203491211,test
210,56.27030563354492,train
214,23.598125457763672,test
215,54.26491165161133,test
223,63.1063117980957,test
254,31.63439178466797,test
283,20.05998420715332,test
289,31.532129287719727,train
297,38.006935119628906,train
302,27.582534790039062,test
306,33.04793167114258,test
307,34.25204086303711,test
316,45.33861541748047,train
319,63.80291748046875,train
326,16.754684448242188,test
332,44.197669982910156,train
380,51.41221618652344,test
