trial,distance,use
1,63.114864349365234,train
2,39.6219596862793,test
3,76.42886352539062,test
4,60.580684661865234,test
5,47.335716247558594,train
6,58.813602447509766,train
7,58.71721267700195,train
8,61.112579345703125,test
9,45.56813430786133,train
10,43.740726470947266,train
11,51.055328369140625,test
12,64.21446990966797,test
13,49.8117561340332,test
14,58.076778411865234,test
15,66.906494140625,test
16,56.04832077026367,test
17,85.9231948852539,train
18,60.28968048095703,train
19,75.95380401611328,train
20,34.517967224121094,test
21,45.180545806884766,train
22,54.0545654296875,test
23,42.14188003540039,test
24,37.93990707397461,test
25,67.69306945800781,train
26,53.99919128417969,train
27,64.51435089111328,test
28,78.11502838134766,test
29,79.69703674316406,test
30,60.75246810913086,test
31,82.80854797363281,test
32,48.80343246459961,train
33,48.483428955078125,train
34,31.913742065429688,test
35,81.4604263305664,test
36,36.034969329833984,train
37,54.13459777832031,test
38,32.57522201538086,train
39,60.572509765625,train
40,50.20961380004883,test
41,36.760562896728516,train
42,66.14717102050781,train
43,68.72956085205078,test
44,55.781681060791016,train
45,51.1201286315918,train
46,84.6988296508789,test
47,37.48935317993164,train
48,43.39613723754883,train
49,28.364084243774414,train
50,66.52674102783203,train
51,56.96700668334961,train
52,36.23102951049805,test
53,47.1331901550293,test
54,52.83876419067383,test
55,54.49100112915039,test
56,51.54738235473633,train
57,62.54985427856445,test
58,61.82801055908203,test
59,43.970279693603516,test
60,42.602439880371094,test
61,41.0982551574707,test
62,53.44085693359375,test
63,68.7335433959961,train
64,62.650238037109375,train
65,58.80683898925781,train
66,65.7291259765625,test
67,107.977294921875,train
68,60.259613037109375,test
69,69.39463806152344,train
70,74.17998504638672,test
71,35.54100799560547,test
72,46.768898010253906,train
73,58.920806884765625,test
74,46.354042053222656,train
75,40.38317108154297,train
76,20.9376277923584,train
77,55.62469482421875,train
78,87.70339965820312,train
79,49.64350509643555,train
80,59.432472229003906,test
81,47.93912887573242,train
82,59.498863220214844,train
84,53.581085205078125,train
85,48.53817367553711,test
86,54.6025390625,test
90,55.59856033325195,train
91,53.22862243652344,test
93,52.563846588134766,train
94,44.043373107910156,test
97,55.21175003051758,test
98,36.956295013427734,test
99,30.22712516784668,train
100,41.92807388305664,test
102,64.83399963378906,test
103,55.930030822753906,test
106,59.44702911376953,train
107,52.02391815185547,train
109,53.700435638427734,train
111,65.81828308105469,test
112,53.336029052734375,train
113,50.023590087890625,train
114,114.13943481445312,train
115,53.23674392700195,test
118,35.17190933227539,test
121,47.22102355957031,train
122,35.83149719238281,test
123,45.67798614501953,train
126,51.03539276123047,train
127,47.09797286987305,test
129,70.63959503173828,test
132,56.79441452026367,train
133,38.00358200073242,train
139,88.5204849243164,test
140,49.836936950683594,train
142,58.84837341308594,test
143,38.7371711730957,train
144,40.64450454711914,train
145,77.7896499633789,test
148,69.46000671386719,train
149,72.20999908447266,train
154,72.05996704101562,test
156,40.560813903808594,train
158,32.11800765991211,test
163,54.730892181396484,train
166,52.827781677246094,train
170,42.092464447021484,test
173,51.11051559448242,test
179,38.82999038696289,train
183,55.24295425415039,train
186,50.825984954833984,train
190,50.59504318237305,train
192,42.30119323730469,train
196,42.02368927001953,test
207,40.0690803527832,test
210,41.789363861083984,train
214,44.141483306884766,test
215,53.792213439941406,test
223,45.51030349731445,test
254,52.507240295410156,test
283,26.42269515991211,test
289,48.18312072753906,train
297,34.21600341796875,train
302,42.38029479980469,test
306,52.2612190246582,test
307,30.650407791137695,test
316,45.568031311035156,train
319,48.49606704711914,train
326,45.29866027832031,test
332,64.29350280761719,train
380,46.91938018798828,test
