trial,distance,use
1,34.769920349121094,train
2,43.237491607666016,test
3,98.70269775390625,test
4,107.24669647216797,test
5,71.58587646484375,train
6,67.95138549804688,train
7,50.65042495727539,train
8,76.16808319091797,test
9,55.7255744934082,train
10,39.13271713256836,train
11,116.06135559082031,test
12,55.60661315917969,test
13,48.473690032958984,test
14,95.40800476074219,test
15,64.71876525878906,test
16,54.79240417480469,test
17,33.70827865600586,train
18,68.18828582763672,train
19,113.2951889038086,train
20,70.71389770507812,test
21,83.51417541503906,train
22,49.99138641357422,test
23,69.32200622558594,test
24,129.78871154785156,test
25,55.17172622680664,train
26,96.577392578125,train
27,118.9956283569336,test
28,85.65482330322266,test
29,42.70570755004883,test
30,72.11412811279297,test
31,44.8656005859375,test
32,29.952608108520508,train
33,80.00725555419922,train
34,45.15294647216797,test
35,66.82734680175781,test
36,40.366310119628906,train
37,55.338951110839844,test
38,79.55717468261719,train
39,34.89714050292969,train
40,90.40519714355469,test
41,88.87920379638672,train
42,60.21404266357422,train
43,37.22688293457031,test
44,91.92517852783203,train
45,45.21441650390625,train
46,66.54530334472656,test
47,36.271968841552734,train
48,35.56061553955078,train
49,94.37217712402344,train
50,56.73868179321289,train
51,34.01667785644531,train
52,75.29342651367188,test
53,51.1962890625,test
54,52.860618591308594,test
55,60.455692291259766,test
56,60.127105712890625,train
57,177.7480010986328,test
58,41.138519287109375,test
59,37.793495178222656,test
60,81.42411041259766,test
61,37.35566329956055,test
62,31.992536544799805,test
63,62.737403869628906,train
64,66.8733901977539,train
65,51.24428176879883,train
66,71.42300415039062,test
67,124.32027435302734,train
68,70.8365249633789,test
69,89.45614624023438,train
70,81.12983703613281,test
71,54.50505447387695,test
72,75.0095443725586,train
73,99.26361083984375,test
74,41.98611831665039,train
75,44.53141784667969,train
76,51.820655822753906,train
77,54.005577087402344,train
78,76.04653930664062,train
79,86.75373077392578,train
80,34.7064323425293,test
81,96.69410705566406,train
82,57.968257904052734,train
84,55.01716995239258,train
85,47.940982818603516,test
86,54.96257400512695,test
90,64.51310729980469,train
91,52.344993591308594,test
93,87.76529693603516,train
94,50.85117721557617,test
97,52.48733139038086,test
98,57.74348831176758,test
99,49.09257507324219,train
100,63.02698516845703,test
102,40.65205383300781,test
103,94.34812927246094,test
106,79.73455047607422,train
107,31.281530380249023,train
109,83.5748519897461,train
111,107.29875946044922,test
112,74.22332763671875,train
113,63.06612777709961,train
114,133.58729553222656,train
115,68.88247680664062,test
118,80.25182342529297,test
121,69.65396881103516,train
122,72.0516586303711,test
123,49.486717224121094,train
126,75.2225570678711,train
127,70.56410217285156,test
129,32.08959197998047,test
132,76.78353881835938,train
133,66.5500717163086,train
139,63.724796295166016,test
140,86.65515899658203,train
142,59.47445297241211,test
143,61.59992218017578,train
144,113.93507385253906,train
145,55.245121002197266,test
148,70.89566040039062,train
149,58.795318603515625,train
154,101.83744049072266,test
156,38.585350036621094,train
158,120.7734146118164,test
163,79.41082000732422,train
166,60.46263885498047,train
170,79.4527816772461,test
173,80.13435363769531,test
179,83.25827026367188,train
183,107.04371643066406,train
186,84.3365249633789,train
190,82.68559265136719,train
192,56.29376983642578,train
196,58.28384780883789,test
207,64.17312622070312,test
210,72.19923400878906,train
214,53.279502868652344,test
215,84.80208587646484,test
223,103.11177062988281,test
254,86.06895446777344,test
283,70.26607513427734,test
289,62.91161346435547,train
297,76.93087005615234,train
302,68.47293853759766,test
306,74.07394409179688,test
307,73.67142486572266,test
316,117.114990234375,train
319,70.76400756835938,train
326,55.568572998046875,test
332,39.94132614135742,train
380,68.51507568359375,test
