trial,distance,use
1,56.419395446777344,train
2,41.949825286865234,test
3,69.62913513183594,test
4,61.49451446533203,test
5,53.10786437988281,train
6,61.14822769165039,train
7,58.41542434692383,train
8,57.71104431152344,test
9,43.936065673828125,train
10,45.95846176147461,train
11,50.11444091796875,test
12,66.64497375488281,test
13,56.654354095458984,test
14,57.9183349609375,test
15,66.77776336669922,test
16,61.71144485473633,test
17,77.91737365722656,train
18,63.534549713134766,train
19,89.4621353149414,train
20,33.58013153076172,test
21,45.120609283447266,train
22,58.96883010864258,test
23,45.2347526550293,test
24,48.45285415649414,test
25,64.49736022949219,train
26,58.76780700683594,train
27,71.20246124267578,test
28,82.04595947265625,test
29,82.80815124511719,test
30,58.64826583862305,test
31,72.28214263916016,test
32,48.10210418701172,train
33,48.6419677734375,train
34,36.446075439453125,test
35,79.8823013305664,test
36,36.75094985961914,train
37,55.047279357910156,test
38,31.950984954833984,train
39,57.0416145324707,train
40,52.32872772216797,test
41,38.45103073120117,train
42,61.30207443237305,train
43,55.08686065673828,test
44,67.83784484863281,train
45,50.75065612792969,train
46,89.83487701416016,test
47,55.434898376464844,train
48,46.311649322509766,train
49,32.294437408447266,train
50,77.72439575195312,train
51,53.678138732910156,train
52,35.06488800048828,test
53,45.02054214477539,test
54,53.19468307495117,test
55,53.61007308959961,test
56,53.91215133666992,train
57,68.53999328613281,test
58,61.84131622314453,test
59,41.18258285522461,test
60,46.93177032470703,test
61,47.71649169921875,test
62,53.47258377075195,test
63,73.07362365722656,train
64,71.58211517333984,train
65,68.01775360107422,train
66,70.49591064453125,test
67,115.06060028076172,train
68,64.7294692993164,test
69,65.14128875732422,train
70,75.5687255859375,test
71,37.67442321777344,test
72,42.64476776123047,train
73,65.56774139404297,test
74,46.07072448730469,train
75,48.72431945800781,train
76,19.988327026367188,train
77,58.91899871826172,train
78,90.59902954101562,train
79,56.06432342529297,train
80,55.198970794677734,test
81,50.080501556396484,train
82,66.279541015625,train
84,52.65110397338867,train
85,48.445655822753906,test
86,55.23048782348633,test
90,55.5443229675293,train
91,56.0518798828125,test
93,52.85564422607422,train
94,43.466209411621094,test
97,54.28663635253906,test
98,43.39160919189453,test
99,29.81395721435547,train
100,42.165740966796875,test
102,62.04667663574219,test
103,58.75437545776367,test
106,66.81625366210938,train
107,57.52582550048828,train
109,63.70183563232422,train
111,66.27698516845703,test
112,53.35209274291992,train
113,61.10679626464844,train
114,114.291015625,train
115,71.88670349121094,test
118,39.189308166503906,test
121,46.99266815185547,train
122,39.52074432373047,test
123,49.29326629638672,train
126,49.84372329711914,train
127,57.33632278442383,test
129,63.16582107543945,test
132,56.525203704833984,train
133,37.881282806396484,train
139,96.88943481445312,test
140,48.63499450683594,train
142,66.55430603027344,test
143,43.5917854309082,train
144,43.59365463256836,train
145,77.3040771484375,test
148,69.49185943603516,train
149,75.21926879882812,train
154,68.60430145263672,test
156,39.918548583984375,train
158,31.037002563476562,test
163,54.992156982421875,train
166,52.47874069213867,train
170,41.54019546508789,test
173,55.55158615112305,test
179,47.38981628417969,train
183,55.31111526489258,train
186,50.457855224609375,train
190,52.171287536621094,train
192,43.1119499206543,train
196,41.53958511352539,test
207,40.84431457519531,test
210,42.26527404785156,train
214,46.88254928588867,test
215,54.032840728759766,test
223,52.815486907958984,test
254,55.37967300415039,test
283,27.11213493347168,test
289,48.3411865234375,train
297,34.149478912353516,train
302,53.151527404785156,test
306,52.594444274902344,test
307,29.878328323364258,test
316,53.39104461669922,train
319,54.759315490722656,train
326,43.87895584106445,test
332,66.19232177734375,train
380,45.16307830810547,test
