trial,distance,use
1,46.093570709228516,train
2,25.512083053588867,test
3,104.76634979248047,test
4,98.5110092163086,test
5,49.307552337646484,train
6,47.34156036376953,train
7,50.84504318237305,train
8,55.71480178833008,test
9,35.910888671875,train
10,38.058570861816406,train
11,62.17524719238281,test
12,22.720703125,test
13,42.58786392211914,test
14,44.93186569213867,test
15,56.76731872558594,test
16,40.5037727355957,test
17,69.9530258178711,train
18,43.672271728515625,train
19,90.10145568847656,train
20,30.05626106262207,test
21,85.82939910888672,train
22,45.580223083496094,test
23,39.345394134521484,test
24,114.9095230102539,test
25,47.43198776245117,train
26,79.25762176513672,train
27,106.62586975097656,test
28,70.2723159790039,test
29,47.00337219238281,test
30,73.13636779785156,test
31,74.39141845703125,test
32,30.73883056640625,train
33,78.08769226074219,train
34,32.83491516113281,test
35,43.69363784790039,test
36,44.93427276611328,train
37,52.16455841064453,test
38,37.287078857421875,train
39,51.15938949584961,train
40,46.21017837524414,test
41,46.44196701049805,train
42,32.653804779052734,train
43,38.022464752197266,test
44,57.30242156982422,train
45,53.054534912109375,train
46,43.275421142578125,test
47,32.3648567199707,train
48,34.872676849365234,train
49,51.02130126953125,train
50,41.443485260009766,train
51,44.36503219604492,train
52,35.98839569091797,test
53,44.30859375,test
54,45.242488861083984,test
55,50.99087142944336,test
56,39.96053695678711,train
57,159.69528198242188,test
58,44.95264434814453,test
59,45.72905731201172,test
60,45.757415771484375,test
61,38.705562591552734,test
62,40.20724105834961,test
63,50.19575881958008,train
64,53.973358154296875,train
65,28.033878326416016,train
66,66.8074951171875,test
67,99.55352020263672,train
68,54.97092819213867,test
69,101.54048919677734,train
70,59.95176315307617,test
71,60.43223571777344,test
72,21.3013858795166,train
73,85.4036636352539,test
74,35.85468292236328,train
75,33.21421432495117,train
76,26.26093292236328,train
77,36.4227180480957,train
78,58.35773849487305,train
79,64.532470703125,train
80,70.66773986816406,test
81,46.89179229736328,train
82,52.06415939331055,train
84,51.36530303955078,train
85,45.9325065612793,test
86,47.23149871826172,test
90,32.35470962524414,train
91,46.009368896484375,test
93,91.68577575683594,train
94,45.80260467529297,test
97,59.41486358642578,test
98,42.56532669067383,test
99,35.5412483215332,train
100,33.75627136230469,test
102,44.510719299316406,test
103,51.55805206298828,test
106,52.76863098144531,train
107,31.903732299804688,train
109,48.2391242980957,train
111,90.98542785644531,test
112,58.21511459350586,train
113,44.17764663696289,train
114,131.6177520751953,train
115,45.7613525390625,test
118,42.85649871826172,test
121,41.40341567993164,train
122,23.2945499420166,test
123,50.336238861083984,train
126,33.75356674194336,train
127,40.787593841552734,test
129,57.80345916748047,test
132,42.64290237426758,train
133,43.988746643066406,train
139,52.197200775146484,test
140,85.1045913696289,train
142,58.79631423950195,test
143,64.2330093383789,train
144,54.3214111328125,train
145,50.67475509643555,test
148,62.06988525390625,train
149,49.75575256347656,train
154,101.24110412597656,test
156,48.83779525756836,train
158,67.98218536376953,test
163,53.95875930786133,train
166,51.27145767211914,train
170,34.80607604980469,test
173,55.06303405761719,test
179,44.84920883178711,train
183,104.74623107910156,train
186,50.373504638671875,train
190,38.31807327270508,train
192,35.305171966552734,train
196,42.365997314453125,test
207,41.97483444213867,test
210,47.75227355957031,train
214,28.12611198425293,test
215,58.768924713134766,test
223,60.826053619384766,test
254,39.16210174560547,test
283,32.53635025024414,test
289,45.21226501464844,train
297,35.8875732421875,train
302,29.2298641204834,test
306,35.001190185546875,test
307,33.17319107055664,test
316,62.67597961425781,train
319,42.5945930480957,train
326,31.054698944091797,test
332,48.25676727294922,train
380,29.32156753540039,test
