trial,distance,use
1,65.36707305908203,train
2,38.871219635009766,test
3,78.6650390625,test
4,62.25989532470703,test
5,45.97934341430664,train
6,58.52309799194336,train
7,58.243499755859375,train
8,50.97181701660156,test
9,41.952884674072266,train
10,46.84255599975586,train
11,48.289188385009766,test
12,60.83634948730469,test
13,46.98936080932617,test
14,56.927642822265625,test
15,67.9903564453125,test
16,53.176273345947266,test
17,75.53853607177734,train
18,56.65150833129883,train
19,73.56797790527344,train
20,32.93049621582031,test
21,46.048641204833984,train
22,51.63618850708008,test
23,43.11351776123047,test
24,34.26631164550781,test
25,66.40766906738281,train
26,53.7481803894043,train
27,62.900848388671875,test
28,76.7724838256836,test
29,78.92051696777344,test
30,62.006900787353516,test
31,82.92829132080078,test
32,50.44145202636719,train
33,49.0297966003418,train
34,33.33571243286133,test
35,69.52922058105469,test
36,35.674198150634766,train
37,53.52967071533203,test
38,34.15542984008789,train
39,63.04456329345703,train
40,48.59089279174805,test
41,36.03524398803711,train
42,66.69488525390625,train
43,57.44343948364258,test
44,55.61512756347656,train
45,50.74660873413086,train
46,78.9932632446289,test
47,32.46610641479492,train
48,40.005157470703125,train
49,29.351388931274414,train
50,53.15824508666992,train
51,52.08171844482422,train
52,35.19566345214844,test
53,47.23907470703125,test
54,51.96416091918945,test
55,54.067848205566406,test
56,36.61833953857422,train
57,60.11379623413086,test
58,61.998104095458984,test
59,44.59348678588867,test
60,41.907630920410156,test
61,39.67243194580078,test
62,53.77627182006836,test
63,62.21377944946289,train
64,57.61137771606445,train
65,59.71042251586914,train
66,53.0621223449707,test
67,105.9806900024414,train
68,61.23212432861328,test
69,75.86959075927734,train
70,83.07426452636719,test
71,27.842161178588867,test
72,44.738914489746094,train
73,59.21506881713867,test
74,43.35184860229492,train
75,39.86456298828125,train
76,20.683822631835938,train
77,55.061336517333984,train
78,92.96337127685547,train
79,48.53680419921875,train
80,64.40220642089844,test
81,45.27360916137695,train
82,56.08020782470703,train
84,53.840606689453125,train
85,47.88146209716797,test
86,52.67702102661133,test
90,53.577510833740234,train
91,52.73332595825195,test
93,55.3861198425293,train
94,46.48914337158203,test
97,56.630069732666016,test
98,36.23398208618164,test
99,28.92955780029297,train
100,40.66434860229492,test
102,59.984107971191406,test
103,58.638797760009766,test
106,62.189857482910156,train
107,47.7323112487793,train
109,57.88429260253906,train
111,63.885162353515625,test
112,53.439353942871094,train
113,46.467655181884766,train
114,115.41852569580078,train
115,51.04880905151367,test
118,33.48326873779297,test
121,45.16135025024414,train
122,32.84664535522461,test
123,42.576805114746094,train
126,49.03793716430664,train
127,53.95341873168945,test
129,59.00660705566406,test
132,58.155494689941406,train
133,36.58962631225586,train
139,87.30791473388672,test
140,51.33918380737305,train
142,53.87017059326172,test
143,43.91167449951172,train
144,39.99797821044922,train
145,78.02667236328125,test
148,68.63202667236328,train
149,58.079776763916016,train
154,70.03126525878906,test
156,44.823402404785156,train
158,29.771366119384766,test
163,52.970672607421875,train
166,53.02621841430664,train
170,40.7548713684082,test
173,51.98598861694336,test
179,37.588600158691406,train
183,54.79838180541992,train
186,49.3096923828125,train
190,48.84124755859375,train
192,41.127986907958984,train
196,41.2223014831543,test
207,40.1126708984375,test
210,41.92382049560547,train
214,46.61348342895508,test
215,52.42236328125,test
223,43.31231689453125,test
254,50.423580169677734,test
283,26.490236282348633,test
289,48.403411865234375,train
297,31.43279457092285,train
302,39.267086029052734,test
306,50.570735931396484,test
307,30.213932037353516,test
316,43.34218215942383,train
319,46.01511001586914,train
326,44.58115768432617,test
332,66.13225555419922,train
380,44.83099365234375,test
