trial,distance,use
1,57.19976043701172,train
2,30.734771728515625,test
3,103.11141204833984,test
4,102.17683410644531,test
5,50.311458587646484,train
6,45.136512756347656,train
7,52.81179428100586,train
8,48.02614974975586,test
9,34.9117317199707,train
10,37.425907135009766,train
11,68.02909088134766,test
12,20.897869110107422,test
13,43.827659606933594,test
14,47.32427978515625,test
15,57.994842529296875,test
16,42.264530181884766,test
17,79.61697387695312,train
18,46.073368072509766,train
19,94.504150390625,train
20,31.240772247314453,test
21,85.18319702148438,train
22,48.15732192993164,test
23,37.163246154785156,test
24,118.79808807373047,test
25,44.1575927734375,train
26,85.55635070800781,train
27,109.55046844482422,test
28,62.90735626220703,test
29,50.15531921386719,test
30,73.79793548583984,test
31,73.18327331542969,test
32,37.9661750793457,train
33,78.37165832519531,train
34,36.314857482910156,test
35,71.0560302734375,test
36,50.16614532470703,train
37,54.32923889160156,test
38,38.65378952026367,train
39,59.15610885620117,train
40,49.081485748291016,test
41,48.87009048461914,train
42,33.72991180419922,train
43,49.181766510009766,test
44,52.60567092895508,train
45,50.97499084472656,train
46,43.49369430541992,test
47,33.79302978515625,train
48,33.94673538208008,train
49,47.870086669921875,train
50,48.91446304321289,train
51,66.5060043334961,train
52,40.45309829711914,test
53,41.71318435668945,test
54,47.12700271606445,test
55,50.99425506591797,test
56,51.437721252441406,train
57,164.28846740722656,test
58,45.59912109375,test
59,48.09748458862305,test
60,43.15591812133789,test
61,36.48899841308594,test
62,40.78019714355469,test
63,56.03036117553711,train
64,59.252525329589844,train
65,32.111793518066406,train
66,74.65641784667969,test
67,106.37551879882812,train
68,51.54002380371094,test
69,98.29937744140625,train
70,51.36442947387695,test
71,66.27056121826172,test
72,25.938396453857422,train
73,85.05693817138672,test
74,39.24074935913086,train
75,32.27081298828125,train
76,28.669479370117188,train
77,35.16442108154297,train
78,56.78181076049805,train
79,73.30228424072266,train
80,76.38404846191406,test
81,50.000789642333984,train
82,53.90993881225586,train
84,52.390899658203125,train
85,47.2728271484375,test
86,48.91018295288086,test
90,33.07466125488281,train
91,43.85270690917969,test
93,93.53011322021484,train
94,39.47298812866211,test
97,63.639530181884766,test
98,40.69866180419922,test
99,34.86503982543945,train
100,35.476890563964844,test
102,55.87909698486328,test
103,49.07558822631836,test
106,50.23124313354492,train
107,45.10017395019531,train
109,46.27534866333008,train
111,104.98270416259766,test
112,56.91292953491211,train
113,47.131866455078125,train
114,133.2519073486328,train
115,45.0221061706543,test
118,44.99287033081055,test
121,46.344032287597656,train
122,27.661651611328125,test
123,45.79627227783203,train
126,37.923152923583984,train
127,37.80893325805664,test
129,70.43260192871094,test
132,42.61612319946289,train
133,49.372283935546875,train
139,51.31338119506836,test
140,84.37976837158203,train
142,67.6170883178711,test
143,63.477439880371094,train
144,54.184391021728516,train
145,51.653961181640625,test
148,64.6402587890625,train
149,53.26978302001953,train
154,100.24127960205078,test
156,54.355552673339844,train
158,72.0287857055664,test
163,57.8342170715332,train
166,47.55915451049805,train
170,35.69081115722656,test
173,49.58974075317383,test
179,42.37381362915039,train
183,106.34095001220703,train
186,52.799617767333984,train
190,39.33932876586914,train
192,37.36262893676758,train
196,43.534420013427734,test
207,42.39210510253906,test
210,49.20819854736328,train
214,29.62331199645996,test
215,62.661109924316406,test
223,56.882076263427734,test
254,41.72926330566406,test
283,32.34284973144531,test
289,46.7401237487793,train
297,41.723331451416016,train
302,29.388399124145508,test
306,34.86022186279297,test
307,33.876136779785156,test
316,65.84090423583984,train
319,43.83797836303711,train
326,33.56718826293945,test
332,54.792579650878906,train
380,29.23375701904297,test
