trial,distance,use
1,63.404518127441406,train
2,40.48760986328125,test
3,77.10791015625,test
4,62.7236213684082,test
5,45.773372650146484,train
6,60.41447067260742,train
7,57.395137786865234,train
8,46.15353012084961,test
9,39.931732177734375,train
10,47.599178314208984,train
11,47.45623779296875,test
12,60.06535720825195,test
13,45.90114974975586,test
14,57.44186019897461,test
15,68.57943725585938,test
16,52.43510437011719,test
17,65.80475616455078,train
18,55.05214309692383,train
19,72.92529296875,train
20,32.72697830200195,test
21,45.49562072753906,train
22,51.45994567871094,test
23,43.933837890625,test
24,35.047061920166016,test
25,63.60386276245117,train
26,55.2494010925293,train
27,63.469017028808594,test
28,76.93058776855469,test
29,79.32422637939453,test
30,59.39158630371094,test
31,77.14481353759766,test
32,52.12933349609375,train
33,49.712135314941406,train
34,38.432334899902344,test
35,66.2989273071289,test
36,35.98173522949219,train
37,53.336082458496094,test
38,36.41380310058594,train
39,61.0590934753418,train
40,48.29353713989258,test
41,36.94747543334961,train
42,66.50421905517578,train
43,54.1951789855957,test
44,59.068267822265625,train
45,50.919090270996094,train
46,79.9354248046875,test
47,32.837066650390625,train
48,39.059017181396484,train
49,29.985441207885742,train
50,52.37629318237305,train
51,44.91911697387695,train
52,35.775794982910156,test
53,47.807167053222656,test
54,51.3585090637207,test
55,54.299495697021484,test
56,34.47959899902344,train
57,62.25444412231445,test
58,62.5212287902832,test
59,45.434547424316406,test
60,42.921478271484375,test
61,39.209407806396484,test
62,54.571746826171875,test
63,60.78032302856445,train
64,56.27796936035156,train
65,64.06903839111328,train
66,50.72129440307617,test
67,104.8780746459961,train
68,63.12385940551758,test
69,76.19536590576172,train
70,84.02220153808594,test
71,27.488149642944336,test
72,43.35882568359375,train
73,60.81227493286133,test
74,42.385494232177734,train
75,39.61787033081055,train
76,19.883743286132812,train
77,56.07101058959961,train
78,94.02454376220703,train
79,48.32734298706055,train
80,62.985740661621094,test
81,44.27952194213867,train
82,55.298362731933594,train
84,53.46379470825195,train
85,47.764892578125,test
86,51.848567962646484,test
90,52.943206787109375,train
91,53.01100540161133,test
93,55.445838928222656,train
94,48.46820831298828,test
97,55.92052459716797,test
98,36.67762756347656,test
99,28.2657413482666,train
100,41.38395309448242,test
102,55.93257522583008,test
103,61.246070861816406,test
106,64.29756164550781,train
107,46.92466735839844,train
109,60.76052474975586,train
111,59.59467697143555,test
112,55.68946838378906,train
113,45.71931457519531,train
114,115.57514953613281,train
115,52.622901916503906,test
118,32.46383285522461,test
121,43.942039489746094,train
122,31.738405227661133,test
123,42.23681640625,train
126,48.42283248901367,train
127,57.03330993652344,test
129,53.06235122680664,test
132,58.17817306518555,train
133,35.827919006347656,train
139,88.82313537597656,test
140,51.54684829711914,train
142,53.40311050415039,test
143,44.092960357666016,train
144,43.31975173950195,train
145,78.2613754272461,test
148,68.62321472167969,train
149,55.91496658325195,train
154,65.0505599975586,test
156,44.69813537597656,train
158,29.22220802307129,test
163,52.53538131713867,train
166,53.60150146484375,train
170,40.819698333740234,test
173,54.47940444946289,test
179,38.113155364990234,train
183,54.751285552978516,train
186,48.46760177612305,train
190,48.900272369384766,train
192,40.866729736328125,train
196,41.06853485107422,test
207,40.781166076660156,test
210,42.01253128051758,train
214,46.43293762207031,test
215,51.758644104003906,test
223,44.03135681152344,test
254,49.625762939453125,test
283,26.8284912109375,test
289,48.3099250793457,train
297,30.20071029663086,train
302,39.305999755859375,test
306,49.6972541809082,test
307,29.896350860595703,test
316,43.16604232788086,train
319,45.626258850097656,train
326,44.28773498535156,test
332,65.69864654541016,train
380,44.43434524536133,test
