trial,distance,use
1,49.85186767578125,train
2,26.756921768188477,test
3,106.81753540039062,test
4,100.19324493408203,test
5,49.5277214050293,train
6,46.45787811279297,train
7,51.326072692871094,train
8,52.897605895996094,test
9,35.891178131103516,train
10,37.623783111572266,train
11,63.36351776123047,test
12,22.012542724609375,test
13,43.155487060546875,test
14,45.575958251953125,test
15,56.22119140625,test
16,41.88650894165039,test
17,71.95875549316406,train
18,45.14970016479492,train
19,91.2828598022461,train
20,30.644790649414062,test
21,86.90879821777344,train
22,46.06063461303711,test
23,37.28700256347656,test
24,115.05079650878906,test
25,50.994937896728516,train
26,75.46521759033203,train
27,105.08069610595703,test
28,63.57310485839844,test
29,46.22550964355469,test
30,73.83203887939453,test
31,71.29059600830078,test
32,31.00176429748535,train
33,78.00559997558594,train
34,33.699989318847656,test
35,54.330448150634766,test
36,45.50434112548828,train
37,52.58316421508789,test
38,36.62910079956055,train
39,56.286827087402344,train
40,46.834224700927734,test
41,46.660614013671875,train
42,32.61174774169922,train
43,40.40610122680664,test
44,53.391204833984375,train
45,52.31394958496094,train
46,42.7451171875,test
47,33.1445426940918,train
48,34.824485778808594,train
49,51.04963302612305,train
50,39.670902252197266,train
51,46.39331817626953,train
52,36.62348937988281,test
53,45.759613037109375,test
54,44.98637771606445,test
55,50.910709381103516,test
56,41.445404052734375,train
57,159.17196655273438,test
58,44.05519485473633,test
59,47.016815185546875,test
60,42.91638946533203,test
61,38.650001525878906,test
62,40.131507873535156,test
63,46.14445877075195,train
64,53.93791961669922,train
65,29.3740177154541,train
66,62.68663787841797,test
67,99.69295501708984,train
68,53.166542053222656,test
69,105.5592041015625,train
70,52.452796936035156,test
71,57.56394958496094,test
72,22.298320770263672,train
73,82.17438507080078,test
74,36.47578048706055,train
75,33.49058532714844,train
76,27.741371154785156,train
77,37.56356430053711,train
78,58.310882568359375,train
79,65.22657012939453,train
80,70.22863006591797,test
81,46.82542037963867,train
82,52.949424743652344,train
84,51.54357147216797,train
85,46.24531936645508,test
86,47.22043991088867,test
90,32.704254150390625,train
91,46.91535186767578,test
93,96.38921356201172,train
94,42.09303283691406,test
97,61.76174545288086,test
98,40.853694915771484,test
99,37.04686737060547,train
100,34.20902633666992,test
102,48.338619232177734,test
103,52.57533264160156,test
106,52.98478317260742,train
107,31.165239334106445,train
109,49.02004623413086,train
111,92.39881134033203,test
112,57.538761138916016,train
113,44.48927688598633,train
114,131.53854370117188,train
115,45.50016403198242,test
118,43.26020812988281,test
121,42.53129959106445,train
122,24.15819549560547,test
123,47.83940124511719,train
126,34.57242202758789,train
127,39.8116455078125,test
129,56.813636779785156,test
132,42.17946243286133,train
133,46.86703872680664,train
139,50.87300491333008,test
140,85.27791595458984,train
142,59.30400466918945,test
143,63.257564544677734,train
144,53.478111267089844,train
145,50.82932662963867,test
148,62.438926696777344,train
149,47.22602081298828,train
154,104.78955078125,test
156,46.272865295410156,train
158,68.69107818603516,test
163,54.68012237548828,train
166,49.64030456542969,train
170,33.898868560791016,test
173,50.400123596191406,test
179,41.276283264160156,train
183,103.0395736694336,train
186,50.38984298706055,train
190,37.742095947265625,train
192,35.81410217285156,train
196,42.5011100769043,test
207,41.926578521728516,test
210,47.999183654785156,train
214,28.362648010253906,test
215,59.7666015625,test
223,59.6562385559082,test
254,39.67900085449219,test
283,31.976926803588867,test
289,45.421871185302734,train
297,36.428836822509766,train
302,28.96075439453125,test
306,32.501556396484375,test
307,32.98836898803711,test
316,63.18488693237305,train
319,41.29378890991211,train
326,31.555416107177734,test
332,51.165618896484375,train
380,28.559539794921875,test
