trial,distance,use
1,56.59430694580078,train
2,67.12847137451172,test
3,66.97193145751953,test
4,65.5371322631836,test
5,64.78067779541016,train
6,74.37440490722656,train
7,61.03364944458008,train
8,41.014957427978516,test
9,92.6769027709961,train
10,51.487003326416016,train
11,94.62576293945312,test
12,111.868408203125,test
13,50.299556732177734,test
14,103.58950805664062,test
15,74.5566177368164,test
16,65.789794921875,test
17,43.33993911743164,train
18,77.15934753417969,train
19,90.97329711914062,train
20,76.13592529296875,test
21,46.09323501586914,train
22,54.96277618408203,test
23,81.32463073730469,test
24,53.20393371582031,test
25,58.488739013671875,train
26,72.08025360107422,train
27,79.49754333496094,test
28,99.47450256347656,test
29,76.72770690917969,test
30,57.43165588378906,test
31,54.52560043334961,test
32,55.533321380615234,train
33,49.59021759033203,train
34,78.01410675048828,test
35,72.17828369140625,test
36,59.50615310668945,train
37,55.91712951660156,test
38,69.08018493652344,train
39,56.05629348754883,train
40,92.98280334472656,test
41,76.86315155029297,train
42,95.7396469116211,train
43,48.49072265625,test
44,99.43531036376953,train
45,68.01226806640625,train
46,99.44807434082031,test
47,36.792808532714844,train
48,34.2086067199707,train
49,65.71772766113281,train
50,72.6097183227539,train
51,38.934261322021484,train
52,75.3211441040039,test
53,51.58877182006836,test
54,67.11241149902344,test
55,65.89871215820312,test
56,55.367095947265625,train
57,81.2780532836914,test
58,62.52164077758789,test
59,40.928565979003906,test
60,79.55549621582031,test
61,78.99295043945312,test
62,58.29570007324219,test
63,85.01299285888672,train
64,72.95425415039062,train
65,102.47151184082031,train
66,68.33172607421875,test
67,124.95278930664062,train
68,77.47113037109375,test
69,65.62897491455078,train
70,116.10032653808594,test
71,34.23320007324219,test
72,95.0829086303711,train
73,79.94741821289062,test
74,49.527244567871094,train
75,55.38154220581055,train
76,55.34109878540039,train
77,70.51048278808594,train
78,109.01902770996094,train
79,67.3591079711914,train
80,55.83305740356445,test
81,97.47402954101562,train
82,61.62078857421875,train
84,56.54218673706055,train
85,51.80541229248047,test
86,72.244873046875,test
90,92.33631896972656,train
91,68.3232421875,test
93,51.311702728271484,train
94,59.41933822631836,test
97,49.970699310302734,test
98,54.14326477050781,test
99,75.35730743408203,train
100,78.59121704101562,test
102,48.760780334472656,test
103,97.69794464111328,test
106,89.84436798095703,train
107,41.19620132446289,train
109,89.91775512695312,train
111,63.5815315246582,test
112,73.61372375488281,train
113,63.825096130371094,train
114,118.30900573730469,train
115,72.24019622802734,test
118,65.29019165039062,test
121,73.22208404541016,train
122,85.540771484375,test
123,39.1805534362793,train
126,89.18002319335938,train
127,81.96827697753906,test
129,41.82707977294922,test
132,96.45574951171875,train
133,60.101280212402344,train
139,102.51250457763672,test
140,52.49573516845703,train
142,58.177982330322266,test
143,44.27421569824219,train
144,96.0820083618164,train
145,89.97972869873047,test
148,79.84456634521484,train
149,76.8424301147461,train
154,69.30414581298828,test
156,45.6833381652832,train
158,82.0002670288086,test
163,79.51609802246094,train
166,70.35295867919922,train
170,81.64311218261719,test
173,90.31353759765625,test
179,81.66693878173828,train
183,55.805294036865234,train
186,75.69718933105469,train
190,89.10740661621094,train
192,68.46318817138672,train
196,62.1754264831543,test
207,54.65330123901367,test
210,68.74340057373047,train
214,81.20169067382812,test
215,77.48673248291016,test
223,82.25579833984375,test
254,97.84502410888672,test
283,59.946876525878906,test
289,59.09226608276367,train
297,74.96353912353516,train
302,84.86296081542969,test
306,90.96095275878906,test
307,72.35432434082031,test
316,87.15754699707031,train
319,77.4590835571289,train
326,85.94709777832031,test
332,106.75889587402344,train
380,94.8553695678711,test
