trial,distance,use
1,56.906646728515625,test
2,43.16026306152344,test
3,70.84606170654297,train
4,62.86982727050781,test
5,53.74787139892578,test
6,62.827659606933594,test
7,59.370628356933594,train
8,57.31563949584961,test
9,44.78646469116211,test
10,46.637577056884766,train
11,50.34486389160156,train
12,67.3060531616211,train
13,56.3897590637207,test
14,57.47539138793945,test
15,66.1838607788086,train
16,62.86110305786133,test
17,76.1735610961914,train
18,64.58644104003906,train
19,90.80296325683594,train
20,34.486488342285156,test
21,45.99860763549805,test
22,58.27706527709961,test
23,45.10984802246094,test
24,48.66499710083008,train
25,64.4332046508789,test
26,59.470272064208984,train
27,72.71351623535156,test
28,81.9509048461914,test
29,83.25789642333984,test
30,59.40038299560547,test
31,71.2867202758789,train
32,48.7181510925293,train
33,49.51057434082031,train
34,36.07349395751953,train
35,80.68913269042969,test
36,36.983131408691406,train
37,55.70397186279297,test
38,32.138614654541016,test
39,57.69486618041992,train
40,51.877952575683594,train
41,38.143795013427734,test
42,61.328006744384766,train
43,55.27265548706055,train
44,67.17423248291016,test
45,50.187984466552734,test
46,91.1048812866211,train
47,55.733680725097656,train
48,46.86714172363281,train
49,31.741596221923828,train
50,76.56502532958984,train
51,53.65523147583008,test
52,34.877166748046875,train
53,46.31239318847656,test
54,52.43157958984375,test
55,53.04365539550781,test
56,54.08803176879883,train
57,69.29387664794922,test
58,62.632747650146484,train
59,42.589839935302734,test
60,46.47336196899414,test
61,47.7540168762207,test
62,54.16684341430664,train
63,72.17398071289062,train
64,72.96559143066406,test
65,68.15084075927734,train
66,71.67806243896484,test
67,116.55174255371094,train
68,66.496337890625,test
69,66.05387878417969,test
70,74.7578125,test
71,37.42091751098633,train
72,44.1878547668457,test
73,67.15257263183594,train
74,46.975303649902344,train
75,49.088279724121094,test
76,19.548458099365234,test
77,60.15928268432617,train
78,92.38092803955078,test
79,57.38572692871094,test
80,55.6445198059082,train
81,49.781837463378906,train
82,65.305908203125,train
84,52.872684478759766,train
85,48.99326705932617,train
86,55.15163803100586,train
90,55.61520767211914,test
91,56.889122009277344,train
93,53.6953010559082,test
94,44.43840408325195,train
97,54.68326187133789,train
98,44.53718948364258,test
99,30.138458251953125,test
100,42.38570785522461,train
102,62.81092834472656,train
103,58.08829879760742,test
106,66.45291900634766,train
107,57.1141242980957,train
109,63.17673110961914,train
111,67.31582641601562,test
112,53.22958755493164,train
113,61.91303634643555,test
114,115.81747436523438,train
115,71.54390716552734,test
118,38.982215881347656,train
121,47.11053466796875,test
122,40.241302490234375,test
123,50.02309799194336,train
126,50.0450439453125,train
127,56.470703125,test
129,63.12920379638672,test
132,56.4991340637207,test
133,38.406707763671875,train
139,98.7170181274414,test
140,49.330772399902344,test
142,66.58819580078125,test
143,44.36901092529297,test
144,43.287750244140625,train
145,76.33687591552734,test
148,68.766845703125,train
149,74.05713653564453,train
154,69.55635070800781,test
156,40.27478790283203,train
158,31.201183319091797,test
163,54.246646881103516,test
166,52.11610794067383,train
170,41.59442901611328,train
173,55.15016174316406,train
179,47.134315490722656,train
183,56.597068786621094,test
186,50.206932067871094,test
190,51.73404312133789,train
192,42.51496887207031,test
196,40.877620697021484,test
207,40.39874267578125,train
210,41.32080841064453,test
214,47.18120193481445,train
215,53.225730895996094,train
223,51.97185134887695,test
254,55.000240325927734,train
283,26.758188247680664,test
289,48.669342041015625,test
297,34.80091857910156,test
302,52.96586990356445,train
306,52.084312438964844,train
307,29.83894920349121,test
316,52.600223541259766,train
319,54.1865119934082,test
326,44.26959991455078,train
332,65.95879364013672,train
380,45.3193473815918,train
