trial,distance,use
1,35.278594970703125,test
2,43.09318542480469,test
3,99.96149444580078,train
4,108.03271484375,test
5,71.40594482421875,test
6,68.9686508178711,test
7,51.21238327026367,train
8,76.27970123291016,test
9,56.14506530761719,test
10,40.34980773925781,train
11,114.90656280517578,train
12,56.139732360839844,train
13,47.8671989440918,test
14,94.14974975585938,test
15,64.74998474121094,train
16,56.168392181396484,test
17,33.80500411987305,train
18,68.81362915039062,train
19,113.45623016357422,train
20,70.49716186523438,test
21,84.59223937988281,test
22,49.221797943115234,test
23,69.15556335449219,test
24,130.43797302246094,train
25,55.47795104980469,test
26,96.42964172363281,train
27,119.7099609375,test
28,85.25689697265625,test
29,44.3887825012207,test
30,73.55682373046875,test
31,45.34424591064453,train
32,30.69124984741211,train
33,80.65303039550781,train
34,45.25274658203125,train
35,67.2355728149414,test
36,41.58212661743164,train
37,55.60564041137695,test
38,78.74088287353516,test
39,36.15205001831055,train
40,89.40573120117188,train
41,88.27091217041016,test
42,60.005943298339844,train
43,38.029090881347656,train
44,91.18362426757812,test
45,44.84758758544922,test
46,67.07047271728516,train
47,37.12775802612305,train
48,36.035491943359375,train
49,93.67330932617188,train
50,56.181888580322266,train
51,34.9003791809082,test
52,74.58842468261719,train
53,51.71398162841797,test
54,52.454105377197266,test
55,60.00041198730469,test
56,59.882530212402344,train
57,177.81497192382812,test
58,41.787437438964844,train
59,37.94010543823242,test
60,80.27385711669922,test
61,37.761878967285156,test
62,33.080955505371094,train
63,62.25912094116211,train
64,67.352294921875,test
65,51.83978271484375,train
66,71.95758819580078,test
67,125.09809112548828,train
68,71.9475326538086,test
69,89.79682922363281,test
70,80.28816986083984,test
71,54.47576904296875,train
72,75.74299621582031,test
73,99.77639770507812,train
74,42.88663101196289,train
75,44.86178207397461,test
76,52.680877685546875,test
77,54.34797668457031,train
78,77.66938018798828,test
79,87.2564926147461,test
80,35.51849365234375,train
81,95.6219711303711,train
82,57.590824127197266,train
84,55.200225830078125,train
85,48.320579528808594,train
86,55.18513107299805,train
90,63.74162673950195,test
91,52.931392669677734,train
93,88.51319122314453,test
94,51.68877029418945,train
97,53.28516387939453,train
98,58.384796142578125,test
99,49.75059509277344,test
100,63.531227111816406,train
102,41.45799255371094,train
103,93.33485412597656,test
106,79.2578353881836,train
107,32.1966552734375,train
109,83.11576080322266,train
111,108.45124053955078,test
112,73.84534454345703,train
113,63.98991012573242,test
114,134.51487731933594,train
115,68.22388458251953,test
118,79.66468811035156,train
121,69.01925659179688,test
122,72.6088638305664,test
123,49.6940803527832,train
126,74.88838195800781,train
127,69.68073272705078,test
129,32.8968391418457,test
132,76.86810302734375,test
133,66.43769836425781,train
139,65.47320556640625,test
140,87.14864349365234,test
142,59.75067138671875,test
143,62.147125244140625,test
144,112.96255493164062,train
145,54.660953521728516,test
148,70.32340240478516,train
149,59.077293395996094,train
154,102.18291473388672,test
156,38.46451950073242,train
158,119.66062927246094,test
163,78.13436126708984,test
166,60.298789978027344,train
170,78.45511627197266,train
173,80.06415557861328,train
179,82.71244049072266,train
183,108.15625762939453,test
186,82.903564453125,test
190,82.55811309814453,train
192,55.36787796020508,test
196,58.18315124511719,test
207,63.19144821166992,train
210,70.91911315917969,test
214,53.55785369873047,train
215,83.77516174316406,train
223,102.26830291748047,test
254,84.89388275146484,train
283,69.34846496582031,test
289,62.6538200378418,test
297,77.24687957763672,test
302,68.33568572998047,train
306,73.58269500732422,train
307,72.9656982421875,test
316,116.06428527832031,train
319,70.15380859375,test
326,56.09713363647461,train
332,39.92668533325195,train
380,67.45252227783203,train
