trial,distance,use
1,57.04312515258789,test
2,67.3593978881836,test
3,66.93419647216797,train
4,65.88056182861328,test
5,64.53422546386719,test
6,75.13893127441406,test
7,62.07865905761719,train
8,41.07929229736328,test
9,92.8939208984375,test
10,51.87268829345703,train
11,93.53253936767578,train
12,112.36457061767578,train
13,50.437965393066406,test
14,102.06706237792969,test
15,73.39311981201172,train
16,66.61339569091797,test
17,42.53409194946289,train
18,77.24169921875,train
19,91.07743835449219,train
20,76.42317199707031,test
21,46.47410202026367,test
22,54.750938415527344,test
23,81.20136260986328,test
24,53.8901481628418,train
25,58.46552276611328,test
26,71.85972595214844,train
27,80.04822540283203,test
28,98.2702865600586,test
29,76.85313415527344,test
30,58.338104248046875,test
31,53.76848602294922,train
32,55.2002067565918,train
33,50.38494110107422,train
34,77.46074676513672,train
35,72.74500274658203,test
36,60.888282775878906,train
37,56.47868347167969,test
38,68.334228515625,test
39,56.59568405151367,train
40,92.04793548583984,train
41,76.23839569091797,test
42,95.36185455322266,train
43,48.626827239990234,train
44,98.40398406982422,test
45,67.38249206542969,test
46,98.80532836914062,train
47,37.48863220214844,train
48,35.14472579956055,train
49,64.78123474121094,train
50,71.32650756835938,train
51,39.523292541503906,test
52,74.33390045166016,train
53,52.04907989501953,test
54,66.7974624633789,test
55,65.28591918945312,test
56,55.01030731201172,train
57,81.52748107910156,test
58,62.422847747802734,train
59,41.347564697265625,test
60,78.16693115234375,test
61,79.53470611572266,test
62,59.250579833984375,train
63,83.92330169677734,train
64,73.77885437011719,test
65,102.42430114746094,train
66,69.24404907226562,test
67,125.59484100341797,train
68,78.36896514892578,test
69,66.14925384521484,test
70,115.03286743164062,test
71,34.55741882324219,train
72,96.04508972167969,test
73,80.4554214477539,train
74,50.977577209472656,train
75,55.97719192504883,test
76,55.84413528442383,test
77,70.93437194824219,train
78,109.9995346069336,test
79,67.14044952392578,test
80,55.80998992919922,train
81,96.14844512939453,train
82,61.65594482421875,train
84,57.003639221191406,train
85,52.39128875732422,train
86,72.6344985961914,train
90,91.58843231201172,test
91,69.34139251708984,train
93,51.6822509765625,test
94,59.83797073364258,train
97,50.461238861083984,train
98,54.909000396728516,test
99,76.11290740966797,test
100,79.22119903564453,train
102,50.01190185546875,train
103,96.39248657226562,test
106,88.8023681640625,train
107,41.11814498901367,train
109,89.18315887451172,train
111,63.795631408691406,test
112,73.1061782836914,train
113,64.97271728515625,test
114,118.98524475097656,train
115,71.52444458007812,test
118,64.77049255371094,train
121,72.77647399902344,test
122,86.09870147705078,test
123,39.3922233581543,train
126,88.9461441040039,train
127,80.37116241455078,test
129,42.20392990112305,test
132,96.3266372680664,test
133,60.329566955566406,train
139,103.6529312133789,test
140,53.08840560913086,test
142,58.453983306884766,test
143,44.64738845825195,test
144,94.57442474365234,train
145,89.40807342529297,test
148,79.15033721923828,train
149,75.4737319946289,train
154,69.2395248413086,test
156,45.42051315307617,train
158,81.38340759277344,test
163,78.50184631347656,test
166,70.30321502685547,train
170,80.42951965332031,train
173,89.54070281982422,train
179,80.64539337158203,train
183,56.56523513793945,test
186,74.86756134033203,test
190,88.55189514160156,train
192,67.75109100341797,test
196,62.20566940307617,test
207,54.285240173339844,train
210,67.46647644042969,test
214,81.3786849975586,train
215,76.43525695800781,train
223,80.93059539794922,test
254,96.65129089355469,train
283,58.83347702026367,test
289,59.53593826293945,test
297,75.29048156738281,test
302,84.40480041503906,train
306,90.07693481445312,train
307,71.89762115478516,test
316,86.0264663696289,train
319,76.60725402832031,test
326,86.30484771728516,train
332,106.32127380371094,train
380,93.73609924316406,train
