trial,distance,use
1,51.58155059814453,test
2,27.90108871459961,test
3,102.08895874023438,train
4,103.18476867675781,test
5,52.89017868041992,test
6,49.04645919799805,test
7,52.484580993652344,train
8,49.206321716308594,test
9,33.38066482543945,test
10,46.228206634521484,train
11,71.7733383178711,train
12,22.32466697692871,train
13,46.93608093261719,test
14,50.155086517333984,test
15,59.46504211425781,train
16,46.18067169189453,test
17,72.96672058105469,train
18,49.88846206665039,train
19,107.24726867675781,train
20,32.324310302734375,test
21,86.12472534179688,test
22,53.03718948364258,test
23,39.607208251953125,test
24,128.33786010742188,train
25,45.016353607177734,test
26,93.20114135742188,train
27,114.02644348144531,test
28,65.6051025390625,test
29,51.734657287597656,test
30,73.35445404052734,test
31,66.8425521850586,train
32,44.331398010253906,train
33,80.6209716796875,train
34,31.90481185913086,train
35,80.04449462890625,test
36,46.67443084716797,train
37,55.3708610534668,test
38,40.865074157714844,test
39,51.04987716674805,train
40,51.76420211791992,train
41,49.64325714111328,test
42,34.48223876953125,train
43,56.4813117980957,train
44,55.858463287353516,test
45,50.02082824707031,test
46,47.93939971923828,train
47,38.61433410644531,train
48,35.11665725708008,train
49,51.53197479248047,train
50,54.4117431640625,train
51,61.82286071777344,test
52,42.33835983276367,train
53,44.58865737915039,test
54,47.59394836425781,test
55,52.16035842895508,test
56,57.0863151550293,train
57,172.06053161621094,test
58,40.7682991027832,train
59,47.58965301513672,test
60,46.4887809753418,test
61,31.806848526000977,test
62,41.2318115234375,train
63,59.76151657104492,train
64,67.11785888671875,test
65,30.654111862182617,train
66,80.615478515625,test
67,109.6500473022461,train
68,56.776039123535156,test
69,94.39241027832031,test
70,45.407752990722656,test
71,64.11267852783203,train
72,31.11356544494629,test
73,87.83833312988281,train
74,41.627296447753906,train
75,32.812129974365234,test
76,27.617963790893555,test
77,38.49748992919922,train
78,60.52534484863281,test
79,83.98905181884766,test
80,74.05545806884766,train
81,52.65100860595703,train
82,59.28630828857422,train
84,52.44770812988281,train
85,48.252593994140625,train
86,49.625125885009766,train
90,33.6390266418457,test
91,45.48729705810547,train
93,94.40379333496094,test
94,39.81593704223633,train
97,60.096588134765625,train
98,44.27375030517578,test
99,33.26948165893555,test
100,37.451324462890625,train
102,57.16746520996094,train
103,52.4254035949707,test
106,53.88780212402344,train
107,47.384620666503906,train
109,49.73642349243164,train
111,105.8173599243164,test
112,58.36711120605469,train
113,51.98299789428711,test
114,137.6825714111328,train
115,49.50771713256836,test
118,48.76062774658203,train
121,48.89828109741211,test
122,32.47308349609375,test
123,43.82561492919922,train
126,41.24680709838867,train
127,37.408050537109375,test
129,66.14185333251953,test
132,45.18621826171875,test
133,49.065460205078125,train
139,57.92293167114258,test
140,85.32957458496094,test
142,77.75313568115234,test
143,63.47581481933594,test
144,57.1640625,train
145,52.13254928588867,test
148,65.56047058105469,train
149,56.7811164855957,train
154,96.68663787841797,test
156,46.056434631347656,train
158,73.97225952148438,test
163,58.94712448120117,test
166,49.125282287597656,train
170,37.29215621948242,train
173,51.279396057128906,train
179,47.144309997558594,train
183,105.03148651123047,test
186,54.449588775634766,test
190,42.70390319824219,train
192,39.13085174560547,test
196,43.92338180541992,test
207,42.618408203125,train
210,49.82832336425781,test
214,31.068782806396484,train
215,64.32892608642578,train
223,63.850311279296875,test
254,44.239402770996094,train
283,34.556861877441406,test
289,47.78780746459961,test
297,45.307212829589844,test
302,33.03049850463867,train
306,36.699771881103516,train
307,34.26923751831055,test
316,72.78504180908203,train
319,47.386802673339844,test
326,35.29440689086914,train
332,55.95198440551758,train
380,29.321882247924805,train
