trial,distance,use
1,61.608909606933594,test
2,41.617122650146484,test
3,74.63873291015625,train
4,62.72493362426758,test
5,49.80537033081055,test
6,61.43012237548828,test
7,59.085662841796875,train
8,60.682212829589844,test
9,47.75416946411133,test
10,44.775604248046875,train
11,52.18742752075195,train
12,66.02962493896484,train
13,51.03436279296875,test
14,58.84991455078125,test
15,66.25770568847656,train
16,59.39139938354492,test
17,82.73826599121094,train
18,62.781856536865234,train
19,81.05503845214844,train
20,36.11180877685547,test
21,46.03324508666992,test
22,54.24604034423828,test
23,42.8658447265625,test
24,41.9071044921875,train
25,66.32681274414062,test
26,56.55432891845703,train
27,69.24763488769531,test
28,78.83021545410156,test
29,81.85079193115234,test
30,60.39988708496094,test
31,79.09049224853516,train
32,49.334083557128906,train
33,49.75899124145508,train
34,33.176109313964844,train
35,82.2000732421875,test
36,37.121009826660156,train
37,54.69407272338867,test
38,33.272274017333984,test
39,59.98835372924805,train
40,51.14933395385742,train
41,37.32823181152344,test
42,66.01244354248047,train
43,64.60977935791016,train
44,57.542457580566406,test
45,50.583492279052734,test
46,87.13999938964844,train
47,39.82293701171875,train
48,45.32251739501953,train
49,29.712318420410156,train
50,71.6351089477539,train
51,56.460243225097656,test
52,36.40617752075195,train
53,48.26252746582031,test
54,53.05421447753906,test
55,54.385986328125,test
56,51.48965072631836,train
57,65.18186950683594,test
58,63.00989532470703,train
59,43.99323272705078,test
60,43.33983612060547,test
61,42.18913650512695,test
62,53.278202056884766,train
63,70.89844512939453,train
64,68.11913299560547,test
65,61.67063903808594,train
66,69.45503234863281,test
67,111.3631820678711,train
68,63.53708267211914,test
69,69.64849853515625,test
70,73.12996673583984,test
71,35.549285888671875,train
72,49.05967712402344,test
73,61.94396209716797,train
74,47.72603225708008,train
75,41.966670989990234,test
76,19.91695785522461,test
77,57.688323974609375,train
78,90.76597595214844,test
79,52.14469909667969,test
80,60.09793472290039,train
81,48.980796813964844,train
82,61.86638259887695,train
84,53.763004302978516,train
85,49.41869354248047,train
86,55.188323974609375,train
90,56.53961181640625,test
91,54.843177795410156,train
93,53.463905334472656,test
94,45.401615142822266,train
97,53.54790115356445,train
98,39.40316390991211,test
99,31.329071044921875,test
100,43.007240295410156,train
102,65.84349822998047,train
103,56.21164321899414,test
106,60.272789001464844,train
107,53.42229461669922,train
109,54.90179443359375,train
111,66.39009094238281,test
112,53.87983322143555,train
113,52.498504638671875,test
114,115.96207427978516,train
115,56.5260009765625,test
118,35.2496337890625,train
121,48.2506103515625,test
122,38.09234619140625,test
123,47.60568618774414,train
126,52.309410095214844,train
127,46.76422882080078,test
129,68.47101593017578,test
132,57.754512786865234,test
133,39.230045318603516,train
139,87.05113983154297,test
140,50.120140075683594,test
142,64.97972869873047,test
143,40.481082916259766,test
144,41.76417541503906,train
145,78.10690307617188,test
148,69.19417572021484,train
149,74.29093170166016,train
154,73.04500579833984,test
156,39.81448745727539,train
158,33.307674407958984,test
163,54.89665222167969,test
166,53.51195526123047,train
170,42.98569107055664,train
173,51.60448455810547,train
179,40.53584671020508,train
183,56.56088638305664,test
186,51.116554260253906,test
190,50.69203567504883,train
192,42.731178283691406,test
196,41.83296203613281,test
207,39.77772521972656,train
210,41.48151397705078,test
214,45.86197280883789,train
215,53.846954345703125,train
223,46.15526580810547,test
254,53.26191329956055,train
283,26.342422485351562,test
289,48.45742416381836,test
297,36.20022201538086,test
302,44.967430114746094,train
306,52.7838134765625,train
307,30.597837448120117,test
316,47.2404899597168,train
319,49.35850524902344,test
326,46.9618034362793,train
332,64.74708557128906,train
380,47.89552688598633,train
