trial,distance,use
1,29.947383880615234,test
2,53.485511779785156,test
3,94.3347396850586,train
4,92.04170227050781,test
5,41.91790008544922,test
6,30.2572078704834,test
7,32.24879455566406,train
8,27.88229751586914,test
9,18.33941078186035,test
10,26.79935073852539,train
11,83.2256851196289,train
12,22.79929542541504,train
13,52.55984878540039,test
14,57.14649200439453,test
15,26.800371170043945,train
16,39.06283187866211,test
17,55.89177322387695,train
18,33.82789993286133,train
19,78.0733871459961,train
20,17.071990966796875,test
21,67.44085693359375,test
22,48.99607467651367,test
23,35.90951919555664,test
24,108.72090911865234,train
25,50.943572998046875,test
26,49.17399215698242,train
27,91.48810577392578,test
28,40.28550720214844,test
29,42.29393005371094,test
30,82.74317169189453,test
31,71.0254898071289,train
32,21.667171478271484,train
33,82.44786071777344,train
34,26.90988540649414,train
35,31.21105194091797,test
36,37.25834655761719,train
37,44.3018684387207,test
38,65.59686279296875,test
39,38.13895797729492,train
40,64.07667541503906,train
41,41.16546630859375,test
42,23.656949996948242,train
43,34.45750427246094,train
44,60.28177261352539,test
45,43.56769943237305,test
46,25.697509765625,train
47,38.080867767333984,train
48,21.520008087158203,train
49,63.919456481933594,train
50,23.15648078918457,train
51,22.787832260131836,test
52,74.89270782470703,train
53,50.856624603271484,test
54,47.56785202026367,test
55,41.26442337036133,test
56,33.386497497558594,train
57,83.59965515136719,test
58,31.915611267089844,train
59,39.20891571044922,test
60,23.18938446044922,test
61,38.6753044128418,test
62,28.651813507080078,train
63,19.009803771972656,train
64,32.810611724853516,test
65,25.70310401916504,train
66,26.31324577331543,test
67,120.62002563476562,train
68,29.27823829650879,test
69,69.06668090820312,test
70,22.832279205322266,test
71,23.402610778808594,train
72,31.474308013916016,test
73,93.06110382080078,train
74,27.17540740966797,train
75,46.254966735839844,test
76,29.976097106933594,test
77,32.36688995361328,train
78,30.625986099243164,test
79,100.34788513183594,test
80,23.707321166992188,train
81,47.71623229980469,train
82,43.409339904785156,train
84,40.262725830078125,train
85,33.469139099121094,train
86,46.786319732666016,train
90,45.2966194152832,test
91,27.71196746826172,train
93,99.5247802734375,test
94,43.13056564331055,train
97,22.328393936157227,train
98,23.802227020263672,test
99,15.463255882263184,test
100,41.34494400024414,train
102,42.09286880493164,train
103,46.03307342529297,test
106,46.473976135253906,train
107,48.00637435913086,train
109,46.211856842041016,train
111,96.6001205444336,test
112,55.53004455566406,train
113,20.325834274291992,test
114,91.81267547607422,train
115,72.61532592773438,test
118,30.03432273864746,train
121,31.869619369506836,test
122,29.029769897460938,test
123,21.193145751953125,train
126,51.41297912597656,train
127,31.020078659057617,test
129,57.32368087768555,test
132,27.288528442382812,test
133,31.129911422729492,train
139,27.74338150024414,test
140,104.20550537109375,test
142,32.44034194946289,test
143,30.108726501464844,test
144,42.9876708984375,train
145,48.60456466674805,test
148,60.27291488647461,train
149,24.910614013671875,train
154,61.14653778076172,test
156,35.879642486572266,train
158,31.150529861450195,test
163,40.79042053222656,test
166,32.92049789428711,train
170,30.305997848510742,train
173,36.50067901611328,train
179,23.842947006225586,train
183,108.44025421142578,test
186,48.865535736083984,test
190,23.99820327758789,train
192,24.85647964477539,test
196,39.271663665771484,test
207,51.546592712402344,train
210,54.25883865356445,test
214,23.077905654907227,train
215,52.909175872802734,train
223,63.421958923339844,test
254,30.816120147705078,train
283,19.473175048828125,test
289,30.26866340637207,test
297,37.842369079589844,test
302,27.656963348388672,train
306,33.76158905029297,train
307,33.15779495239258,test
316,44.57413864135742,train
319,63.334381103515625,test
326,16.072128295898438,train
332,43.85271072387695,train
380,50.32743453979492,train
