trial,distance,use
1,64.43596649169922,test
2,41.090911865234375,test
3,77.43827056884766,train
4,62.12437057495117,test
5,47.28590393066406,test
6,60.7979736328125,test
7,59.11494445800781,train
8,57.466102600097656,test
9,46.52534103393555,test
10,44.995880126953125,train
11,51.166866302490234,train
12,64.72771453857422,train
13,49.17155456542969,test
14,57.58397674560547,test
15,66.30216979980469,train
16,56.39617919921875,test
17,83.38970184326172,train
18,59.57880401611328,train
19,76.55120849609375,train
20,35.53106689453125,test
21,47.03693389892578,test
22,52.63482666015625,test
23,41.92892837524414,test
24,36.935752868652344,train
25,67.30162811279297,test
26,54.3079948425293,train
27,65.5686264038086,test
28,77.79241180419922,test
29,79.74401092529297,test
30,61.89763259887695,test
31,83.17820739746094,train
32,50.17178726196289,train
33,49.59775924682617,train
34,31.879005432128906,train
35,79.54350280761719,test
36,36.038978576660156,train
37,54.53276824951172,test
38,33.2680778503418,test
39,61.9276123046875,train
40,49.84183883666992,train
41,36.46666717529297,test
42,67.41461181640625,train
43,66.02405548095703,train
44,55.206233978271484,test
45,50.21205520629883,test
46,85.2865982055664,train
47,37.37236404418945,train
48,42.86200714111328,train
49,28.017717361450195,train
50,58.85420608520508,train
51,57.30202865600586,test
52,35.98323059082031,train
53,48.02156448364258,test
54,52.105308532714844,test
55,53.974876403808594,test
56,47.801971435546875,train
57,62.95836639404297,test
58,62.470184326171875,train
59,45.326961517333984,test
60,42.4364128112793,test
61,40.70140075683594,test
62,54.515411376953125,train
63,65.61894226074219,train
64,62.97257614135742,test
65,58.553829193115234,train
66,63.519981384277344,test
67,109.65878295898438,train
68,62.67268753051758,test
69,72.1517562866211,test
70,75.28173828125,test
71,33.58361053466797,train
72,49.492897033691406,test
73,61.2159423828125,train
74,46.88801574707031,train
75,41.522247314453125,test
76,20.401105880737305,test
77,56.29571533203125,train
78,91.02547454833984,test
79,50.92811584472656,test
80,62.2174072265625,train
81,47.6825065612793,train
82,57.863914489746094,train
84,54.02668380737305,train
85,49.07374572753906,train
86,54.26353454589844,train
90,55.422855377197266,test
91,54.27334976196289,train
93,53.892616271972656,test
94,45.24809646606445,train
97,57.14919662475586,train
98,38.03217315673828,test
99,30.349225997924805,test
100,42.21537399291992,train
102,64.3792724609375,train
103,55.90199661254883,test
106,59.349639892578125,train
107,49.98540115356445,train
109,54.15965270996094,train
111,66.55530548095703,test
112,53.16381072998047,train
113,49.93061065673828,test
114,115.90763854980469,train
115,51.723793029785156,test
118,34.532405853271484,train
121,47.31177520751953,test
122,36.43864440917969,test
123,44.560569763183594,train
126,51.237693786621094,train
127,47.501441955566406,test
129,69.30238342285156,test
132,57.01630401611328,test
133,38.98551559448242,train
139,90.03362274169922,test
140,51.48360061645508,test
142,56.81977462768555,test
143,40.378944396972656,test
144,40.359615325927734,train
145,77.44109344482422,test
148,68.54564666748047,train
149,65.11505126953125,train
154,72.21509552001953,test
156,42.604286193847656,train
158,32.462974548339844,test
163,53.848777770996094,test
166,52.764644622802734,train
170,42.10740661621094,train
173,50.834251403808594,train
179,38.988338470458984,train
183,56.65840530395508,test
186,50.32398986816406,test
190,50.03028106689453,train
192,42.138458251953125,test
196,41.266204833984375,test
207,39.560001373291016,train
210,40.94687271118164,test
214,45.040374755859375,train
215,52.98185729980469,train
223,44.82282257080078,test
254,52.16776657104492,train
283,26.1452693939209,test
289,48.163516998291016,test
297,35.105201721191406,test
302,42.02349853515625,train
306,52.199947357177734,train
307,30.467893600463867,test
316,44.96160125732422,train
319,47.4251708984375,test
326,46.281620025634766,train
332,64.62650299072266,train
380,47.24154281616211,train
