trial,distance,use
1,62.670692443847656,test
2,44.898719787597656,test
3,77.36730194091797,train
4,63.130775451660156,test
5,47.062156677246094,test
6,63.66034698486328,test
7,58.50928497314453,train
8,45.1846923828125,test
9,42.713558197021484,test
10,49.14779281616211,train
11,47.55373764038086,train
12,58.727352142333984,train
13,45.71491241455078,test
14,60.142433166503906,test
15,67.9512939453125,train
16,53.4235954284668,test
17,58.818809509277344,train
18,55.420204162597656,train
19,74.50572204589844,train
20,34.25428009033203,test
21,46.96393966674805,test
22,51.39678955078125,test
23,43.406776428222656,test
24,37.02680587768555,train
25,61.98952102661133,test
26,58.729671478271484,train
27,66.8637466430664,test
28,78.32828521728516,test
29,81.32791137695312,test
30,59.90354919433594,test
31,70.55353546142578,train
32,56.337162017822266,train
33,51.430389404296875,train
34,44.28340148925781,train
35,66.0933609008789,test
36,37.99956130981445,train
37,54.17679214477539,test
38,40.78631591796875,test
39,60.92341995239258,train
40,47.39306640625,train
41,36.36833190917969,test
42,65.76347351074219,train
43,53.26884078979492,train
44,61.4946174621582,test
45,50.01435852050781,test
46,82.90203857421875,train
47,35.4989128112793,train
48,40.1488151550293,train
49,30.17424201965332,train
50,52.172569274902344,train
51,43.65449905395508,test
52,36.82990646362305,train
53,50.075347900390625,test
54,50.31366729736328,test
55,53.30661392211914,test
56,33.737579345703125,train
57,62.610008239746094,test
58,64.19523620605469,train
59,48.118770599365234,test
60,45.19186782836914,test
61,38.3753547668457,test
62,55.61313247680664,train
63,58.81006622314453,train
64,58.0662956237793,test
65,66.3285903930664,train
66,52.282859802246094,test
67,105.22259521484375,train
68,66.18647003173828,test
69,76.873291015625,test
70,83.84685516357422,test
71,29.336326599121094,train
72,43.73115158081055,test
73,62.8907356262207,train
74,43.48058319091797,train
75,40.76363754272461,test
76,18.626609802246094,test
77,61.36748123168945,train
78,96.91224670410156,test
79,49.59171676635742,test
80,60.18405532836914,train
81,43.997657775878906,train
82,54.5923957824707,train
84,53.7924919128418,train
85,48.51515579223633,train
86,50.642147064208984,train
90,51.832305908203125,test
91,54.60053253173828,train
93,55.25619125366211,test
94,50.851131439208984,train
97,55.04508590698242,train
98,40.230308532714844,test
99,27.531692504882812,test
100,42.411964416503906,train
102,56.41182327270508,train
103,61.941993713378906,test
106,64.9267349243164,train
107,47.200721740722656,train
109,63.92494583129883,train
111,58.305992126464844,test
112,55.67045974731445,train
113,46.55883026123047,test
114,117.64496612548828,train
115,54.05503463745117,test
118,31.9388484954834,train
121,42.48678207397461,test
122,31.611589431762695,test
123,43.85951232910156,train
126,48.24093246459961,train
127,57.2580451965332,test
129,49.70011901855469,test
132,57.36879348754883,test
133,35.87371063232422,train
139,93.00928497314453,test
140,51.76316452026367,test
142,52.66107940673828,test
143,45.11872482299805,test
144,44.4121208190918,train
145,76.83413696289062,test
148,67.13419342041016,train
149,55.90663528442383,train
154,62.84183120727539,test
156,45.13756561279297,train
158,28.690006256103516,test
163,50.69353485107422,test
166,54.205413818359375,train
170,41.20472717285156,train
173,56.57286071777344,train
179,39.53761672973633,train
183,56.712223052978516,test
186,47.14572525024414,test
190,48.46397399902344,train
192,39.36366653442383,test
196,40.2960319519043,test
207,40.598175048828125,train
210,41.085533142089844,test
214,46.297794342041016,train
215,49.2654914855957,train
223,45.31393814086914,test
254,48.12950134277344,train
283,26.187824249267578,test
289,48.524776458740234,test
297,28.92339324951172,test
302,42.82011413574219,train
306,49.48318099975586,train
307,29.84368324279785,test
316,43.083038330078125,train
319,44.77973937988281,test
326,44.00484848022461,train
332,65.53377532958984,train
380,44.99613571166992,train
