trial,distance,use
1,58.582008361816406,test
2,43.40045166015625,train
3,73.29097747802734,train
4,63.941383361816406,train
5,53.55720520019531,train
6,62.46940994262695,test
7,59.919166564941406,train
8,59.92741394042969,test
9,40.79443359375,test
10,48.52832794189453,test
11,48.23904037475586,train
12,65.15158081054688,train
13,57.02522659301758,train
14,55.2130126953125,test
15,67.16572570800781,train
16,63.31825256347656,train
17,78.2314224243164,test
18,64.0003662109375,train
19,92.94908142089844,test
20,33.06619644165039,test
21,47.605308532714844,train
22,58.65803909301758,test
23,44.01228332519531,train
24,49.73054122924805,train
25,64.1313247680664,test
26,60.931278228759766,train
27,73.4030990600586,train
28,82.36014556884766,train
29,86.09234619140625,test
30,61.419029235839844,test
31,72.1052474975586,test
32,50.656494140625,train
33,51.6058349609375,test
34,33.60420608520508,test
35,81.93492126464844,train
36,38.37727355957031,test
37,55.75591278076172,test
38,30.936416625976562,train
39,60.199981689453125,test
40,50.01639175415039,test
41,36.256526947021484,test
42,59.46677017211914,test
43,56.37940979003906,train
44,66.38768768310547,train
45,50.85984420776367,test
46,92.94756317138672,train
47,56.63901901245117,test
48,47.79005432128906,train
49,31.22818374633789,test
50,78.16891479492188,train
51,55.233760833740234,test
52,32.76801681518555,train
53,46.0617561340332,train
54,51.720787048339844,test
55,52.06868362426758,train
56,53.924774169921875,train
57,70.06293487548828,train
58,64.66958618164062,test
59,43.60068130493164,train
60,45.117408752441406,train
61,45.197906494140625,test
62,54.071319580078125,test
63,71.53683471679688,train
64,73.48991394042969,test
65,65.6076889038086,train
66,72.09589385986328,train
67,118.13253021240234,test
68,66.61164855957031,test
69,68.20829772949219,test
70,72.37943267822266,test
71,39.08253860473633,train
72,41.37294387817383,train
73,67.65756225585938,train
74,47.50431442260742,test
75,49.81914520263672,test
76,20.493778228759766,test
77,60.91626739501953,test
78,92.59507751464844,train
79,58.04848861694336,test
80,57.422508239746094,train
81,47.81922912597656,train
82,65.4667739868164,train
84,53.024208068847656,test
85,48.8079948425293,test
86,53.28037643432617,train
90,54.264854431152344,train
91,56.05382537841797,train
93,55.78192138671875,train
94,43.5079231262207,test
97,55.26068878173828,test
98,44.97822189331055,train
99,27.406095504760742,train
100,42.54439926147461,test
102,62.83589172363281,test
103,56.48130798339844,train
106,65.55259704589844,test
107,59.00682830810547,train
109,61.57094192504883,test
111,69.35958099365234,test
112,51.81621170043945,test
113,62.04664993286133,test
114,118.67379760742188,test
115,71.89576721191406,train
118,38.67219543457031,test
121,45.75291442871094,train
122,38.280181884765625,test
123,51.88129806518555,train
126,48.13749313354492,test
127,55.3825569152832,train
129,64.59962463378906,train
132,53.69099044799805,train
133,37.301300048828125,test
139,99.80091094970703,test
140,50.08869934082031,test
142,66.37767028808594,test
143,45.71567153930664,test
144,41.10555648803711,train
145,74.25172424316406,train
148,67.56156921386719,train
149,75.11280059814453,test
154,71.68934631347656,test
156,41.6364860534668,train
158,28.703670501708984,test
163,52.62493896484375,test
166,50.88856506347656,train
170,40.40339279174805,test
173,54.39459228515625,train
179,45.32112503051758,train
183,58.56437301635742,test
186,48.38915252685547,train
190,49.61149215698242,train
192,40.329734802246094,test
196,39.25555419921875,train
207,40.96461486816406,train
210,39.492156982421875,test
214,44.90898895263672,test
215,51.04587173461914,test
223,50.995487213134766,train
254,53.146202087402344,train
283,26.46569061279297,train
289,50.040557861328125,test
297,32.01506423950195,train
302,51.416465759277344,train
306,51.519718170166016,test
307,29.045583724975586,test
316,51.54587936401367,test
319,53.018829345703125,train
326,41.648895263671875,train
332,65.2405776977539,test
380,42.69621276855469,train
