trial,distance,use
1,52.852210998535156,test
2,28.593812942504883,train
3,110.29989624023438,train
4,99.88497161865234,train
5,49.25736999511719,train
6,48.80701446533203,test
7,54.29293441772461,train
8,55.34196853637695,test
9,37.22539520263672,test
10,38.036834716796875,test
11,62.655609130859375,train
12,22.91061019897461,train
13,44.159263610839844,train
14,45.58906173706055,test
15,57.50265121459961,train
16,43.594058990478516,train
17,71.48724365234375,test
18,47.74397277832031,train
19,95.2303695678711,test
20,30.47941780090332,test
21,87.44133758544922,train
22,48.20099639892578,test
23,35.92253112792969,train
24,114.84053039550781,train
25,57.03559112548828,test
26,74.81403350830078,train
27,106.65876770019531,train
28,63.017578125,train
29,46.725276947021484,test
30,76.33527374267578,test
31,70.85883331298828,test
32,32.0191650390625,train
33,79.64362335205078,test
34,35.36677551269531,test
35,61.701419830322266,train
36,45.78172302246094,test
37,55.13795471191406,test
38,36.50359344482422,train
39,56.351890563964844,test
40,46.869712829589844,test
41,46.58684539794922,test
42,33.101341247558594,test
43,45.143306732177734,train
44,54.06193923950195,train
45,54.00410079956055,test
46,44.79914855957031,train
47,34.7757453918457,test
48,36.21005630493164,train
49,52.27051544189453,test
50,39.1323356628418,train
51,49.34016418457031,test
52,36.742408752441406,train
53,50.70432662963867,train
54,45.12055587768555,test
55,50.145904541015625,train
56,42.740901947021484,train
57,157.2538299560547,train
58,44.39217758178711,test
59,48.16013717651367,train
60,42.058589935302734,train
61,39.93026351928711,test
62,39.602108001708984,test
63,44.46461868286133,train
64,55.3809928894043,test
65,30.19681167602539,train
66,61.58232498168945,train
67,98.98269653320312,test
68,53.5624885559082,test
69,109.28560638427734,test
70,49.828189849853516,test
71,56.70663833618164,train
72,22.14962387084961,train
73,81.51213073730469,train
74,38.2105827331543,test
75,36.467952728271484,test
76,29.011903762817383,test
77,41.964691162109375,test
78,59.30279541015625,train
79,66.36027526855469,test
80,68.93280792236328,train
81,46.24747848510742,train
82,53.7561149597168,train
84,53.75489044189453,test
85,48.13967514038086,test
86,48.43464660644531,train
90,33.50889205932617,train
91,49.82617950439453,train
93,98.3917465209961,train
94,41.9783821105957,test
97,62.02229309082031,test
98,41.53324890136719,train
99,39.80732727050781,train
100,33.9702262878418,test
102,53.479373931884766,test
103,52.59189987182617,train
106,52.56843948364258,test
107,32.78544235229492,train
109,49.16154861450195,test
111,92.20228576660156,test
112,58.68299102783203,test
113,45.70690155029297,test
114,131.0400848388672,test
115,47.748050689697266,train
118,43.498992919921875,test
121,42.27374267578125,train
122,23.84162139892578,test
123,49.132564544677734,train
126,34.92311477661133,test
127,40.730934143066406,train
129,57.28465270996094,train
132,42.665565490722656,train
133,46.42509078979492,test
139,52.48735809326172,test
140,86.54217529296875,test
142,59.28683853149414,test
143,63.87775421142578,test
144,54.06201171875,train
145,51.200111389160156,train
148,62.95808410644531,train
149,47.05299377441406,test
154,107.1871566772461,test
156,43.04604721069336,train
158,68.00759887695312,test
163,54.46662521362305,test
166,48.036373138427734,train
170,32.93404769897461,test
173,49.61250686645508,train
179,39.890647888183594,train
183,102.80662536621094,test
186,50.8713264465332,train
190,37.98478317260742,train
192,35.90469741821289,test
196,43.648990631103516,train
207,41.979915618896484,train
210,48.75663375854492,test
214,29.96965980529785,test
215,59.68305969238281,test
223,59.06964111328125,train
254,39.53868103027344,train
283,32.15340805053711,train
289,46.86191177368164,test
297,35.584110260009766,train
302,29.124496459960938,train
306,31.352615356445312,test
307,34.3717041015625,test
316,63.089256286621094,test
319,41.032161712646484,train
326,33.290584564208984,train
332,53.62070083618164,test
380,28.830955505371094,train
