trial,distance,use
1,32.8769416809082,test
2,65.3197250366211,train
3,96.6111831665039,train
4,83.15960693359375,train
5,36.702964782714844,train
6,30.28520393371582,test
7,38.077964782714844,train
8,30.766029357910156,test
9,42.73543167114258,test
10,28.226903915405273,test
11,36.43271255493164,train
12,27.160490036010742,train
13,46.15079116821289,train
14,22.85179901123047,test
15,27.947616577148438,train
16,43.55140686035156,train
17,39.4296989440918,test
18,34.10259246826172,train
19,82.21269989013672,test
20,26.009483337402344,test
21,67.50450897216797,train
22,46.706626892089844,test
23,36.98965072631836,train
24,106.44967651367188,train
25,39.918277740478516,test
26,42.042457580566406,train
27,83.1753158569336,train
28,52.759178161621094,train
29,45.447689056396484,test
30,89.07239532470703,test
31,48.23648452758789,test
32,29.330232620239258,train
33,79.67073059082031,test
34,45.44174575805664,test
35,31.43806266784668,train
36,43.62796401977539,test
37,45.60319519042969,test
38,40.20826721191406,train
39,32.89323806762695,test
40,51.505435943603516,test
41,40.984458923339844,test
42,22.956478118896484,test
43,30.853961944580078,train
44,59.13428497314453,train
45,62.94960021972656,test
46,26.732177734375,train
47,37.15093994140625,test
48,28.816368103027344,train
49,55.35028076171875,test
50,27.726459503173828,train
51,33.1082649230957,test
52,40.129241943359375,train
53,42.6120719909668,train
54,48.9616584777832,test
55,42.2639045715332,train
56,34.24596405029297,train
57,70.70594787597656,train
58,33.507041931152344,test
59,41.19292449951172,train
60,27.565093994140625,train
61,48.18103790283203,test
62,27.592927932739258,test
63,24.59720230102539,train
64,35.38982009887695,test
65,23.41927146911621,train
66,26.78999137878418,train
67,103.54314422607422,test
68,29.48226547241211,test
69,74.83412170410156,test
70,26.43572235107422,test
71,34.79153060913086,train
72,23.51612091064453,train
73,97.01519012451172,train
74,31.216169357299805,test
75,44.02236557006836,test
76,23.90460968017578,test
77,42.49299240112305,test
78,34.26101303100586,train
79,86.55562591552734,test
80,45.08724594116211,train
81,29.878047943115234,train
82,39.678009033203125,train
84,48.62474822998047,test
85,36.39371871948242,test
86,50.64249038696289,train
90,37.449039459228516,train
91,29.869285583496094,train
93,108.55746459960938,train
94,51.059566497802734,test
97,31.550966262817383,test
98,26.221040725708008,train
99,22.155845642089844,train
100,47.02522277832031,test
102,43.673789978027344,test
103,29.37262535095215,train
106,41.78445053100586,test
107,47.66261291503906,train
109,35.8438835144043,test
111,93.41327667236328,test
112,55.00025177001953,test
113,21.837642669677734,test
114,85.77687072753906,test
115,57.198394775390625,train
118,41.72080993652344,test
121,31.303178787231445,train
122,27.44597053527832,test
123,25.18153190612793,train
126,29.429546356201172,test
127,34.59286117553711,train
129,35.80743408203125,train
132,27.52104949951172,train
133,30.439498901367188,test
139,30.31941795349121,test
140,101.4581298828125,test
142,35.06222152709961,test
143,45.03761291503906,test
144,22.629478454589844,train
145,49.625770568847656,train
148,57.82368850708008,train
149,26.86387825012207,test
154,52.20389938354492,test
156,27.37483024597168,train
158,31.676359176635742,test
163,29.824016571044922,test
166,31.7760066986084,train
170,32.629940032958984,test
173,42.83720779418945,train
179,28.029544830322266,train
183,105.02979278564453,test
186,35.7740592956543,train
190,16.79556655883789,train
192,32.03493881225586,test
196,34.244346618652344,train
207,43.95796203613281,train
210,36.87998962402344,test
214,27.482650756835938,test
215,34.107791900634766,test
223,48.88853073120117,train
254,39.75209045410156,train
283,23.87120819091797,train
289,29.99423599243164,test
297,28.708112716674805,train
302,29.565793991088867,train
306,29.613950729370117,test
307,45.80889129638672,test
316,34.55339813232422,test
319,56.173683166503906,train
326,27.497129440307617,train
332,52.19944763183594,test
380,57.04816818237305,train
