trial,distance,use
1,31.097103118896484,test
2,54.03336715698242,train
3,94.3973617553711,train
4,93.04671478271484,train
5,43.10771179199219,train
6,31.423931121826172,test
7,34.02670669555664,train
8,27.90259552001953,test
9,19.218629837036133,test
10,26.427091598510742,test
11,82.57817077636719,train
12,23.193397521972656,train
13,52.48228454589844,train
14,56.921077728271484,test
15,26.899953842163086,train
16,39.25959396362305,train
17,56.86338806152344,test
18,34.630802154541016,train
19,78.98993682861328,test
20,16.807706832885742,test
21,67.55272674560547,train
22,49.33613967895508,test
23,36.0045166015625,train
24,109.14826202392578,train
25,51.09026336669922,test
26,50.27711486816406,train
27,92.17744445800781,train
28,41.47395706176758,train
29,42.80320739746094,test
30,82.63494110107422,test
31,72.17684936523438,test
32,21.669109344482422,train
33,83.35165405273438,test
34,27.602025985717773,test
35,32.16157150268555,train
36,37.04482650756836,test
37,45.46581268310547,test
38,65.53428649902344,train
39,38.670921325683594,test
40,64.38887023925781,test
41,42.17338562011719,test
42,23.422042846679688,test
43,35.59163284301758,train
44,60.35318374633789,train
45,44.8914794921875,test
46,26.773653030395508,train
47,37.78407669067383,test
48,22.980274200439453,train
49,64.88958740234375,test
50,22.573719024658203,train
51,23.427228927612305,test
52,74.83045196533203,train
53,52.14221954345703,train
54,48.199527740478516,test
55,41.517578125,train
56,34.256195068359375,train
57,83.7562026977539,train
58,32.22969055175781,test
59,39.416622161865234,train
60,22.425310134887695,train
61,39.252986907958984,test
62,29.081401824951172,test
63,19.76373291015625,train
64,32.70402908325195,test
65,24.36771583557129,train
66,26.784536361694336,train
67,120.87181091308594,test
68,29.960309982299805,test
69,68.82009887695312,test
70,23.208921432495117,test
71,23.182292938232422,train
72,32.11651611328125,train
73,94.2734146118164,train
74,27.70407485961914,test
75,46.914432525634766,test
76,29.27361297607422,test
77,32.5683479309082,test
78,30.761798858642578,train
79,100.85807800292969,test
80,23.439855575561523,train
81,47.56367874145508,train
82,43.070438385009766,train
84,41.80930709838867,test
85,34.74063491821289,test
86,46.88694381713867,train
90,45.7485466003418,train
91,28.376317977905273,train
93,99.51229095458984,train
94,43.63704299926758,test
97,22.457136154174805,test
98,23.531076431274414,train
99,15.972442626953125,train
100,41.64263916015625,test
102,43.43693161010742,test
103,45.503562927246094,train
106,46.41182327270508,test
107,48.8068962097168,train
109,45.519283294677734,test
111,97.793212890625,test
112,56.17344665527344,test
113,19.883377075195312,test
114,91.12945556640625,test
115,73.0951156616211,train
118,30.289289474487305,test
121,32.07515335083008,train
122,28.8115177154541,test
123,22.1430721282959,train
126,52.14403533935547,test
127,31.796911239624023,train
129,57.76837158203125,train
132,28.205780029296875,train
133,30.924631118774414,test
139,28.078617095947266,test
140,103.26863098144531,test
142,33.51719284057617,test
143,30.81246566772461,test
144,42.67168045043945,train
145,49.074119567871094,train
148,60.72037887573242,train
149,25.34963607788086,test
154,61.62348937988281,test
156,36.50954818725586,train
158,31.3989315032959,test
163,40.91487503051758,test
166,32.9024658203125,train
170,30.62032699584961,test
173,37.02628707885742,train
179,24.308773040771484,train
183,108.71803283691406,test
186,49.225582122802734,train
190,23.755292892456055,train
192,25.16226577758789,test
196,39.59905242919922,train
207,51.60028076171875,train
210,54.25050354003906,test
214,23.7120304107666,test
215,52.55550765991211,test
223,62.297691345214844,train
254,30.74570083618164,train
283,19.23651695251465,train
289,31.058805465698242,test
297,37.687591552734375,train
302,27.670833587646484,train
306,33.90091323852539,test
307,33.86833572387695,test
316,44.575958251953125,test
319,62.97977066040039,train
326,16.368566513061523,train
332,44.388797760009766,test
380,51.22519302368164,train
