trial,distance,use
1,58.1422119140625,test
2,67.5362777709961,train
3,68.7519302368164,train
4,67.25090789794922,train
5,65.14493560791016,train
6,75.25220489501953,test
7,61.10043716430664,train
8,41.12322998046875,test
9,92.54460906982422,test
10,52.49189376831055,test
11,93.27037811279297,train
12,112.94438171386719,train
13,49.56565856933594,train
14,102.0121078491211,test
15,73.9918441772461,train
16,67.66353607177734,train
17,41.62321853637695,test
18,77.505615234375,train
19,92.80998229980469,test
20,76.0359115600586,test
21,47.82196044921875,train
22,53.76158905029297,test
23,81.52669525146484,train
24,54.78153991699219,train
25,57.141090393066406,test
26,73.29389953613281,train
27,81.15509033203125,train
28,99.6648178100586,train
29,79.2713851928711,test
30,59.5276985168457,test
31,53.38652420043945,test
32,57.061012268066406,train
33,51.424766540527344,test
34,77.1876449584961,test
35,72.76411437988281,train
36,61.02916717529297,test
37,55.498844146728516,test
38,67.93882751464844,train
39,58.07442855834961,test
40,91.90617370605469,test
41,76.39823150634766,test
42,95.4224624633789,test
43,48.482521057128906,train
44,99.07403564453125,train
45,66.22047424316406,test
46,100.53813171386719,train
47,36.53123474121094,test
48,35.35725784301758,train
49,64.9318618774414,test
50,71.3027572631836,train
51,40.19038009643555,test
52,73.68033599853516,train
53,51.97854995727539,train
54,65.26849365234375,test
55,63.58213806152344,train
56,54.23392105102539,train
57,83.18785095214844,train
58,63.98666763305664,test
59,41.78351974487305,train
60,78.059326171875,train
61,78.71983337402344,test
62,58.86306381225586,test
63,83.66895294189453,train
64,74.00641632080078,test
65,101.5604019165039,train
66,69.15744018554688,train
67,127.58609771728516,test
68,79.63374328613281,test
69,67.4605941772461,test
70,114.8603286743164,test
71,34.839820861816406,train
72,96.55889892578125,train
73,81.564208984375,train
74,49.48460388183594,test
75,56.63220977783203,test
76,54.8886833190918,test
77,71.82999420166016,test
78,111.14859771728516,train
79,68.73741912841797,test
80,57.4868278503418,train
81,96.19117736816406,train
82,60.29452896118164,train
84,55.298011779785156,test
85,51.440982818603516,test
86,70.39850616455078,train
90,91.49462890625,train
91,68.97334289550781,train
93,53.260093688964844,train
94,60.26232147216797,test
97,50.651206970214844,test
98,55.1359748840332,train
99,76.6949462890625,train
100,79.48246002197266,test
102,48.61750793457031,test
103,96.23743438720703,train
106,88.7430191040039,test
107,41.625335693359375,train
109,88.81459045410156,test
111,65.2669448852539,test
112,71.6678466796875,test
113,64.60948944091797,test
114,121.43604278564453,test
115,70.8047103881836,train
118,64.79195404052734,test
121,71.56906127929688,train
122,86.91657257080078,test
123,40.288177490234375,train
126,88.98255157470703,test
127,80.03422546386719,train
129,42.201316833496094,train
132,96.56376647949219,train
133,58.81269454956055,test
139,104.70918273925781,test
140,53.0325927734375,test
142,57.12404251098633,test
143,45.039398193359375,test
144,94.59654235839844,train
145,87.8445053100586,train
148,77.07259368896484,train
149,75.5033950805664,test
154,70.8486557006836,test
156,45.6627082824707,train
158,82.01578521728516,test
163,77.2105941772461,test
166,68.57061004638672,train
170,80.77590942382812,test
173,90.25527954101562,train
179,81.10503387451172,train
183,57.58393096923828,test
186,73.62388610839844,train
190,89.04935455322266,train
192,66.19078063964844,test
196,59.81099319458008,train
207,52.714237213134766,train
210,65.79043579101562,test
214,81.0054702758789,test
215,75.01903533935547,test
223,81.02442932128906,train
254,97.40028381347656,train
283,58.9193000793457,train
289,58.334041595458984,test
297,75.30900573730469,train
302,84.73731994628906,train
306,90.32034301757812,test
307,71.77630615234375,test
316,86.1948013305664,test
319,75.89022064208984,train
326,86.12862396240234,train
332,107.02906799316406,test
380,93.89883422851562,train
