trial,distance,use
1,36.89897918701172,test
2,62.425804138183594,train
3,95.29886627197266,train
4,87.08441162109375,train
5,35.188819885253906,train
6,40.296165466308594,test
7,44.78157424926758,train
8,34.124549865722656,test
9,66.17082214355469,test
10,32.58829116821289,test
11,40.239715576171875,train
12,29.6086368560791,train
13,45.019351959228516,train
14,22.9166259765625,test
15,30.025344848632812,train
16,47.51213836669922,train
17,44.8068962097168,test
18,38.29978942871094,train
19,79.0365982055664,test
20,30.882171630859375,test
21,69.2945327758789,train
22,47.77176284790039,test
23,36.15022277832031,train
24,106.6980972290039,train
25,36.26712417602539,test
26,40.75531768798828,train
27,83.48103332519531,train
28,48.47883987426758,train
29,46.632572174072266,test
30,87.08779907226562,test
31,47.06964874267578,test
32,33.94084167480469,train
33,80.53323364257812,test
34,57.707618713378906,test
35,30.500709533691406,train
36,47.7027473449707,test
37,48.782440185546875,test
38,42.91079330444336,train
39,34.0445671081543,test
40,37.04537582397461,test
41,38.245330810546875,test
42,22.2785701751709,test
43,28.966577529907227,train
44,54.061439514160156,train
45,71.32693481445312,test
46,28.05599021911621,train
47,39.65155792236328,test
48,29.833723068237305,train
49,54.01653289794922,test
50,29.745716094970703,train
51,37.25497817993164,test
52,57.07667541503906,train
53,38.43435287475586,train
54,52.5676383972168,test
55,42.67927551269531,train
56,34.06145095825195,train
57,80.81666564941406,train
58,31.826860427856445,test
59,41.48371505737305,train
60,25.656784057617188,train
61,47.66692352294922,test
62,26.859682083129883,test
63,25.964391708374023,train
64,34.963714599609375,test
65,22.966167449951172,train
66,26.52916717529297,train
67,114.13240051269531,test
68,30.96204376220703,test
69,71.67139434814453,test
70,26.75025177001953,test
71,39.556331634521484,train
72,25.085277557373047,train
73,94.27734375,train
74,33.67178726196289,test
75,43.84307098388672,test
76,22.992815017700195,test
77,46.65871810913086,test
78,35.62080001831055,train
79,89.0251235961914,test
80,63.09231185913086,train
81,27.516189575195312,train
82,41.582332611083984,train
84,51.9084358215332,test
85,37.251243591308594,test
86,57.508140563964844,train
90,35.896968841552734,train
91,38.36983871459961,train
93,102.76642608642578,train
94,53.472938537597656,test
97,32.14670181274414,test
98,25.051490783691406,train
99,31.388874053955078,train
100,45.34572219848633,test
102,44.96099090576172,test
103,32.761104583740234,train
106,38.16712188720703,test
107,48.67380905151367,train
109,33.18134689331055,test
111,95.6458969116211,test
112,56.171722412109375,test
113,23.4722957611084,test
114,85.59264373779297,test
115,51.11412811279297,train
118,44.70112228393555,test
121,33.531761169433594,train
122,29.929367065429688,test
123,25.75301742553711,train
126,29.594079971313477,test
127,35.044979095458984,train
129,36.23611068725586,train
132,25.50820541381836,train
133,31.892730712890625,test
139,30.63197135925293,test
140,100.93130493164062,test
142,36.48662185668945,test
143,47.25404357910156,test
144,32.041175842285156,train
145,49.740638732910156,train
148,61.478450775146484,train
149,30.103864669799805,test
154,57.03604507446289,test
156,26.113204956054688,train
158,30.70098114013672,test
163,32.72675704956055,test
166,34.123130798339844,train
170,27.122224807739258,test
173,42.94270324707031,train
179,29.687286376953125,train
183,104.53776550292969,test
186,35.01923751831055,train
190,15.978897094726562,train
192,35.6928596496582,test
196,37.15877151489258,train
207,41.99686813354492,train
210,38.895755767822266,test
214,27.63762855529785,test
215,36.630794525146484,test
223,41.393211364746094,train
254,39.040985107421875,train
283,26.086456298828125,train
289,31.828731536865234,test
297,24.254968643188477,train
302,30.771995544433594,train
306,28.585248947143555,test
307,45.737693786621094,test
316,29.71140480041504,test
319,58.11347961425781,train
326,30.569496154785156,train
332,52.48746871948242,test
380,55.9986686706543,train
