trial,distance,use
1,35.69162368774414,test
2,43.46971893310547,train
3,99.11890411376953,train
4,107.53661346435547,train
5,71.03887176513672,train
6,69.29141998291016,test
7,52.01966857910156,train
8,76.76826477050781,test
9,55.88382339477539,test
10,40.21726608276367,test
11,115.57864379882812,train
12,55.88180160522461,train
13,49.6939811706543,train
14,95.23661041259766,test
15,65.03148651123047,train
16,55.92282485961914,train
17,34.586151123046875,test
18,68.82576751708984,train
19,113.19383239746094,test
20,70.39826965332031,test
21,84.6362533569336,train
22,50.60517883300781,test
23,69.72752380371094,train
24,129.98179626464844,train
25,56.32103729248047,test
26,96.43896484375,train
27,119.29259490966797,train
28,85.32996368408203,train
29,43.368160247802734,test
30,73.40928649902344,test
31,45.589054107666016,test
32,31.03043556213379,train
33,80.92616271972656,test
34,45.14714050292969,test
35,67.30134582519531,train
36,41.22468566894531,test
37,56.484901428222656,test
38,79.47848510742188,train
39,36.251564025878906,test
40,90.17472076416016,test
41,89.25495910644531,test
42,60.165618896484375,test
43,38.36229705810547,train
44,91.52190399169922,train
45,45.666709899902344,test
46,66.7010269165039,train
47,37.34965896606445,test
48,36.81179428100586,train
49,94.02806091308594,test
50,56.847286224365234,train
51,34.72188186645508,test
52,75.328369140625,train
53,52.460601806640625,train
54,53.16360855102539,test
55,60.807796478271484,train
56,60.49274444580078,train
57,177.54331970214844,train
58,42.15187454223633,test
59,38.697898864746094,train
60,81.55935668945312,train
61,37.66301345825195,test
62,33.93801498413086,test
63,62.703773498535156,train
64,67.7698974609375,test
65,51.422523498535156,train
66,72.22673797607422,train
67,124.45555114746094,test
68,71.88858795166016,test
69,89.58589172363281,test
70,81.01937866210938,test
71,55.072532653808594,train
72,75.79347229003906,train
73,99.75179290771484,train
74,43.77592468261719,test
75,45.38271713256836,test
76,52.355159759521484,test
77,55.280311584472656,test
78,76.7750244140625,train
79,86.91828918457031,test
80,35.48486328125,train
81,96.2940673828125,train
82,58.76735305786133,train
84,56.335880279541016,test
85,49.515499114990234,test
86,55.61941909790039,train
90,64.60802459716797,train
91,53.60400390625,train
93,88.1997299194336,train
94,51.606014251708984,test
97,53.12449645996094,test
98,58.7903938293457,train
99,49.73032760620117,train
100,63.348777770996094,test
102,42.72128677368164,test
103,94.1674575805664,train
106,79.47509765625,test
107,32.67402648925781,train
109,83.40616607666016,test
111,107.81652069091797,test
112,74.75147247314453,test
113,64.39442443847656,test
114,133.19717407226562,test
115,69.19156646728516,train
118,79.76040649414062,test
121,70.02919006347656,train
122,72.2329330444336,test
123,50.30908203125,train
126,75.82875061035156,test
127,69.94281768798828,train
129,33.305015563964844,train
132,77.23778533935547,train
133,67.34124755859375,test
139,65.09392547607422,test
140,87.45745849609375,test
142,60.244319915771484,test
143,62.25155258178711,test
144,113.60073852539062,train
145,55.454383850097656,train
148,71.71241760253906,train
149,59.33016586303711,test
154,101.86677551269531,test
156,39.24380874633789,train
158,120.468505859375,test
163,79.67301177978516,test
166,61.18140411376953,train
170,79.32344818115234,test
173,80.03450775146484,train
179,83.05030059814453,train
183,107.3319091796875,test
186,84.29777526855469,train
190,82.65310668945312,train
192,56.72085952758789,test
196,58.871978759765625,train
207,64.16205596923828,train
210,72.3312759399414,test
214,53.92637252807617,test
215,84.92735290527344,test
223,102.39659118652344,train
254,85.66413879394531,train
283,69.79486083984375,train
289,63.40639114379883,test
297,77.35374450683594,train
302,68.70317077636719,train
306,74.10982513427734,test
307,74.05487060546875,test
316,116.64382934570312,test
319,70.88067626953125,train
326,56.24281311035156,train
332,40.34788131713867,test
380,68.3871078491211,train
