trial,distance,use
1,31.54360580444336,test
2,71.09747314453125,train
3,98.68939208984375,train
4,81.746337890625,train
5,39.08870315551758,train
6,28.192996978759766,test
7,35.29644775390625,train
8,29.861976623535156,test
9,28.189638137817383,test
10,26.95947265625,test
11,35.91297912597656,train
12,26.40995216369629,train
13,49.107879638671875,train
14,21.923789978027344,test
15,27.979703903198242,train
16,42.70436096191406,train
17,37.997291564941406,test
18,33.88662338256836,train
19,78.30939483642578,test
20,20.355239868164062,test
21,66.8746109008789,train
22,46.38915252685547,test
23,38.064476013183594,train
24,106.85206604003906,train
25,46.05644226074219,test
26,40.46560287475586,train
27,85.39559173583984,train
28,52.184322357177734,train
29,44.518924713134766,test
30,89.63427734375,test
31,44.220191955566406,test
32,26.761289596557617,train
33,80.57369232177734,test
34,37.65907287597656,test
35,33.79436492919922,train
36,38.723751068115234,test
37,45.249107360839844,test
38,39.78969955444336,train
39,32.86914825439453,test
40,57.54232406616211,test
41,44.27290725708008,test
42,25.440502166748047,test
43,32.66590881347656,train
44,62.717323303222656,train
45,54.90040588378906,test
46,27.17477798461914,train
47,37.94844055175781,test
48,28.160972595214844,train
49,59.6924934387207,test
50,26.485132217407227,train
51,29.212955474853516,test
52,37.401519775390625,train
53,48.56894302368164,train
54,48.80669021606445,test
55,42.259098052978516,train
56,35.6051025390625,train
57,67.67488861083984,train
58,35.134185791015625,test
59,40.719337463378906,train
60,28.391813278198242,train
61,45.7003173828125,test
62,28.109569549560547,test
63,22.975839614868164,train
64,36.77039337158203,test
65,25.175859451293945,train
66,27.328048706054688,train
67,104.10924530029297,test
68,30.04911994934082,test
69,76.59221649169922,test
70,27.398653030395508,test
71,31.509693145751953,train
72,21.818618774414062,train
73,101.65748596191406,train
74,30.361270904541016,test
75,47.52842712402344,test
76,26.06781768798828,test
77,41.5080451965332,test
78,35.4407958984375,train
79,89.54105377197266,test
80,36.86704635620117,train
81,30.382003784179688,train
82,41.1580810546875,train
84,45.780296325683594,test
85,36.210845947265625,test
86,47.40665054321289,train
90,37.7136344909668,train
91,29.92190933227539,train
93,110.8590087890625,train
94,49.96826171875,test
97,30.489042282104492,test
98,26.05868148803711,train
99,18.834510803222656,train
100,49.13252639770508,test
102,45.57863235473633,test
103,33.86909866333008,train
106,44.732887268066406,test
107,47.7246208190918,train
109,41.841392517089844,test
111,88.36311340332031,test
112,55.51789474487305,test
113,22.11171531677246,test
114,85.41688537597656,test
115,64.13286590576172,train
118,38.0341682434082,test
121,31.254167556762695,train
122,26.981887817382812,test
123,25.012502670288086,train
126,28.468318939208984,test
127,34.41119384765625,train
129,39.63015365600586,train
132,28.66434097290039,train
133,30.450098037719727,test
139,32.09232711791992,test
140,102.12360382080078,test
142,35.51656723022461,test
143,41.485130310058594,test
144,28.402570724487305,train
145,49.89447021484375,train
148,57.267616271972656,train
149,26.06008529663086,test
154,56.11115264892578,test
156,30.304235458374023,train
158,32.15956497192383,test
163,29.1528263092041,test
166,31.99260139465332,train
170,33.7570686340332,test
173,43.63536834716797,train
179,26.873825073242188,train
183,106.2205810546875,test
186,38.67710494995117,train
190,20.582002639770508,train
192,29.35585594177246,test
196,33.8417854309082,train
207,47.8842887878418,train
210,36.85300827026367,test
214,27.075328826904297,test
215,34.22140884399414,test
223,55.43449020385742,train
254,39.9865608215332,train
283,22.76220703125,train
289,31.6232967376709,test
297,35.34093475341797,train
302,28.375293731689453,train
306,32.07357406616211,test
307,42.94243621826172,test
316,43.41083908081055,test
319,56.291221618652344,train
326,24.830894470214844,train
332,55.004554748535156,test
380,58.23786926269531,train
