trial,distance,use
1,38.5098876953125,test
2,60.97977066040039,train
3,95.16455078125,train
4,89.29592895507812,test
5,36.033634185791016,train
6,40.615089416503906,test
7,45.00993728637695,test
8,33.056617736816406,train
9,61.91868209838867,test
10,35.58317947387695,train
11,46.557281494140625,train
12,31.51657485961914,train
13,47.66632080078125,test
14,25.61687660217285,test
15,33.56896209716797,train
16,48.442222595214844,test
17,40.75141525268555,train
18,38.71992492675781,test
19,79.96222686767578,test
20,26.22181510925293,test
21,69.8812484741211,train
22,48.68105697631836,test
23,36.99518585205078,test
24,104.16674041748047,train
25,38.6363639831543,test
26,44.43345642089844,train
27,86.14391326904297,test
28,47.00052261352539,train
29,48.806602478027344,train
30,88.90386962890625,test
31,43.20761489868164,test
32,36.80925369262695,train
33,81.54969787597656,test
34,54.08738708496094,train
35,29.22709083557129,test
36,44.916358947753906,train
37,50.1485710144043,train
38,47.415687561035156,train
39,33.73567199707031,train
40,37.22867965698242,test
41,38.341880798339844,train
42,21.789405822753906,train
43,28.82235336303711,train
44,53.108089447021484,train
45,67.26005554199219,train
46,30.749006271362305,test
47,42.808773040771484,test
48,28.861326217651367,test
49,51.28212356567383,test
50,28.979942321777344,train
51,36.960968017578125,train
52,65.30105590820312,test
53,39.10177230834961,test
54,52.96202850341797,train
55,42.959754943847656,test
56,34.34280014038086,train
57,84.63106536865234,test
58,33.318702697753906,test
59,41.22514343261719,test
60,27.000293731689453,train
61,45.23366165161133,train
62,27.64452362060547,test
63,25.212129592895508,train
64,35.4853515625,train
65,26.788301467895508,train
66,26.955989837646484,test
67,118.64126586914062,train
68,33.3377571105957,test
69,71.08051300048828,train
70,27.737762451171875,test
71,37.21426773071289,train
72,24.251365661621094,test
73,89.62417602539062,test
74,35.555843353271484,train
75,41.70052719116211,train
76,25.084314346313477,test
77,49.82872009277344,train
78,38.312129974365234,test
79,92.9144515991211,train
80,62.17414093017578,train
81,26.890979766845703,train
82,45.1649055480957,test
84,50.531490325927734,train
85,37.53507995605469,train
86,58.773170471191406,train
90,38.8665885925293,test
91,36.665706634521484,train
93,102.9336166381836,test
94,52.66604232788086,test
97,33.5124397277832,train
98,25.52604103088379,train
99,36.27001190185547,train
100,43.71772384643555,train
102,46.19367980957031,test
103,33.44103240966797,train
106,39.57355880737305,train
107,48.45952606201172,test
109,34.19835662841797,test
111,93.35075378417969,test
112,57.72258377075195,test
113,23.3115234375,test
114,86.7098617553711,test
115,52.7376823425293,test
118,43.81803894042969,test
121,36.37109375,test
122,31.660429000854492,test
123,25.35396957397461,test
126,31.175779342651367,test
127,34.386863708496094,test
129,36.79780578613281,train
132,25.83867645263672,test
133,35.34641647338867,train
139,32.827598571777344,test
140,101.95731353759766,train
142,39.11710739135742,test
143,44.32809066772461,test
144,32.649532318115234,test
145,49.15704345703125,train
148,66.21282958984375,test
149,28.739503860473633,test
154,61.41043472290039,train
156,27.440574645996094,train
158,31.242778778076172,train
163,36.20166015625,train
166,38.443172454833984,train
170,29.86009979248047,test
173,42.1391716003418,test
179,31.936656951904297,test
183,105.57136535644531,test
186,38.439964294433594,train
190,17.724609375,train
192,35.56121063232422,train
196,39.624752044677734,train
207,41.685604095458984,test
210,41.55569839477539,train
214,27.07826805114746,train
215,40.9345703125,train
223,44.003841400146484,test
254,38.26219177246094,train
283,26.066394805908203,train
289,33.8487434387207,test
297,25.625774383544922,train
302,30.923311233520508,test
306,28.683990478515625,test
307,43.63400650024414,train
316,31.705562591552734,test
319,60.435359954833984,test
326,28.448379516601562,train
332,52.16289138793945,train
380,53.766292572021484,test
