trial,distance,use
1,40.255584716796875,test
2,40.610572814941406,train
3,101.18523406982422,train
4,108.63481903076172,test
5,56.1971321105957,train
6,49.266265869140625,test
7,53.00253677368164,test
8,58.91462326049805,train
9,36.06519317626953,test
10,39.6556282043457,train
11,70.09874725341797,train
12,41.99620056152344,train
13,44.168636322021484,test
14,49.502628326416016,test
15,59.1756706237793,train
16,46.78325653076172,test
17,80.71997833251953,train
18,48.40257263183594,test
19,110.42552185058594,test
20,32.2630615234375,test
21,86.39530944824219,train
22,64.11517333984375,test
23,72.67424011230469,test
24,121.49701690673828,train
25,41.34249496459961,test
26,92.65477752685547,train
27,112.65211486816406,test
28,97.6551284790039,train
29,52.01774597167969,train
30,72.52545166015625,test
31,71.33163452148438,test
32,34.254764556884766,train
33,79.86245727539062,test
34,27.97896957397461,train
35,64.68706512451172,test
36,43.8296012878418,train
37,55.75953674316406,train
38,50.97757339477539,train
39,40.47547149658203,train
40,51.47385025024414,test
41,83.92518615722656,train
42,45.68294143676758,train
43,38.9836311340332,train
44,72.5320053100586,train
45,42.93360900878906,train
46,52.30033874511719,test
47,37.8100471496582,test
48,28.696735382080078,test
49,55.73744583129883,test
50,55.63395690917969,train
51,54.05681228637695,train
52,47.532745361328125,test
53,45.849796295166016,test
54,49.60842514038086,train
55,54.32670211791992,test
56,62.504173278808594,train
57,171.65794372558594,test
58,45.83366775512695,test
59,46.59953689575195,test
60,70.12256622314453,train
61,27.404211044311523,train
62,45.292579650878906,test
63,75.65975952148438,train
64,69.64879608154297,train
65,32.65141677856445,train
66,90.61986541748047,test
67,115.25167846679688,train
68,64.7607421875,test
69,89.94884490966797,train
70,87.2221908569336,test
71,61.53557586669922,train
72,27.612300872802734,test
73,101.60786437988281,test
74,40.00025177001953,train
75,36.676544189453125,train
76,29.7183895111084,test
77,38.210086822509766,train
78,75.6446304321289,test
79,82.02699279785156,train
80,71.52740478515625,train
81,57.452720642089844,train
82,54.30990219116211,test
84,53.51053237915039,train
85,49.200294494628906,train
86,49.9260139465332,train
90,37.4736328125,test
91,64.15636444091797,train
93,93.02848052978516,test
94,62.4953498840332,test
97,72.24009704589844,train
98,54.0407829284668,train
99,62.13521957397461,train
100,58.15298843383789,train
102,41.017765045166016,test
103,51.69287109375,train
106,61.35621643066406,train
107,36.29213333129883,test
109,50.4285888671875,test
111,98.06631469726562,test
112,71.88687133789062,test
113,71.9608383178711,test
114,131.35581970214844,test
115,48.270328521728516,test
118,72.93526458740234,test
121,47.416996002197266,test
122,72.96284484863281,test
123,49.868247985839844,test
126,38.52090835571289,test
127,71.38246154785156,test
129,64.15348815917969,train
132,67.54718780517578,test
133,53.49728012084961,train
139,67.9715347290039,test
140,82.94855499267578,train
142,63.68171310424805,test
143,66.86079406738281,test
144,60.94015884399414,test
145,54.596405029296875,train
148,65.81571197509766,test
149,62.80077362060547,test
154,98.03911590576172,train
156,53.796146392822266,train
158,81.64952087402344,train
163,61.35503005981445,train
166,60.0240478515625,train
170,58.36477279663086,test
173,82.91510009765625,test
179,68.08859252929688,test
183,106.24594116210938,test
186,53.5943717956543,train
190,57.05995178222656,train
192,38.61665344238281,train
196,44.440216064453125,train
207,43.77812194824219,test
210,50.54893112182617,train
214,54.1443977355957,train
215,64.13153076171875,train
223,70.44210052490234,test
254,84.07745361328125,train
283,56.13686752319336,train
289,47.29569625854492,test
297,93.55899810791016,train
302,39.81153106689453,test
306,82.02047729492188,test
307,60.60017776489258,train
316,87.20111083984375,test
319,63.35544204711914,test
326,48.91511535644531,train
332,41.059242248535156,train
380,53.158897399902344,test
