trial,distance,use
1,36.45643615722656,test
2,43.77072525024414,train
3,100.64153289794922,train
4,108.6095199584961,test
5,71.78194427490234,train
6,69.76673126220703,test
7,52.05979537963867,test
8,76.00904846191406,train
9,56.29161071777344,test
10,40.50828552246094,train
11,115.46066284179688,train
12,56.297218322753906,train
13,48.01297378540039,test
14,94.44780731201172,test
15,64.78245544433594,train
16,56.3265495300293,test
17,34.878963470458984,train
18,69.92328643798828,test
19,113.86564636230469,test
20,70.18207550048828,test
21,84.71630096435547,train
22,50.29536819458008,test
23,68.9486312866211,test
24,131.11244201660156,train
25,56.50522232055664,test
26,96.35617065429688,train
27,120.10856628417969,test
28,85.59561920166016,train
29,44.63962173461914,train
30,73.45967864990234,test
31,46.45793151855469,test
32,31.439472198486328,train
33,81.76335144042969,test
34,45.11829376220703,train
35,67.59514617919922,test
36,41.813629150390625,train
37,56.64925003051758,train
38,79.20967864990234,train
39,36.18098068237305,train
40,89.79934692382812,test
41,88.98656463623047,train
42,60.31174087524414,train
43,38.51189422607422,train
44,91.62604522705078,train
45,45.17763137817383,train
46,67.6251449584961,test
47,38.22306823730469,test
48,36.07574462890625,test
49,94.82054901123047,test
50,56.218082427978516,train
51,35.6435661315918,train
52,75.44151306152344,test
53,52.95542526245117,test
54,52.73862838745117,train
55,60.131813049316406,test
56,61.109474182128906,train
57,176.5908203125,test
58,42.15065383911133,test
59,39.14328384399414,test
60,80.15971374511719,train
61,38.422245025634766,train
62,32.84090042114258,test
63,62.67085266113281,train
64,68.33707427978516,train
65,51.6617317199707,train
66,72.77662658691406,test
67,125.4336929321289,train
68,71.72882843017578,test
69,90.498291015625,train
70,79.94647979736328,test
71,54.87397766113281,train
72,75.60661315917969,test
73,100.44055938720703,test
74,43.00728988647461,train
75,45.668739318847656,train
76,52.91790008544922,test
77,55.77492141723633,train
78,78.6425552368164,test
79,87.86347198486328,train
80,36.560707092285156,train
81,96.13827514648438,train
82,57.61940383911133,test
84,56.28949737548828,train
85,49.109378814697266,train
86,56.06264877319336,train
90,64.06453704833984,test
91,54.221656799316406,train
93,89.5686264038086,test
94,52.69794845581055,test
97,53.454345703125,train
98,58.7294807434082,train
99,49.864219665527344,train
100,63.268096923828125,train
102,42.71080780029297,test
103,93.27900695800781,train
106,79.33375549316406,train
107,31.762779235839844,test
109,83.44252014160156,test
111,108.32051849365234,test
112,74.75501251220703,test
113,63.911407470703125,test
114,134.27328491210938,test
115,69.00770568847656,test
118,79.98130798339844,test
121,69.06990051269531,test
122,72.8558349609375,test
123,49.915706634521484,test
126,75.07278442382812,test
127,70.31898498535156,test
129,33.46225357055664,train
132,77.29707336425781,test
133,66.66394805908203,train
139,65.89049530029297,test
140,88.10401153564453,train
142,60.55870819091797,test
143,62.73964309692383,test
144,113.4010009765625,test
145,55.300048828125,train
148,70.97473907470703,test
149,59.26657485961914,test
154,102.64684295654297,train
156,39.245887756347656,train
158,120.11776733398438,train
163,78.42523956298828,train
166,60.37815475463867,train
170,78.2505874633789,test
173,80.28865051269531,test
179,82.98483276367188,test
183,108.33478546142578,test
186,83.0962142944336,train
190,83.02344512939453,train
192,55.202938079833984,train
196,58.67744827270508,train
207,63.65901184082031,test
210,71.63903045654297,train
214,54.016422271728516,train
215,84.15398406982422,train
223,102.84214782714844,test
254,84.86913299560547,train
283,69.06304168701172,train
289,62.79697036743164,test
297,77.4308090209961,train
302,68.5810775756836,test
306,73.39070892333984,test
307,73.56468200683594,train
316,116.64167022705078,test
319,70.38565826416016,test
326,56.365352630615234,train
332,40.351600646972656,train
380,68.02696228027344,test
