trial,distance,use
1,61.21426773071289,test
2,40.7824821472168,train
3,74.4883804321289,train
4,63.43339920043945,test
5,48.93144226074219,train
6,61.26348876953125,test
7,58.961212158203125,test
8,60.32124328613281,train
9,46.53490447998047,test
10,44.895877838134766,train
11,51.37862777709961,train
12,64.6253662109375,train
13,51.157310485839844,test
14,58.367950439453125,test
15,66.24864959716797,train
16,58.780147552490234,test
17,82.58857727050781,train
18,62.10810470581055,test
19,81.56532287597656,test
20,35.188236236572266,test
21,46.09720230102539,train
22,54.41667938232422,test
23,42.70941925048828,test
24,41.786251068115234,train
25,65.75640106201172,test
26,56.651832580566406,train
27,69.8062515258789,test
28,78.27054595947266,train
29,81.57837677001953,train
30,60.17560577392578,test
31,78.68524932861328,test
32,49.528831481933594,train
33,49.546241760253906,test
34,32.00651550292969,train
35,82.51647186279297,test
36,36.6127815246582,train
37,54.565895080566406,train
38,32.44765853881836,train
39,59.615020751953125,train
40,50.78678512573242,test
41,37.18234634399414,train
42,65.553466796875,train
43,63.8011589050293,train
44,56.77436065673828,train
45,50.463924407958984,train
46,87.74642944335938,test
47,38.50822448730469,test
48,45.21739959716797,test
49,29.159523010253906,test
50,71.07862854003906,train
51,56.03268814086914,train
52,35.6340217590332,test
53,48.445987701416016,test
54,52.69308853149414,train
55,54.28239440917969,test
56,51.13846206665039,train
57,65.08262634277344,test
58,62.917842864990234,test
59,43.99711608886719,test
60,42.60292053222656,train
61,40.85688400268555,train
62,53.52370071411133,test
63,70.07530975341797,train
64,68.46018981933594,train
65,59.96204376220703,train
66,69.46941375732422,test
67,111.38092803955078,train
68,63.41352081298828,test
69,69.26422882080078,train
70,72.72272491455078,test
71,34.74422073364258,train
72,48.517452239990234,test
73,62.411354064941406,test
74,47.03844451904297,train
75,41.7092170715332,train
76,20.173019409179688,test
77,58.054195404052734,train
78,90.94656372070312,test
79,52.69498825073242,train
80,59.844932556152344,train
81,48.47848129272461,train
82,62.00739288330078,test
84,53.785797119140625,train
85,49.175682067871094,train
86,54.49896240234375,train
90,55.93036651611328,test
91,54.26997756958008,train
93,52.88925552368164,test
94,45.01152038574219,test
97,52.80321502685547,train
98,39.21599197387695,train
99,30.521991729736328,train
100,42.0841064453125,train
102,65.36389923095703,test
103,55.84640121459961,train
106,59.366310119628906,train
107,53.35380172729492,test
109,54.04238510131836,test
111,66.758056640625,test
112,53.91909408569336,test
113,52.08856964111328,test
114,116.25852966308594,test
115,56.24724578857422,test
118,35.002044677734375,test
121,48.01548767089844,test
122,36.99412536621094,test
123,47.6214485168457,test
126,51.67744827270508,test
127,46.33957290649414,test
129,68.3904037475586,train
132,56.81834411621094,test
133,38.8270263671875,train
139,86.18540954589844,test
140,48.98186111450195,train
142,65.10877990722656,test
143,40.22275161743164,test
144,41.166664123535156,test
145,77.98453521728516,train
148,69.44267272949219,test
149,73.66934967041016,test
154,74.00747680664062,train
156,39.684452056884766,train
158,32.89828109741211,train
163,54.88435363769531,train
166,53.42543411254883,train
170,42.09346008300781,test
173,51.20978927612305,test
179,39.6968994140625,test
183,57.06774139404297,test
186,51.11248779296875,train
190,50.19377517700195,train
192,42.48095703125,train
196,41.23166275024414,train
207,39.82111740112305,test
210,41.5152473449707,train
214,45.298919677734375,train
215,53.89006423950195,train
223,45.51564407348633,test
254,52.83369827270508,train
283,25.757116317749023,train
289,48.45500564575195,test
297,35.57979965209961,train
302,44.0587158203125,test
306,52.3697624206543,test
307,30.392005920410156,train
316,46.9493293762207,test
319,48.90163040161133,test
326,46.37835693359375,train
332,64.6867446899414,train
380,47.59885025024414,test
