trial,distance,use
1,50.15271759033203,test
2,26.516752243041992,train
3,103.10308837890625,train
4,110.23302459716797,test
5,50.75991439819336,train
6,47.54470443725586,test
7,53.281639099121094,test
8,51.465576171875,train
9,34.01215744018555,test
10,40.42384719848633,train
11,68.8035659790039,train
12,20.890329360961914,train
13,43.5649299621582,test
14,48.72724151611328,test
15,59.34044647216797,train
16,43.483585357666016,test
17,72.44742584228516,train
18,46.91609573364258,test
19,95.2242202758789,test
20,30.96866798400879,test
21,88.1943359375,train
22,47.031280517578125,test
23,39.121402740478516,test
24,119.51879119873047,train
25,42.76801681518555,test
26,87.32421112060547,train
27,112.63735961914062,test
28,66.99934387207031,train
29,50.542381286621094,train
30,75.11921691894531,test
31,71.12478637695312,test
32,35.06828308105469,train
33,79.54203796386719,test
34,32.89566421508789,train
35,43.434722900390625,test
36,48.04638671875,train
37,55.0130615234375,train
38,41.301727294921875,train
39,55.36400604248047,train
40,49.70307922363281,test
41,50.95588684082031,train
42,33.80503845214844,train
43,42.927371978759766,train
44,54.44590377807617,train
45,50.96962356567383,train
46,44.53489685058594,test
47,35.294254302978516,test
48,35.27357482910156,test
49,50.12929153442383,test
50,42.52971649169922,train
51,50.77720260620117,train
52,41.941650390625,test
53,43.73038101196289,test
54,47.539306640625,train
55,52.69086456298828,test
56,45.23915481567383,train
57,162.9514923095703,test
58,47.284202575683594,test
59,47.87568283081055,test
60,44.62104415893555,train
61,34.911956787109375,train
62,40.85598373413086,test
63,55.02081298828125,train
64,57.88203048706055,train
65,29.815082550048828,train
66,70.02572631835938,test
67,111.44852447509766,train
68,56.109275817871094,test
69,96.33258056640625,train
70,60.89009094238281,test
71,64.46965026855469,train
72,26.63858985900879,test
73,88.4070816040039,test
74,38.49043273925781,train
75,32.733951568603516,train
76,26.106231689453125,test
77,36.24734115600586,train
78,62.49904251098633,test
79,73.32316589355469,train
80,73.2184066772461,train
81,50.65353775024414,train
82,53.547664642333984,test
84,52.689720153808594,train
85,48.037322998046875,train
86,49.12572479248047,train
90,33.00129318237305,test
91,46.45331573486328,train
93,94.75072479248047,test
94,48.44535827636719,test
97,61.97624588012695,train
98,44.277042388916016,train
99,32.27915954589844,train
100,36.73871994018555,train
102,47.09334182739258,test
103,50.984554290771484,train
106,54.6790657043457,train
107,39.91840744018555,test
109,48.44901657104492,test
111,100.3347396850586,test
112,60.065372467041016,test
113,47.20882034301758,test
114,134.95849609375,test
115,46.2888298034668,test
118,45.81907653808594,test
121,46.54312515258789,test
122,27.728382110595703,test
123,47.167911529541016,test
126,38.33767318725586,test
127,40.468326568603516,test
129,63.3575553894043,train
132,47.74409866333008,test
133,51.10731887817383,train
139,54.45620346069336,test
140,85.40151977539062,train
142,65.18757629394531,test
143,66.09465026855469,test
144,55.723358154296875,test
145,52.67658996582031,train
148,64.9908447265625,test
149,52.65633773803711,test
154,102.65153503417969,train
156,51.013938903808594,train
158,73.39859008789062,train
163,57.81888961791992,train
166,52.60281753540039,train
170,37.138572692871094,test
173,55.05897903442383,test
179,44.08708190917969,test
183,108.53170013427734,test
186,53.0240364074707,train
190,41.19400405883789,train
192,37.677791595458984,train
196,43.58172607421875,train
207,42.23657989501953,test
210,50.064754486083984,train
214,30.67490577697754,train
215,62.67765426635742,train
223,59.288883209228516,test
254,42.285606384277344,train
283,32.913902282714844,train
289,47.24531173706055,test
297,42.58869552612305,train
302,30.937475204467773,test
306,37.64346694946289,test
307,34.204654693603516,train
316,67.59690856933594,test
319,45.0757942199707,test
326,34.42277145385742,train
332,48.79166030883789,train
380,29.645132064819336,test
