trial,distance,use
1,57.628719329833984,test
2,68.18247985839844,train
3,67.8994140625,train
4,66.92499542236328,test
5,65.30769348144531,train
6,76.02091979980469,test
7,63.04479217529297,test
8,41.242340087890625,train
9,91.86589050292969,test
10,51.84894943237305,train
11,93.790771484375,train
12,112.45521545410156,train
13,50.71065139770508,test
14,102.97152709960938,test
15,73.99943542480469,train
16,66.83052825927734,test
17,43.12700653076172,train
18,78.46595001220703,test
19,92.20645141601562,test
20,75.80994415283203,test
21,46.735206604003906,train
22,55.67103576660156,test
23,81.76033020019531,test
24,54.56571578979492,train
25,59.0395393371582,test
26,72.93177032470703,train
27,80.7770004272461,test
28,99.4775390625,train
29,77.46522521972656,train
30,58.5705680847168,test
31,53.989158630371094,test
32,56.14192581176758,train
33,50.736732482910156,test
34,76.2926025390625,train
35,73.8084945678711,test
36,60.80879211425781,train
37,57.05816650390625,train
38,68.71305847167969,train
39,57.170413970947266,train
40,93.12543487548828,test
41,77.43228912353516,train
42,96.03954315185547,train
43,48.93057632446289,train
44,99.27206420898438,train
45,67.13614654541016,train
46,99.82379913330078,test
47,37.277748107910156,test
48,35.76837158203125,test
49,65.62963104248047,test
50,71.43033599853516,train
51,39.5408821105957,train
52,74.92156219482422,test
53,52.452598571777344,test
54,66.30513763427734,train
55,64.79971313476562,test
56,55.870933532714844,train
57,81.64620971679688,test
58,63.10089111328125,test
59,42.75278091430664,test
60,78.21602630615234,train
61,79.16580200195312,train
62,59.14514923095703,test
63,84.24246215820312,train
64,75.07162475585938,train
65,101.0350341796875,train
66,70.1666030883789,test
67,126.3006820678711,train
68,78.51966094970703,test
69,66.5615005493164,train
70,114.6133041381836,test
71,34.75791549682617,train
72,96.34636688232422,test
73,81.55474090576172,test
74,50.92356872558594,train
75,56.6027946472168,train
76,54.79908752441406,test
77,71.95844268798828,train
78,110.04635620117188,test
79,68.17601013183594,train
80,56.083740234375,train
81,96.91976165771484,train
82,61.58054733276367,test
84,57.61595916748047,train
85,52.85393142700195,train
86,71.88191986083984,train
90,92.50269317626953,test
91,69.70419311523438,train
93,52.263877868652344,test
94,60.5279655456543,test
97,49.953121185302734,train
98,55.540531158447266,train
99,76.27915954589844,train
100,78.95529174804688,train
102,50.53142166137695,test
103,96.42727661132812,train
106,88.69428253173828,train
107,41.955223083496094,test
109,88.90980529785156,test
111,64.28547668457031,test
112,73.48421478271484,test
113,65.31049346923828,test
114,119.24951171875,test
115,72.53141021728516,test
118,65.4164047241211,test
121,72.6878433227539,test
122,86.42786407470703,test
123,40.52310562133789,test
126,89.67630767822266,test
127,80.41828155517578,test
129,42.69602966308594,train
132,96.69043731689453,test
133,59.800716400146484,train
139,103.83148956298828,test
140,52.83434295654297,train
142,58.59259033203125,test
143,45.154319763183594,test
144,95.37390899658203,test
145,88.74555969238281,train
148,79.36804962158203,test
149,75.57797241210938,test
154,70.14442443847656,train
156,46.076412200927734,train
158,82.6631851196289,train
163,78.89193725585938,train
166,69.63304138183594,train
170,80.8940200805664,test
173,90.56245422363281,test
179,80.80511474609375,test
183,57.07703399658203,test
186,75.51776885986328,train
190,89.09078979492188,train
192,67.48619079589844,train
196,61.80622482299805,train
207,54.48294448852539,test
210,67.9302749633789,train
214,81.99150848388672,train
215,76.63278198242188,train
223,80.94796752929688,test
254,97.9123764038086,train
283,58.699432373046875,train
289,59.54361343383789,test
297,75.67847442626953,train
302,84.89057922363281,test
306,90.38578796386719,test
307,73.29856872558594,train
316,87.07012939453125,test
319,76.75337219238281,test
326,86.48993682861328,train
332,106.76628112792969,train
380,95.38672637939453,test
