trial,distance,use
1,32.465999603271484,test
2,54.35991668701172,train
3,95.0330810546875,train
4,93.68608093261719,test
5,44.0069465637207,train
6,32.279483795166016,test
7,34.58365249633789,test
8,28.54843521118164,train
9,19.65455436706543,test
10,29.013469696044922,train
11,82.93211364746094,train
12,24.466129302978516,train
13,53.21302032470703,test
14,56.76836395263672,test
15,28.57090187072754,train
16,40.90707778930664,test
17,57.14894104003906,train
18,36.16312789916992,test
19,78.85184478759766,test
20,17.740633010864258,test
21,68.5092544555664,train
22,49.84519577026367,test
23,37.01649475097656,test
24,108.9202651977539,train
25,52.649871826171875,test
26,49.848201751708984,train
27,91.9995346069336,test
28,41.770450592041016,train
29,44.842071533203125,train
30,84.19246673583984,test
31,72.28561401367188,test
32,24.081422805786133,train
33,83.25029754638672,test
34,26.746519088745117,train
35,31.82324981689453,test
36,37.752197265625,train
37,46.60826110839844,train
38,66.15878295898438,train
39,39.21001434326172,train
40,64.30776977539062,test
41,42.10763168334961,train
42,23.313671112060547,train
43,35.35418701171875,train
44,60.05084228515625,train
45,44.9035530090332,train
46,27.999235153198242,test
47,40.40119552612305,test
48,23.109588623046875,test
49,64.9493179321289,test
50,23.24704360961914,train
51,23.085838317871094,train
52,75.08013153076172,test
53,52.429874420166016,test
54,48.3148193359375,train
55,41.93069076538086,test
56,35.29756164550781,train
57,85.10142517089844,test
58,33.04838180541992,test
59,40.063697814941406,test
60,23.358247756958008,train
61,38.4810905456543,train
62,29.403608322143555,test
63,20.368724822998047,train
64,33.705780029296875,train
65,26.934894561767578,train
66,27.713153839111328,test
67,120.97494506835938,train
68,31.633150100708008,test
69,69.13671112060547,train
70,23.776729583740234,test
71,23.581932067871094,train
72,32.970821380615234,test
73,93.7749252319336,test
74,29.74258804321289,train
75,46.9490966796875,train
76,31.179229736328125,test
77,34.994651794433594,train
78,33.22665023803711,test
79,100.99324035644531,train
80,25.75572395324707,train
81,47.127769470214844,train
82,44.97697067260742,test
84,42.56224822998047,train
85,35.63177490234375,train
86,50.31780242919922,train
90,45.74626922607422,test
91,28.915590286254883,train
93,100.03414154052734,test
94,43.99276351928711,test
97,23.122411727905273,train
98,24.31118392944336,train
99,16.655519485473633,train
100,41.417659759521484,train
102,44.62143325805664,test
103,46.18581771850586,train
106,46.888301849365234,train
107,49.13290786743164,test
109,46.68544387817383,test
111,97.4383773803711,test
112,57.23617935180664,test
113,20.464303970336914,test
114,91.95027160644531,test
115,73.06893157958984,test
118,31.096275329589844,test
121,34.078800201416016,test
122,29.708845138549805,test
123,21.9862117767334,test
126,52.18278884887695,test
127,32.499664306640625,test
129,59.26949691772461,train
132,28.80751609802246,test
133,33.09446334838867,train
139,30.041324615478516,test
140,103.8144302368164,train
142,35.1884880065918,test
143,30.99125862121582,test
144,42.43347930908203,test
145,48.97548294067383,train
148,63.12666320800781,test
149,26.10289764404297,test
154,62.15517044067383,train
156,37.732749938964844,train
158,31.195802688598633,train
163,41.934024810791016,train
166,35.019073486328125,train
170,31.841997146606445,test
173,38.096397399902344,test
179,25.676408767700195,test
183,108.93122100830078,test
186,50.008888244628906,train
190,24.096019744873047,train
192,26.634578704833984,train
196,41.9393424987793,train
207,52.32244110107422,test
210,55.263954162597656,train
214,24.611906051635742,train
215,53.67595291137695,train
223,62.892799377441406,test
254,31.013595581054688,train
283,19.84322166442871,train
289,32.06562805175781,test
297,38.44091796875,train
302,28.322986602783203,test
306,34.457942962646484,test
307,33.60353088378906,train
316,44.3525390625,test
319,64.29232025146484,test
326,17.201786041259766,train
332,45.71155548095703,train
380,50.52910232543945,test
