trial,distance,use
1,62.47475051879883,test
2,44.40068054199219,train
3,76.56341552734375,train
4,63.24898147583008,test
5,45.52515411376953,train
6,62.263607025146484,test
7,58.23591613769531,test
8,45.52857208251953,train
9,40.60874557495117,test
10,48.438804626464844,train
11,47.20950698852539,train
12,59.41612243652344,train
13,46.093719482421875,test
14,59.19457244873047,test
15,67.7060317993164,train
16,52.81892395019531,test
17,60.88507843017578,train
18,55.45500564575195,test
19,74.11356353759766,test
20,33.091148376464844,test
21,46.53441619873047,train
22,51.394989013671875,test
23,43.692867279052734,test
24,36.172306060791016,train
25,61.817054748535156,test
26,57.407569885253906,train
27,66.71151733398438,test
28,77.09574127197266,train
29,80.51195526123047,train
30,59.73939895629883,test
31,74.43708038330078,test
32,55.067893981933594,train
33,50.47040557861328,test
34,41.4086799621582,train
35,66.84475708007812,test
36,37.9061279296875,train
37,53.96315383911133,train
38,38.081783294677734,train
39,60.69009780883789,train
40,47.6331672668457,test
41,37.01486587524414,train
42,66.0335922241211,train
43,53.15650177001953,train
44,60.09514236450195,train
45,49.675228118896484,train
46,80.01702117919922,test
47,33.384639739990234,test
48,39.554840087890625,test
49,29.700815200805664,test
50,51.76405334472656,train
51,43.46781539916992,train
52,35.84666061401367,test
53,49.64707565307617,test
54,50.86934280395508,train
55,53.59896469116211,test
56,33.64511489868164,train
57,62.61237335205078,test
58,63.52533721923828,test
59,47.44967269897461,test
60,43.06820297241211,train
61,37.6693115234375,train
62,55.62224578857422,test
63,59.268985748291016,train
64,58.12019348144531,train
65,64.71126556396484,train
66,51.94217300415039,test
67,105.8608169555664,train
68,65.00492858886719,test
69,76.26493835449219,train
70,83.8491439819336,test
71,27.458656311035156,train
72,44.75083541870117,test
73,62.986942291259766,test
74,43.02989196777344,train
75,40.55852508544922,train
76,19.12976837158203,test
77,58.897010803222656,train
78,96.26663208007812,test
79,50.16096878051758,train
80,60.961605072021484,train
81,43.964866638183594,train
82,55.23972702026367,test
84,53.28876495361328,train
85,48.38328552246094,train
86,50.796356201171875,train
90,52.30371856689453,test
91,54.20610046386719,train
93,56.168190002441406,test
94,50.4201774597168,test
97,55.07011032104492,train
98,39.03517532348633,train
99,27.697938919067383,train
100,41.461456298828125,train
102,56.05556869506836,test
103,61.095985412597656,train
106,64.01071166992188,train
107,46.73929977416992,test
109,61.957054138183594,test
111,59.3453254699707,test
112,55.538818359375,test
113,46.50432586669922,test
114,117.64588165283203,test
115,53.35219192504883,test
118,31.34435272216797,test
121,43.30617141723633,test
122,31.712358474731445,test
123,43.42337417602539,test
126,48.50471496582031,test
127,56.04404067993164,test
129,49.79668426513672,train
132,58.51622772216797,test
133,36.20386505126953,train
139,92.06163024902344,test
140,51.49612808227539,train
142,53.23716735839844,test
143,44.78092575073242,test
144,43.37742614746094,test
145,77.39754486083984,train
148,67.91165924072266,test
149,55.220001220703125,test
154,65.57279205322266,train
156,44.85887908935547,train
158,28.996116638183594,train
163,51.842994689941406,train
166,54.19774627685547,train
170,40.57829284667969,test
173,54.802982330322266,test
179,37.919246673583984,test
183,57.630428314208984,test
186,47.88882827758789,train
190,48.50176239013672,train
192,40.04023361206055,train
196,40.02385711669922,train
207,40.47628402709961,test
210,41.48383331298828,train
214,46.634456634521484,train
215,50.529762268066406,train
223,44.35932159423828,test
254,49.17629623413086,train
283,26.205150604248047,train
289,48.41081237792969,test
297,29.667367935180664,train
302,40.72726058959961,test
306,49.93377685546875,test
307,29.448637008666992,train
316,43.3696174621582,test
319,44.98839569091797,test
326,44.458473205566406,train
332,65.52191925048828,train
380,44.695011138916016,test
