trial,distance,use
1,57.32164764404297,test
2,67.97663116455078,test
3,65.80607604980469,train
4,64.60911560058594,test
5,65.17572784423828,test
6,75.64840698242188,train
7,64.16464233398438,test
8,42.21002197265625,test
9,92.59619903564453,test
10,51.622283935546875,train
11,95.09809112548828,test
12,111.330078125,train
13,52.90089797973633,test
14,103.7977294921875,train
15,74.08455657958984,test
16,65.47473907470703,train
17,45.57305145263672,test
18,78.39662170410156,test
19,89.37389373779297,train
20,76.28998565673828,test
21,45.72747802734375,test
22,58.011802673339844,train
23,80.98603057861328,test
24,52.498531341552734,test
25,61.31212615966797,test
26,71.4658432006836,train
27,78.3353042602539,train
28,97.75708770751953,train
29,73.73399353027344,train
30,57.41119384765625,train
31,55.881446838378906,train
32,54.43350601196289,train
33,50.242347717285156,test
34,77.13860321044922,train
35,72.96926879882812,train
36,59.354408264160156,test
37,59.18092727661133,test
38,69.9709243774414,train
39,55.61084747314453,test
40,93.76124572753906,test
41,77.65181732177734,train
42,96.12535095214844,test
43,50.28739929199219,test
44,99.11632537841797,test
45,68.70278930664062,train
46,97.1895980834961,test
47,38.903900146484375,test
48,36.385433197021484,train
49,65.64241790771484,train
50,72.2288589477539,test
51,38.87628936767578,train
52,76.38917541503906,train
53,52.82461929321289,train
54,68.73873138427734,test
55,67.25997924804688,test
56,57.44619369506836,test
57,78.96688842773438,train
58,61.607017517089844,train
59,41.94086456298828,test
60,79.024169921875,train
61,80.04778289794922,train
62,59.45294189453125,train
63,85.38398742675781,train
64,74.57565307617188,train
65,102.04834747314453,train
66,69.76449584960938,train
67,122.87002563476562,test
68,75.95406341552734,train
69,65.16756439208984,train
70,115.7449951171875,train
71,35.271522521972656,train
72,94.47924041748047,train
73,79.12057495117188,test
74,52.28490447998047,test
75,56.063995361328125,test
76,55.60116195678711,test
77,70.81193542480469,train
78,107.21914672851562,train
79,65.61260986328125,test
80,54.50114440917969,train
81,97.6408920288086,train
82,63.85015869140625,train
84,59.94902420043945,test
85,54.711280822753906,test
86,75.10212707519531,train
90,93.08087158203125,train
91,70.29446411132812,train
93,50.672855377197266,test
94,60.06328201293945,train
97,49.86903381347656,test
98,55.09103012084961,train
99,75.01332092285156,test
100,77.99056243896484,test
102,52.26675033569336,test
103,97.38848876953125,test
106,89.6129150390625,test
107,42.332401275634766,test
109,90.06928253173828,test
111,62.54164505004883,test
112,76.11984252929688,train
113,65.63021850585938,train
114,115.07745361328125,train
115,74.32849884033203,train
118,65.34173583984375,train
121,74.43328094482422,train
122,84.73033905029297,test
123,39.355899810791016,test
126,90.26695251464844,test
127,81.98384857177734,test
129,43.06379318237305,train
132,96.66398620605469,test
133,62.13711166381836,test
139,101.18327331542969,test
140,53.75052261352539,train
142,60.36830520629883,test
143,45.17091369628906,train
144,96.13861083984375,train
145,91.39622497558594,train
148,83.24768829345703,test
149,75.9873275756836,train
154,67.4082260131836,train
156,46.39154052734375,test
158,82.18339538574219,test
163,81.5315933227539,train
166,72.07862854003906,test
170,80.7369155883789,test
173,89.34693145751953,train
179,81.20038604736328,train
183,54.74641799926758,test
186,77.61546325683594,test
190,88.54936981201172,test
192,69.78312683105469,test
196,65.07291412353516,test
207,57.531070709228516,test
210,70.9485855102539,train
214,81.97021484375,train
215,79.32132720947266,test
223,82.04607391357422,train
254,97.7154769897461,test
283,59.27146911621094,test
289,60.62635803222656,train
297,75.25081634521484,train
302,84.81715393066406,train
306,90.21492767333984,test
307,73.9024429321289,train
316,87.75888061523438,test
319,78.69093322753906,train
326,86.15483093261719,train
332,105.61000061035156,train
380,95.92691040039062,test
