trial,distance,use
1,38.830726623535156,test
2,61.28281784057617,test
3,93.79216003417969,train
4,88.18183135986328,test
5,35.56913375854492,test
6,40.050601959228516,train
7,44.75377655029297,test
8,33.07508850097656,test
9,62.981204986572266,test
10,34.86048889160156,train
11,45.06220245361328,test
12,30.871482849121094,train
13,46.90798568725586,test
14,24.571544647216797,train
15,33.081912994384766,test
16,48.34385299682617,train
17,41.361507415771484,test
18,38.67429733276367,test
19,78.93238830566406,train
20,26.931442260742188,test
21,68.85887908935547,test
22,48.53146743774414,train
23,36.21064758300781,test
24,103.83631134033203,test
25,38.321475982666016,test
26,42.12204360961914,train
27,84.59542846679688,train
28,46.9378776550293,train
29,48.30765151977539,train
30,87.36002349853516,train
31,43.78431701660156,train
32,36.055423736572266,train
33,80.8332290649414,test
34,55.30035400390625,train
35,28.876007080078125,train
36,45.48041915893555,test
37,49.99177932739258,test
38,46.70253372192383,train
39,33.103240966796875,test
40,36.83867263793945,test
41,38.28852844238281,train
42,22.53721809387207,test
43,28.226158142089844,test
44,52.60490036010742,test
45,67.6178207397461,train
46,29.701047897338867,test
47,41.80359649658203,test
48,28.50246810913086,train
49,50.80203628540039,train
50,28.769084930419922,test
51,36.80807113647461,train
52,64.06400299072266,train
53,38.751548767089844,train
54,52.57054138183594,test
55,42.47520446777344,test
56,34.40217590332031,test
57,82.45918273925781,train
58,32.42833709716797,train
59,40.50154495239258,test
60,26.154199600219727,train
61,45.75269317626953,train
62,26.269695281982422,train
63,25.314544677734375,train
64,34.90550994873047,train
65,26.08481788635254,train
66,26.04788589477539,train
67,117.34491729736328,test
68,32.03602981567383,train
69,70.50536346435547,train
70,26.519752502441406,train
71,37.2792854309082,train
72,23.490047454833984,train
73,91.04618072509766,test
74,34.229583740234375,test
75,42.07484436035156,test
76,24.526473999023438,test
77,49.894378662109375,train
78,37.7091064453125,train
79,91.88887023925781,test
80,62.72374725341797,train
81,26.72657012939453,train
82,44.06813430786133,train
84,50.77322769165039,test
85,37.02913284301758,test
86,58.18199920654297,train
90,38.60932159423828,train
91,36.797916412353516,train
93,101.24263763427734,test
94,52.16663360595703,train
97,32.82283401489258,test
98,24.32602310180664,train
99,36.49079513549805,test
100,43.8060188293457,test
102,45.39741516113281,test
103,32.95415496826172,test
106,38.714908599853516,test
107,47.6359748840332,test
109,33.62482452392578,test
111,92.59065246582031,test
112,57.239166259765625,train
113,22.99553871154785,train
114,85.1721420288086,train
115,52.0041389465332,train
118,44.27493667602539,train
121,35.21879959106445,train
122,31.355749130249023,test
123,24.942529678344727,test
126,30.625736236572266,test
127,34.467994689941406,test
129,36.11076736450195,train
132,24.825300216674805,test
133,34.44147491455078,test
139,31.562047958374023,test
140,100.0108413696289,train
142,38.21379852294922,test
143,44.141483306884766,train
144,32.57147979736328,train
145,48.78852462768555,train
148,65.339599609375,test
149,27.9139461517334,train
154,60.413429260253906,train
156,26.474990844726562,test
158,31.432409286499023,test
163,35.43000793457031,train
166,37.31341552734375,test
170,27.950777053833008,test
173,42.037872314453125,train
179,30.631925582885742,train
183,103.95167541503906,test
186,37.65921401977539,test
190,17.214759826660156,test
192,34.56235122680664,test
196,39.43132019042969,test
207,41.53835678100586,test
210,41.05518341064453,train
214,26.753925323486328,train
215,39.697078704833984,test
223,43.16501998901367,train
254,38.79035186767578,test
283,25.78642463684082,test
289,33.39527893066406,train
297,25.526437759399414,train
302,29.929107666015625,train
306,27.62461280822754,test
307,44.219547271728516,train
316,31.549034118652344,test
319,59.765625,train
326,28.23490333557129,train
332,52.09563064575195,train
380,54.09917068481445,test
