trial,distance,use
1,65.39922332763672,test
2,40.17456817626953,test
3,77.9399642944336,train
4,60.95663833618164,test
5,46.48848342895508,test
6,61.37396240234375,train
7,60.24994659423828,test
8,49.418663024902344,test
9,40.89787673950195,test
10,47.27904510498047,train
11,48.75450897216797,test
12,59.48352813720703,train
13,48.9302864074707,test
14,57.84804153442383,train
15,68.46479797363281,test
16,52.25022888183594,train
17,72.41595458984375,test
18,56.917015075683594,test
19,72.16863250732422,train
20,33.663631439208984,test
21,45.64512634277344,test
22,54.367637634277344,train
23,44.09489822387695,test
24,33.376407623291016,test
25,67.46695709228516,test
26,53.86725997924805,train
27,62.200321197509766,train
28,76.71759796142578,train
29,76.5952377319336,train
30,61.26548767089844,train
31,82.46624755859375,train
32,51.897186279296875,train
33,50.14170455932617,test
34,34.35208511352539,train
35,68.75648498535156,train
36,35.98528289794922,test
37,56.831424713134766,test
38,36.736541748046875,train
39,62.67662048339844,test
40,49.9495964050293,test
41,38.33173751831055,train
42,67.51517486572266,test
43,57.05564498901367,test
44,56.8246955871582,test
45,51.8253173828125,train
46,77.56771087646484,test
47,34.796165466308594,test
48,41.9192008972168,train
49,30.35788345336914,train
50,52.718116760253906,test
51,46.24343490600586,train
52,36.739200592041016,train
53,49.196075439453125,train
54,53.16044235229492,test
55,55.639434814453125,test
56,37.685359954833984,test
57,59.112548828125,train
58,62.38947677612305,train
59,46.78435516357422,test
60,42.186920166015625,train
61,40.338401794433594,train
62,55.11876678466797,train
63,62.09373474121094,train
64,58.618350982666016,train
65,60.7866325378418,train
66,53.0595588684082,train
67,103.39918518066406,test
68,61.03507995605469,train
69,77.25391387939453,train
70,83.96971130371094,train
71,28.891300201416016,train
72,42.991905212402344,train
73,59.89070129394531,test
74,44.51212692260742,test
75,40.91420364379883,test
76,19.920122146606445,test
77,56.43039321899414,train
78,90.63065338134766,train
79,47.27657699584961,test
80,63.66626739501953,train
81,45.659854888916016,train
82,57.62540054321289,train
84,57.06039047241211,test
85,50.56534194946289,test
86,54.46003723144531,train
90,54.39710998535156,train
91,54.74909591674805,train
93,55.18517303466797,test
94,47.81898498535156,train
97,55.31938552856445,test
98,36.906002044677734,train
99,29.593135833740234,test
100,39.974571228027344,test
102,60.30528259277344,test
103,59.446754455566406,test
106,62.77857971191406,test
107,49.450557708740234,test
109,60.54219055175781,test
111,59.2492561340332,test
112,56.4770393371582,train
113,47.56963348388672,train
114,112.26668548583984,train
115,54.34111022949219,train
118,34.14783477783203,train
121,45.331424713134766,train
122,31.055465698242188,test
123,42.66445541381836,test
126,49.27521514892578,test
127,55.51570510864258,test
129,56.99017333984375,train
132,58.504005432128906,test
133,38.0396614074707,test
139,86.31544494628906,test
140,52.22513961791992,train
142,55.50644302368164,test
143,45.18809127807617,train
144,42.01372146606445,train
145,79.42691802978516,train
148,71.58076477050781,test
149,56.780818939208984,train
154,67.2011489868164,train
156,46.34410095214844,test
158,30.522130966186523,test
163,54.96751403808594,train
166,54.785621643066406,test
170,40.16524124145508,test
173,52.4973258972168,train
179,37.80270767211914,train
183,53.92212677001953,test
186,50.86307144165039,test
190,48.65213394165039,test
192,42.232486724853516,test
196,43.41500473022461,test
207,42.35402297973633,test
210,44.6605224609375,train
214,47.81781005859375,train
215,54.4549446105957,test
223,44.156883239746094,train
254,50.999019622802734,test
283,27.40021324157715,test
289,50.03274917602539,train
297,31.158674240112305,train
302,39.899085998535156,train
306,49.4658203125,test
307,32.67517852783203,train
316,44.085060119628906,test
319,47.55803680419922,train
326,44.64121627807617,train
332,66.0164794921875,train
380,46.3193244934082,test
