trial,distance,use
1,62.82424545288086,test
2,44.2801628112793,test
3,76.17341613769531,train
4,60.410221099853516,test
5,46.03218460083008,test
6,61.71510696411133,train
7,59.868797302246094,test
8,48.19999694824219,test
9,40.10660934448242,test
10,47.947906494140625,train
11,48.01576614379883,test
12,58.32123947143555,train
13,48.1916389465332,test
14,60.39186477661133,train
15,68.78131103515625,test
16,51.51039505004883,train
17,64.77523803710938,test
18,55.716346740722656,test
19,71.74757385253906,train
20,33.815635681152344,test
21,45.61736297607422,test
22,54.373939514160156,train
23,43.61238479614258,test
24,35.19332504272461,test
25,65.22148132324219,test
26,56.39326477050781,train
27,63.29969787597656,train
28,76.71611022949219,train
29,77.41021728515625,train
30,58.830894470214844,train
31,77.59515380859375,train
32,54.25768280029297,train
33,50.46890640258789,test
34,41.227115631103516,train
35,66.02214050292969,train
36,36.6607551574707,test
37,56.32208251953125,test
38,39.53147506713867,train
39,61.003509521484375,test
40,49.210784912109375,test
41,38.50850296020508,train
42,66.8973388671875,test
43,55.58041000366211,test
44,60.981712341308594,test
45,51.5799560546875,train
46,78.61248016357422,test
47,35.23542022705078,test
48,40.88724136352539,train
49,30.82472038269043,train
50,52.613468170166016,test
51,43.49995422363281,train
52,37.53211975097656,train
53,49.323692321777344,train
54,52.44192123413086,test
55,55.45216751098633,test
56,35.93325424194336,test
57,60.12229537963867,train
58,63.154842376708984,train
59,47.79057693481445,test
60,43.41439437866211,train
61,39.462764739990234,train
62,55.45442581176758,train
63,60.83884811401367,train
64,57.44264221191406,train
65,64.53082275390625,train
66,51.73757553100586,train
67,102.20638275146484,test
68,61.346412658691406,train
69,76.56005859375,train
70,84.46920013427734,train
71,28.96637535095215,train
72,41.46176528930664,train
73,59.972782135009766,test
74,43.71985626220703,test
75,40.89666748046875,test
76,19.29263687133789,test
77,57.565303802490234,train
78,92.07787322998047,train
79,46.99028778076172,test
80,60.4140510559082,train
81,44.90884780883789,train
82,57.04286575317383,train
84,56.142250061035156,test
85,50.31926345825195,test
86,53.600311279296875,train
90,53.49506759643555,train
91,54.77521896362305,train
93,55.584075927734375,test
94,49.759864807128906,train
97,54.7265625,test
98,38.44513702392578,train
99,28.880813598632812,test
100,40.54393005371094,test
102,58.036415100097656,test
103,61.75038146972656,test
106,64.7423095703125,test
107,48.492591857910156,test
109,63.16193389892578,test
111,56.67354202270508,test
112,57.73348617553711,train
113,47.017696380615234,train
114,112.97904205322266,train
115,55.59542465209961,train
118,33.15176010131836,train
121,43.886775970458984,train
122,30.28521728515625,test
123,42.765350341796875,test
126,49.05055618286133,test
127,57.98137664794922,test
129,51.06404495239258,train
132,59.00748062133789,test
133,37.2505989074707,test
139,88.31932830810547,test
140,52.45047378540039,train
142,54.740509033203125,test
143,45.258201599121094,train
144,44.588783264160156,train
145,79.18016052246094,train
148,71.04364013671875,test
149,56.08230972290039,train
154,62.24019241333008,train
156,45.96170425415039,test
158,29.541637420654297,test
163,54.497562408447266,train
166,55.25111389160156,test
170,41.03567123413086,test
173,54.84583282470703,train
179,38.528202056884766,train
183,54.763763427734375,test
186,50.078304290771484,test
190,49.228607177734375,test
192,41.74041748046875,test
196,43.270347595214844,test
207,42.89177703857422,test
210,44.53849792480469,train
214,47.134361267089844,train
215,53.12667465209961,test
223,45.33082580566406,train
254,50.01495361328125,test
283,27.78984260559082,test
289,49.7692985534668,train
297,29.33634376525879,train
302,41.36138916015625,train
306,49.39192581176758,test
307,32.29335021972656,train
316,44.60969161987305,test
319,46.7876091003418,train
326,44.26045227050781,train
332,65.44508361816406,train
380,45.70798110961914,test
