trial,distance,use
1,36.27561950683594,test
2,43.15006637573242,test
3,97.00077056884766,train
4,106.21875762939453,test
5,71.02457427978516,test
6,68.3633041381836,train
7,52.49806213378906,test
8,76.24711608886719,test
9,56.99654006958008,test
10,39.662628173828125,train
11,116.97482299804688,test
12,55.47087097167969,train
13,51.09858322143555,test
14,96.29133605957031,train
15,65.85204315185547,test
16,54.7000732421875,train
17,34.339324951171875,test
18,68.70774841308594,test
19,110.88815307617188,train
20,71.46074676513672,test
21,83.39393615722656,test
22,52.4031982421875,train
23,69.77425384521484,test
24,127.82012939453125,test
25,57.098838806152344,test
26,94.59947204589844,train
27,116.9057846069336,train
28,83.96825408935547,train
29,42.219486236572266,train
30,71.71810913085938,train
31,45.04702377319336,train
32,30.366609573364258,train
33,79.2745361328125,test
34,46.37656784057617,train
35,66.39164733886719,train
36,39.97298049926758,test
37,57.91437911987305,test
38,80.38853454589844,train
39,34.506324768066406,test
40,90.66604614257812,test
41,89.49867248535156,train
42,60.54073715209961,test
43,37.3001594543457,test
44,91.4283218383789,test
45,47.615135192871094,train
46,64.80815887451172,test
47,38.393611907958984,test
48,35.52042770385742,train
49,94.41806030273438,train
50,57.65080261230469,test
51,33.458518981933594,train
52,76.5301513671875,train
53,52.03139114379883,train
54,55.68292999267578,test
55,63.39826202392578,test
56,61.38447952270508,test
57,174.61512756347656,train
58,41.5367546081543,train
59,38.13208770751953,test
60,83.17320251464844,train
61,38.478275299072266,train
62,33.29962921142578,train
63,63.86268997192383,train
64,66.94532775878906,train
65,52.73565673828125,train
66,71.388916015625,train
67,121.71044921875,test
68,69.7501220703125,train
69,87.95603942871094,train
70,82.63243103027344,train
71,55.049659729003906,train
72,74.59424591064453,train
73,97.80657196044922,test
74,44.5915412902832,test
75,44.71780014038086,test
76,53.04631042480469,test
77,55.86293029785156,train
78,76.82978057861328,train
79,84.98079681396484,test
80,36.41032028198242,train
81,97.25650787353516,train
82,60.91420364379883,train
84,57.69186782836914,test
85,50.12985610961914,test
86,58.435646057128906,train
90,65.13536071777344,train
91,53.684871673583984,train
93,86.07746887207031,test
94,50.534637451171875,train
97,52.335426330566406,test
98,57.94159698486328,train
99,48.817176818847656,test
100,63.16386032104492,test
102,42.96830749511719,test
103,95.53019714355469,test
106,80.55554962158203,test
107,30.983001708984375,test
109,84.6640625,test
111,105.41816711425781,test
112,76.94463348388672,train
113,64.13057708740234,train
114,129.82937622070312,train
115,70.16819763183594,train
118,79.942626953125,train
121,72.39111328125,train
122,71.17357635498047,test
123,48.828304290771484,test
126,76.14881896972656,test
127,71.5419692993164,test
129,32.24383544921875,train
132,77.31828308105469,test
133,69.49639892578125,test
139,63.634971618652344,test
140,86.26852416992188,train
142,61.87990188598633,test
143,62.0010871887207,train
144,114.22967529296875,train
145,57.85230255126953,train
148,74.71321868896484,test
149,58.62407302856445,train
154,99.80885314941406,train
156,39.205013275146484,test
158,120.27985382080078,test
163,82.06166076660156,train
166,64.19095611572266,test
170,80.42935943603516,test
173,79.94689178466797,train
179,83.65589904785156,train
183,105.05733489990234,test
186,86.13630676269531,test
190,82.3813705444336,test
192,59.38114547729492,test
196,61.44089889526367,test
207,66.46112060546875,test
210,74.98282623291016,train
214,54.29339599609375,train
215,87.50057220458984,test
223,103.18159484863281,train
254,85.35113525390625,test
283,71.04977416992188,test
289,64.72611999511719,train
297,77.22273254394531,train
302,68.83150482177734,train
306,74.70724487304688,test
307,73.94175720214844,train
316,117.39378356933594,test
319,72.49808502197266,train
326,56.16623306274414,train
332,40.38189697265625,train
380,68.7298812866211,test
