trial,distance,use
1,31.85797882080078,test
2,53.81783676147461,test
3,92.880615234375,train
4,92.39111328125,test
5,42.88724899291992,test
6,30.805105209350586,train
7,33.802528381347656,test
8,27.681978225708008,test
9,19.53861427307129,test
10,28.029401779174805,train
11,82.52287292480469,test
12,24.1082763671875,train
13,53.11573791503906,test
14,56.6368408203125,train
15,28.05425262451172,test
16,39.77705383300781,train
17,56.118831634521484,test
18,35.152442932128906,test
19,77.19892120361328,train
20,17.477615356445312,test
21,66.98825073242188,test
22,49.66859817504883,train
23,36.079307556152344,test
24,107.69876098632812,test
25,51.8323974609375,test
26,48.561824798583984,train
27,90.68576049804688,train
28,40.480751037597656,train
29,43.815887451171875,train
30,82.31163787841797,train
31,71.2027359008789,train
32,23.08404541015625,train
33,82.47311401367188,test
34,26.15595054626465,train
35,30.98192596435547,train
36,36.5488395690918,test
37,45.57484817504883,test
38,65.6636962890625,train
39,38.17061996459961,test
40,64.07575988769531,test
41,41.636653900146484,train
42,24.086040496826172,test
43,34.268333435058594,test
44,59.51216506958008,test
45,43.829002380371094,train
46,26.740829467773438,test
47,39.09725570678711,test
48,21.98275375366211,train
49,63.8293342590332,train
50,22.645423889160156,test
51,21.687925338745117,train
52,74.99180603027344,train
53,51.234615325927734,train
54,47.21010971069336,test
55,41.025535583496094,test
56,34.32356262207031,test
57,83.61248779296875,train
58,31.820127487182617,train
59,38.569374084472656,test
60,23.258697509765625,train
61,38.21226501464844,train
62,28.232746124267578,train
63,19.877674102783203,train
64,32.60297393798828,train
65,26.76320457458496,train
66,26.329225540161133,train
67,119.35975646972656,test
68,30.247404098510742,train
69,67.42803192138672,train
70,22.613637924194336,train
71,22.525083541870117,train
72,32.34248733520508,train
73,92.75325775146484,test
74,28.17137336730957,test
75,45.89760208129883,test
76,30.58963966369629,test
77,34.187129974365234,train
78,32.26554489135742,train
79,99.87699127197266,test
80,25.464317321777344,train
81,46.92276382446289,train
82,44.66832733154297,train
84,41.54380416870117,test
85,34.50322723388672,test
86,49.59051513671875,train
90,45.43436813354492,train
91,27.94087028503418,train
93,98.16780853271484,test
94,42.65237808227539,train
97,21.8331356048584,test
98,23.38695526123047,train
99,16.613073348999023,test
100,41.16859817504883,test
102,43.55793380737305,test
103,46.491302490234375,test
106,45.56498718261719,test
107,47.936676025390625,test
109,46.07279968261719,test
111,96.49412536621094,test
112,56.70545196533203,train
113,19.935588836669922,train
114,89.13387298583984,train
115,72.36801147460938,train
118,30.452213287353516,train
121,33.785526275634766,train
122,29.535964965820312,test
123,21.029449462890625,test
126,51.963218688964844,test
127,31.314754486083984,test
129,58.512638092041016,train
132,27.71733283996582,test
133,32.805694580078125,test
139,28.52404022216797,test
140,102.42440032958984,train
142,34.05658721923828,test
143,29.562599182128906,train
144,42.09624481201172,train
145,48.15294647216797,train
148,62.79648971557617,test
149,24.500770568847656,train
154,61.10966491699219,train
156,36.76749038696289,test
158,31.742834091186523,test
163,41.980472564697266,train
166,34.62983703613281,test
170,30.15362548828125,test
173,37.09461212158203,train
179,24.887880325317383,train
183,107.53417205810547,test
186,49.87651824951172,test
190,23.874147415161133,test
192,25.803983688354492,test
196,41.580299377441406,test
207,52.45615768432617,test
210,55.13756561279297,train
214,23.528215408325195,train
215,53.643558502197266,test
223,62.28635025024414,train
254,31.175371170043945,test
283,19.75684356689453,test
289,31.830448150634766,train
297,38.020484924316406,train
302,27.718826293945312,train
306,33.34764099121094,test
307,33.568172454833984,train
316,44.23258972167969,test
319,63.5389404296875,train
326,16.721275329589844,train
332,44.51799011230469,train
380,50.2839469909668,test
