trial,distance,use
1,36.35567092895508,test
2,46.276302337646484,test
3,100.48690032958984,train
4,90.37305450439453,test
5,68.46017456054688,test
6,58.99515151977539,train
7,47.437110900878906,test
8,64.10285949707031,test
9,34.01337814331055,test
10,36.71237564086914,train
11,64.98381805419922,test
12,35.02492141723633,train
13,46.21904754638672,test
14,49.17448806762695,train
15,56.141822814941406,test
16,48.485172271728516,train
17,64.97502899169922,test
18,55.923118591308594,test
19,107.69013977050781,train
20,33.92084503173828,test
21,86.10195922851562,test
22,67.03412628173828,train
23,69.60340118408203,test
24,123.70431518554688,test
25,55.444618225097656,test
26,88.5487289428711,train
27,109.530517578125,train
28,94.96566772460938,train
29,45.39607620239258,train
30,71.44396209716797,train
31,66.3569564819336,train
32,32.399845123291016,train
33,79.10613250732422,test
34,39.96112060546875,train
35,66.36680603027344,train
36,37.416744232177734,test
37,54.31022644042969,test
38,42.2744140625,train
39,36.94426727294922,test
40,55.7841796875,test
41,90.32999420166016,train
42,48.29213333129883,test
43,38.4339599609375,test
44,76.33299255371094,test
45,39.44354248046875,train
46,56.55706024169922,test
47,36.062374114990234,test
48,27.418746948242188,train
49,86.98516082763672,train
50,56.31970977783203,test
51,46.49819564819336,train
52,37.7407112121582,train
53,54.56810760498047,train
54,51.75839614868164,test
55,53.85990524291992,test
56,62.0835075378418,test
57,164.35006713867188,train
58,43.30498123168945,train
59,44.73941421508789,test
60,84.44583892822266,train
61,28.36569595336914,train
62,38.37385177612305,train
63,71.31684875488281,train
64,66.94586944580078,train
65,38.01444625854492,train
66,78.80519104003906,train
67,108.78740692138672,test
68,63.90345764160156,train
69,98.82244110107422,train
70,78.15373229980469,train
71,56.791656494140625,train
72,22.153913497924805,train
73,102.16426849365234,test
74,41.590370178222656,test
75,42.92789077758789,test
76,34.90658187866211,test
77,51.892669677734375,train
78,74.52825164794922,train
79,76.6146469116211,test
80,47.09235763549805,train
81,53.87082290649414,train
82,57.23246383666992,train
84,51.330928802490234,test
85,48.80988693237305,test
86,46.27445602416992,train
90,34.69417190551758,train
91,54.8744010925293,train
93,93.04605102539062,test
94,54.28492736816406,train
97,69.86507415771484,test
98,51.95507049560547,train
99,31.43442153930664,test
100,53.82384490966797,test
102,42.66498947143555,test
103,63.66689682006836,test
106,73.60806274414062,test
107,32.71188735961914,test
109,76.28983306884766,test
111,95.59059143066406,test
112,72.55029296875,train
113,64.37092590332031,train
114,124.87460327148438,train
115,60.16366958618164,train
118,70.0600814819336,train
121,56.388248443603516,train
122,68.46294403076172,test
123,47.55572509765625,test
126,36.490211486816406,test
127,69.67168426513672,test
129,55.83649826049805,train
132,70.0995864868164,test
133,50.96305465698242,test
139,59.9942741394043,test
140,83.17212677001953,train
142,59.32211685180664,test
143,63.183738708496094,train
144,99.73988342285156,train
145,54.589385986328125,train
148,65.0125503540039,test
149,58.79899978637695,train
154,99.8202133178711,train
156,47.869468688964844,test
158,83.39569091796875,test
163,60.58708953857422,train
166,59.423316955566406,test
170,48.93179702758789,test
173,81.80695343017578,train
179,69.38688659667969,train
183,99.45635986328125,test
186,60.56343078613281,test
190,70.88783264160156,test
192,41.08686447143555,test
196,46.33849334716797,test
207,46.70795440673828,test
210,50.852848052978516,train
214,52.15769958496094,train
215,63.72927474975586,test
223,92.01738739013672,train
254,85.91516876220703,test
283,60.23993682861328,test
289,45.243186950683594,train
297,77.6642837524414,train
302,61.47358703613281,train
306,74.48846435546875,test
307,56.97076416015625,train
316,97.03326416015625,test
319,64.33296203613281,train
326,42.647342681884766,train
332,39.94230651855469,train
380,54.69074249267578,test
