trial,distance,use
1,45.899383544921875,test
2,26.633913040161133,test
3,102.2710952758789,train
4,101.16145324707031,test
5,51.142295837402344,test
6,47.45151901245117,train
7,53.07278060913086,test
8,54.517425537109375,test
9,36.15837478637695,test
10,39.20543670654297,train
11,66.12293243408203,test
12,21.996479034423828,train
13,45.56961441040039,test
14,48.81064224243164,train
15,58.43943405151367,test
16,40.5460090637207,train
17,72.69970703125,test
18,44.712223052978516,test
19,92.34024047851562,train
20,31.568683624267578,test
21,86.15042877197266,test
22,48.876033782958984,train
23,43.05356979370117,test
24,116.33515167236328,test
25,44.09943771362305,test
26,82.82400512695312,train
27,108.99327850341797,train
28,75.33885955810547,train
29,48.24125289916992,train
30,72.14060974121094,train
31,75.65277862548828,train
32,32.27205276489258,train
33,78.2046890258789,test
34,32.94663619995117,train
35,45.673946380615234,train
36,46.59579849243164,test
37,55.70725631713867,test
38,41.512359619140625,train
39,47.21985626220703,test
40,51.26071548461914,test
41,51.28640365600586,train
42,34.34022903442383,test
43,38.381221771240234,test
44,61.29948425292969,test
45,53.853797912597656,train
46,45.331214904785156,test
47,33.80656051635742,test
48,34.98945999145508,train
49,52.43952941894531,train
50,45.029319763183594,test
51,45.62563705444336,train
52,40.36361312866211,train
53,44.15413284301758,train
54,48.71400833129883,test
55,54.81664276123047,test
56,44.77537536621094,test
57,160.53953552246094,train
58,46.53364181518555,train
59,46.99772262573242,test
60,50.741756439208984,train
61,37.30735397338867,train
62,41.51253890991211,train
63,56.725791931152344,train
64,55.703189849853516,train
65,28.65505599975586,train
66,70.97769927978516,train
67,101.6338119506836,test
68,54.868038177490234,train
69,97.42869567871094,train
70,65.8797836303711,train
71,66.06402587890625,train
72,22.068466186523438,train
73,88.22151184082031,test
74,38.104496002197266,test
75,33.51233673095703,test
76,25.81971549987793,test
77,37.207618713378906,train
78,61.072452545166016,train
79,65.50918579101562,test
80,72.10724639892578,train
81,50.523555755615234,train
82,54.66520690917969,train
84,53.860084533691406,test
85,48.434791564941406,test
86,49.30384826660156,train
90,33.94639205932617,train
91,48.593788146972656,train
93,91.78873443603516,test
94,49.084922790527344,train
97,59.277347564697266,test
98,45.75542449951172,train
99,33.77765655517578,test
100,35.89111328125,test
102,44.18965530395508,test
103,53.66274642944336,test
106,55.20383834838867,test
107,34.517242431640625,test
109,49.824989318847656,test
111,90.63690185546875,test
112,61.00568771362305,train
113,48.49645233154297,train
114,129.3072052001953,train
115,48.537742614746094,train
118,46.61351013183594,train
121,45.643741607666016,train
122,25.03884506225586,test
123,51.654396057128906,test
126,36.971553802490234,test
127,48.97506332397461,test
129,60.04356384277344,train
132,46.23759078979492,test
133,49.56113052368164,test
139,54.3387565612793,test
140,84.19702911376953,train
142,62.76207733154297,test
143,68.61676025390625,train
144,56.698360443115234,train
145,53.1001091003418,train
148,66.5157241821289,test
149,52.77986526489258,train
154,100.98675537109375,train
156,52.06400680541992,test
158,73.93647003173828,test
163,58.71247482299805,train
166,55.40542221069336,test
170,39.466861724853516,test
173,61.98342514038086,train
179,50.58705520629883,train
183,104.05482482910156,test
186,54.272064208984375,test
190,41.67223358154297,test
192,37.84550476074219,test
196,44.781307220458984,test
207,44.799983978271484,test
210,51.7255744934082,train
214,30.10477066040039,train
215,63.28372573852539,test
223,65.11783599853516,train
254,42.65850067138672,test
283,35.51317596435547,test
289,46.92435836791992,train
297,40.88870620727539,train
302,31.842037200927734,train
306,42.85646057128906,test
307,35.486656188964844,train
316,67.51789093017578,test
319,47.673301696777344,train
326,32.97035598754883,train
332,46.90562438964844,train
380,32.132835388183594,test
