trial,distance,use
1,40.541175842285156,test
2,40.15074920654297,test
3,98.23480987548828,train
4,107.23880004882812,test
5,56.256465911865234,test
6,48.15221405029297,train
7,53.74245834350586,test
8,58.790138244628906,test
9,37.742950439453125,test
10,38.71795654296875,train
11,71.90505981445312,test
12,41.66898727416992,train
13,46.856082916259766,test
14,52.14712905883789,train
15,59.50010299682617,test
16,44.94892120361328,train
17,82.59892272949219,test
18,48.24077224731445,test
19,107.27791595458984,train
20,34.590484619140625,test
21,84.77961730957031,test
22,66.36778259277344,train
23,73.19783782958984,test
24,119.82221984863281,test
25,42.24937057495117,test
26,90.80797576904297,train
27,109.6419906616211,train
28,96.66097259521484,train
29,49.657066345214844,train
30,70.80074310302734,train
31,72.10317993164062,train
32,33.47211456298828,train
33,78.87110137939453,test
34,29.126222610473633,train
35,63.824371337890625,train
36,43.779052734375,test
37,57.52976989746094,test
38,52.58023452758789,train
39,39.625518798828125,test
40,53.71818923950195,test
41,85.47000122070312,train
42,46.45153045654297,test
43,38.668087005615234,test
44,73.5385971069336,test
45,44.30157470703125,train
46,50.574134826660156,test
47,38.18555450439453,test
48,27.85906219482422,train
49,56.82816696166992,train
50,56.634544372558594,test
51,53.35759735107422,train
52,49.41844940185547,train
53,45.53152084350586,train
54,52.42759323120117,test
55,57.20539093017578,test
56,63.34449768066406,test
57,169.38153076171875,train
58,45.954158782958984,train
59,46.1402587890625,test
60,73.03877258300781,train
61,28.88545036315918,train
62,45.51692581176758,train
63,76.93506622314453,train
64,68.60032653808594,train
65,33.8012809753418,train
66,89.50739288330078,train
67,111.77835845947266,test
68,62.78848648071289,train
69,88.45865631103516,train
70,89.60338592529297,train
71,62.38529968261719,train
72,27.039031982421875,train
73,99.04048919677734,test
74,41.308570861816406,test
75,36.13842010498047,test
76,30.037649154663086,test
77,38.86745071411133,train
78,73.7287826538086,train
79,79.39105987548828,test
80,72.24590301513672,train
81,59.3973388671875,train
82,57.22567367553711,train
84,55.10445785522461,test
85,50.31464767456055,test
86,51.28691101074219,train
90,39.59109878540039,train
91,64.01310729980469,train
93,90.56853485107422,test
94,61.03446960449219,train
97,71.62269592285156,test
98,53.19129180908203,train
99,61.450225830078125,test
100,57.772701263427734,test
102,41.317115783691406,test
103,54.79671096801758,test
106,62.634403228759766,test
107,36.51161193847656,test
109,51.860694885253906,test
111,95.47122955322266,test
112,74.10529327392578,train
113,71.72493743896484,train
114,127.00239562988281,train
115,50.14033889770508,train
118,73.41577911376953,train
121,50.31155776977539,train
122,71.83228302001953,test
123,48.90498352050781,test
126,40.40816879272461,test
127,73.2730712890625,test
129,64.52562713623047,train
132,68.23540496826172,test
133,55.80558395385742,test
139,65.37814331054688,test
140,81.11907196044922,train
142,64.80420684814453,test
143,65.96884155273438,train
144,62.8817138671875,train
145,56.772850036621094,train
148,69.30693054199219,test
149,62.877384185791016,train
154,95.65140533447266,train
156,54.42707824707031,test
158,83.97030639648438,test
163,65.25183868408203,train
166,63.313232421875,test
170,60.816497802734375,test
173,82.82366943359375,train
179,69.78257751464844,train
183,104.38618469238281,test
186,57.12019729614258,test
190,58.04764938354492,test
192,40.96055603027344,test
196,47.13848114013672,test
207,46.968505859375,test
210,54.03346252441406,train
214,54.57454299926758,train
215,67.65596008300781,test
223,71.73013305664062,train
254,85.11022186279297,test
283,58.44501495361328,test
289,48.972747802734375,train
297,93.31547546386719,train
302,41.478580474853516,train
306,83.13533782958984,test
307,61.699256896972656,train
316,89.17029571533203,test
319,65.66034698486328,train
326,48.94636917114258,train
332,41.384464263916016,train
380,54.698543548583984,test
