trial,distance,use
1,32.956058502197266,test
2,69.7113265991211,test
3,95.82769012451172,train
4,83.12022399902344,test
5,37.67049026489258,test
6,27.64961814880371,train
7,36.442832946777344,test
8,30.13654136657715,test
9,30.837278366088867,test
10,28.76015853881836,train
11,38.736881256103516,test
12,27.086214065551758,train
13,49.50259017944336,test
14,22.25228500366211,train
15,29.36587142944336,test
16,43.67338180541992,train
17,37.164188385009766,test
18,33.97333908081055,test
19,78.36308288574219,train
20,20.968059539794922,test
21,65.2943115234375,test
22,46.59086990356445,train
23,37.72980499267578,test
24,104.67462921142578,test
25,44.12137222290039,test
26,38.70488357543945,train
27,83.5418472290039,train
28,48.21183776855469,train
29,45.06364440917969,train
30,88.2861557006836,train
31,43.29505157470703,train
32,28.201932907104492,train
33,79.09173583984375,test
34,38.97977828979492,train
35,31.36094856262207,train
36,38.569549560546875,test
37,45.567996978759766,test
38,40.69845962524414,train
39,32.21617889404297,test
40,54.99971389770508,test
41,43.17454528808594,train
42,24.843887329101562,test
43,31.04299545288086,test
44,60.669551849365234,test
45,56.38743591308594,train
46,27.351224899291992,test
47,37.965396881103516,test
48,27.35112762451172,train
49,56.223453521728516,train
50,26.394710540771484,test
51,29.47197723388672,train
52,41.6021614074707,train
53,44.45030212402344,train
54,47.79364013671875,test
55,41.61587142944336,test
56,34.93360900878906,test
57,69.5926513671875,train
58,34.862178802490234,train
59,39.702938079833984,test
60,28.835294723510742,train
61,45.06808090209961,train
62,27.09383773803711,train
63,23.232494354248047,train
64,35.93832778930664,train
65,27.119041442871094,train
66,26.312997817993164,train
67,103.04264068603516,test
68,30.09815216064453,train
69,73.62681579589844,train
70,25.70958709716797,train
71,31.75330924987793,train
72,21.46870994567871,train
73,98.77562713623047,test
74,30.41044807434082,test
75,44.79963302612305,test
76,26.28656005859375,test
77,42.77944564819336,train
78,36.110355377197266,train
79,87.988037109375,test
80,40.67617416381836,train
81,28.585960388183594,train
82,41.773048400878906,train
84,45.75033187866211,test
85,35.44707489013672,test
86,49.75374221801758,train
90,37.29690933227539,train
91,29.96807289123535,train
93,108.210205078125,test
94,48.011016845703125,train
97,30.373767852783203,test
98,26.069971084594727,train
99,19.40488624572754,test
100,48.1005859375,test
102,45.584442138671875,test
103,33.39124298095703,test
106,43.31380081176758,test
107,46.17950439453125,test
109,40.411746978759766,test
111,88.47750854492188,test
112,55.412654876708984,train
113,21.56509017944336,train
114,84.91468048095703,train
115,60.25480651855469,train
118,38.99910354614258,train
121,32.834083557128906,train
122,28.158172607421875,test
123,23.808361053466797,test
126,29.063167572021484,test
127,33.85299301147461,test
129,37.826988220214844,train
132,28.408401489257812,test
133,32.00714111328125,test
139,30.782882690429688,test
140,101.51514434814453,train
142,35.5594367980957,test
143,40.165443420410156,train
144,23.503870010375977,train
145,48.639122009277344,train
148,59.61770248413086,test
149,24.620203018188477,train
154,55.07439041137695,train
156,29.200599670410156,test
158,32.692195892333984,test
163,30.45561408996582,train
166,33.19926834106445,test
170,32.442108154296875,test
173,42.932071685791016,train
179,27.35921287536621,train
183,104.22616577148438,test
186,38.99852752685547,test
190,19.333789825439453,test
192,29.22188949584961,test
196,35.56195831298828,test
207,46.77594757080078,test
210,37.746482849121094,train
214,26.67976188659668,train
215,35.45400619506836,test
223,52.84708023071289,train
254,39.273128509521484,test
283,23.076126098632812,test
289,31.499656677246094,train
297,32.9439811706543,train
302,27.840003967285156,train
306,29.899791717529297,test
307,43.16022491455078,train
316,40.03774642944336,test
319,57.23526382446289,train
326,24.96408462524414,train
332,53.84213638305664,train
380,56.44140625,test
