trial,distance,use
1,66.28617095947266,test
2,39.624088287353516,test
3,78.26443481445312,train
4,61.6259880065918,test
5,47.12946319580078,test
6,60.14736557006836,train
7,61.12653350830078,test
8,52.97348403930664,test
9,42.042381286621094,test
10,47.140560150146484,train
11,49.37162399291992,test
12,60.14388656616211,train
13,49.420867919921875,test
14,57.92327117919922,train
15,68.1314926147461,test
16,52.7584114074707,train
17,77.43036651611328,test
18,57.95814895629883,test
19,72.57034301757812,train
20,34.060890197753906,test
21,46.12112045288086,test
22,54.74431610107422,train
23,43.3214225769043,test
24,33.27423858642578,test
25,69.21495819091797,test
26,53.7700080871582,train
27,61.87225341796875,train
28,76.2711181640625,train
29,76.72964477539062,train
30,62.177635192871094,train
31,84.43220520019531,train
32,50.41773223876953,train
33,50.5444221496582,test
34,33.1430549621582,train
35,70.3552474975586,train
36,35.75070571899414,test
37,57.01805877685547,test
38,36.03086853027344,train
39,63.23961639404297,test
40,49.938194274902344,test
41,37.54419708251953,train
42,67.53244018554688,test
43,59.453033447265625,test
44,56.00901794433594,test
45,51.85655975341797,train
46,77.26617431640625,test
47,34.189579010009766,test
48,42.122737884521484,train
49,29.987838745117188,train
50,53.405452728271484,test
51,51.734256744384766,train
52,36.592926025390625,train
53,48.57107925415039,train
54,53.49310302734375,test
55,55.74771499633789,test
56,38.972293853759766,test
57,58.24150466918945,train
58,62.17781066894531,train
59,46.26279830932617,test
60,41.73457717895508,train
61,40.91875076293945,train
62,54.890037536621094,train
63,63.16541290283203,train
64,59.05266189575195,train
65,59.2128791809082,train
66,54.44776916503906,train
67,103.95679473876953,test
68,59.50486373901367,train
69,76.35870361328125,train
70,83.02458190917969,train
71,29.29711151123047,train
72,43.85251235961914,train
73,58.383522033691406,test
74,45.12895584106445,test
75,41.09701156616211,test
76,20.603076934814453,test
77,55.598114013671875,train
78,90.80795288085938,train
79,47.655242919921875,test
80,64.36890411376953,train
81,46.319740295410156,train
82,58.1274299621582,train
84,57.197967529296875,test
85,50.81429672241211,test
86,54.95055389404297,train
90,54.907527923583984,train
91,54.79667663574219,train
93,55.15080642700195,test
94,46.997032165527344,train
97,56.187583923339844,test
98,37.15940856933594,train
99,30.05647850036621,test
100,39.75931167602539,test
102,62.417049407958984,test
103,58.75119400024414,test
106,62.27892303466797,test
107,49.85768127441406,test
109,58.33863067626953,test
111,63.1042366027832,test
112,56.018253326416016,train
113,48.13481521606445,train
114,112.20221710205078,train
115,53.623477935791016,train
118,34.721710205078125,train
121,46.003177642822266,train
122,32.18607711791992,test
123,43.15190887451172,test
126,49.98028564453125,test
127,54.59723663330078,test
129,60.41081237792969,train
132,58.710391998291016,test
133,38.42326736450195,test
139,85.52709197998047,test
140,52.250919342041016,train
142,55.791542053222656,test
143,45.562171936035156,train
144,41.00375747680664,train
145,79.07466125488281,train
148,71.74838256835938,test
149,57.94607162475586,train
154,68.8267822265625,train
156,46.4672737121582,test
158,30.952951431274414,test
163,55.647945404052734,train
166,54.29233932495117,test
170,40.654781341552734,test
173,52.053531646728516,train
179,38.11958312988281,train
183,53.21332931518555,test
186,51.44168472290039,test
190,49.13307571411133,test
192,42.36737060546875,test
196,43.734249114990234,test
207,42.444095611572266,test
210,44.60115051269531,train
214,47.83477783203125,train
215,54.74989318847656,test
223,43.75737762451172,train
254,51.39224624633789,test
283,27.722206115722656,test
289,50.056190490722656,train
297,32.29774856567383,train
302,39.72898483276367,train
306,49.998470306396484,test
307,32.79878234863281,train
316,44.44257736206055,test
319,47.58877182006836,train
326,45.097747802734375,train
332,66.09137725830078,train
380,46.652095794677734,test
