trial,distance,use
1,52.72106170654297,test
2,27.725215911865234,test
3,108.22611236572266,train
4,97.9941177368164,test
5,50.0163688659668,test
6,47.630611419677734,train
7,53.6243782043457,test
8,53.15492248535156,test
9,36.415016174316406,test
10,36.66294479370117,train
11,66.70514678955078,test
12,22.637935638427734,train
13,46.68586349487305,test
14,49.76784133911133,train
15,58.53361129760742,test
16,43.033443450927734,train
17,70.30101776123047,test
18,48.360595703125,test
19,93.61210632324219,train
20,32.47524642944336,test
21,86.21400451660156,test
22,49.641422271728516,train
23,36.9107551574707,test
24,114.3641357421875,test
25,59.89104461669922,test
26,74.2997055053711,train
27,104.0165786743164,train
28,63.52973175048828,train
29,44.46499252319336,train
30,74.43612670898438,train
31,69.0197525024414,train
32,31.66870880126953,train
33,78.1649398803711,test
34,34.28697204589844,train
35,64.0458755493164,train
36,43.793792724609375,test
37,55.6893424987793,test
38,38.20576858520508,train
39,54.54775619506836,test
40,50.433128356933594,test
41,49.92155075073242,train
42,35.7844123840332,test
43,45.12036895751953,test
44,54.74576187133789,test
45,52.67159652709961,train
46,44.93645095825195,test
47,35.84700393676758,test
48,34.979759216308594,train
49,52.929439544677734,train
50,41.16294860839844,test
51,51.15737533569336,train
52,39.4457893371582,train
53,50.11145782470703,train
54,46.890174865722656,test
55,52.991878509521484,test
56,45.390357971191406,test
57,157.8788604736328,train
58,42.181007385253906,train
59,45.82240295410156,test
60,46.65815353393555,train
61,37.94244384765625,train
62,37.96681594848633,train
63,46.89293670654297,train
64,54.44831466674805,train
65,30.868003845214844,train
66,61.8773307800293,train
67,97.87134552001953,test
68,51.37275695800781,train
69,106.31562805175781,train
70,52.884727478027344,train
71,54.3572998046875,train
72,23.319046020507812,train
73,78.17129516601562,test
74,39.33599853515625,test
75,35.976314544677734,test
76,28.9876651763916,test
77,42.18495559692383,train
78,58.910301208496094,train
79,64.55364227294922,test
80,67.7996597290039,train
81,48.8626823425293,train
82,57.028594970703125,train
84,53.91020584106445,test
85,48.62322235107422,test
86,49.29441833496094,train
90,34.77828598022461,train
91,49.320037841796875,train
93,96.6933364868164,test
94,40.00035858154297,train
97,60.69794464111328,test
98,40.42826461791992,train
99,39.08494567871094,test
100,34.89259719848633,test
102,54.14153289794922,test
103,57.03963088989258,test
106,54.918060302734375,test
107,31.66827392578125,test
109,52.21333312988281,test
111,92.80409240722656,test
112,60.044830322265625,train
113,46.52923583984375,train
114,127.78791809082031,train
115,49.349544525146484,train
118,45.74214553833008,train
121,46.47454833984375,train
122,25.422351837158203,test
123,46.942874908447266,test
126,38.61698532104492,test
127,41.96687698364258,test
129,56.42919158935547,train
132,44.56166458129883,test
133,49.26244354248047,test
139,50.84524154663086,test
140,86.0560073852539,train
142,60.932411193847656,test
143,60.83477020263672,train
144,57.722721099853516,train
145,53.134544372558594,train
148,66.59107971191406,test
149,46.20088195800781,train
154,108.09083557128906,train
156,42.02548599243164,test
158,72.23074340820312,test
163,58.678401947021484,train
166,51.13514709472656,test
170,36.27500534057617,test
173,50.19966125488281,train
179,43.77872848510742,train
183,102.66062927246094,test
186,54.992698669433594,test
190,41.391693115234375,test
192,38.81081008911133,test
196,45.068565368652344,test
207,44.58342742919922,test
210,51.898033142089844,train
214,30.42743492126465,train
215,64.26810455322266,test
223,62.546295166015625,train
254,42.3881950378418,test
283,33.20609664916992,test
289,47.16799545288086,train
297,38.67856979370117,train
302,30.74712371826172,train
306,34.80723571777344,test
307,35.15046310424805,train
316,67.21179962158203,test
319,43.891571044921875,train
326,32.86597442626953,train
332,52.19537353515625,train
380,30.699371337890625,test
