trial,distance,use
1,36.51413345336914,test
2,62.152374267578125,test
3,94.43565368652344,train
4,86.47480773925781,test
5,35.65394973754883,test
6,33.6331787109375,train
7,41.4790153503418,test
8,30.733701705932617,test
9,49.78718948364258,test
10,32.439720153808594,train
11,42.05088424682617,test
12,28.61638069152832,train
13,47.52214050292969,test
14,22.99459457397461,train
15,30.93271255493164,test
16,45.483333587646484,train
17,38.613914489746094,test
18,35.33338928222656,test
19,77.39956665039062,train
20,24.363767623901367,test
21,67.40582275390625,test
22,47.760955810546875,train
23,37.197383880615234,test
24,106.3711166381836,test
25,38.57684326171875,test
26,40.92250442504883,train
27,83.53988647460938,train
28,47.26014709472656,train
29,46.7818717956543,train
30,86.93146514892578,train
31,45.36345672607422,train
32,31.56670379638672,train
33,79.0809097290039,test
34,47.48506164550781,train
35,29.648906707763672,train
36,43.16537094116211,test
37,47.70635986328125,test
38,43.3004035949707,train
39,32.51566696166992,test
40,45.885093688964844,test
41,42.55018997192383,train
42,22.74514389038086,test
43,29.195466995239258,test
44,57.58774948120117,test
45,63.59246826171875,train
46,28.31944465637207,test
47,39.444435119628906,test
48,27.984100341796875,train
49,53.15913009643555,train
50,27.402446746826172,test
51,34.06156539916992,train
52,49.09978485107422,train
53,40.31584167480469,train
54,50.19070816040039,test
55,41.87971115112305,test
56,34.505062103271484,test
57,77.89497375488281,train
58,32.27070236206055,train
59,40.271812438964844,test
60,27.387733459472656,train
61,46.232521057128906,train
62,26.573013305664062,train
63,24.759235382080078,train
64,34.99613952636719,train
65,25.436538696289062,train
66,26.32135581970215,train
67,111.56884002685547,test
68,30.813800811767578,train
69,71.09101104736328,train
70,25.485706329345703,train
71,36.713748931884766,train
72,22.284337997436523,train
73,92.6979751586914,test
74,32.58186340332031,test
75,41.2061767578125,test
76,24.203367233276367,test
77,46.179779052734375,train
78,36.50849533081055,train
79,88.77510833740234,test
80,54.337493896484375,train
81,27.52989959716797,train
82,42.527008056640625,train
84,49.46631622314453,test
85,36.26904296875,test
86,55.322147369384766,train
90,36.14396286010742,train
91,37.36614990234375,train
93,103.68450927734375,test
94,50.759464263916016,train
97,31.614810943603516,test
98,24.72340965270996,train
99,27.627077102661133,test
100,45.370121002197266,test
102,44.79462432861328,test
103,30.899839401245117,test
106,39.92002868652344,test
107,47.59721374511719,test
109,34.6281623840332,test
111,95.08377838134766,test
112,56.099666595458984,train
113,22.03136444091797,train
114,85.26103210449219,train
115,55.508033752441406,train
118,41.72287368774414,train
121,34.41447830200195,train
122,30.43024253845215,test
123,23.921552658081055,test
126,29.596473693847656,test
127,34.07009506225586,test
129,36.00830841064453,train
132,26.7703800201416,test
133,33.29380416870117,test
139,30.57771873474121,test
140,101.3331298828125,train
142,36.554847717285156,test
143,43.98617172241211,train
144,24.897319793701172,train
145,48.64345169067383,train
148,62.358985900878906,test
149,25.976591110229492,train
154,53.76643371582031,train
156,26.68307876586914,test
158,31.60698890686035,test
163,32.6165657043457,train
166,34.98506546020508,test
170,33.145233154296875,test
173,42.40534973144531,train
179,29.279857635498047,train
183,103.44512939453125,test
186,37.045753479003906,test
190,17.180519104003906,test
192,32.33001708984375,test
196,37.4435920715332,test
207,44.50374221801758,test
210,39.41892623901367,train
214,26.5006046295166,train
215,37.47706604003906,test
223,46.78197479248047,train
254,39.12520980834961,test
283,24.70195960998535,test
289,32.3242073059082,train
297,27.481882095336914,train
302,28.741737365722656,train
306,28.384389877319336,test
307,44.39067077636719,train
316,33.3250846862793,test
319,58.10313034057617,train
326,27.649946212768555,train
332,51.49829864501953,train
380,55.075374603271484,test
