trial,distance,use
1,60.86222457885742,test
2,47.694271087646484,test
3,73.82674407958984,test
4,65.66935729980469,train
5,48.010093688964844,test
6,64.07540893554688,train
7,57.13521194458008,train
8,44.63587951660156,test
9,44.80629348754883,test
10,49.28680419921875,train
11,50.13483810424805,train
12,58.784358978271484,test
13,46.498321533203125,test
14,65.17269897460938,train
15,70.40616607666016,train
16,53.492427825927734,test
17,56.346778869628906,test
18,54.396114349365234,test
19,72.81099700927734,train
20,34.539058685302734,train
21,46.759342193603516,test
22,52.806278228759766,test
23,45.7310905456543,test
24,38.63198471069336,test
25,61.32085418701172,train
26,60.12654113769531,test
27,68.65721130371094,train
28,81.74732208251953,test
29,79.93687438964844,train
30,59.09728240966797,train
31,64.6452407836914,train
32,56.4438362121582,train
33,51.48678207397461,train
34,48.77775955200195,test
35,63.804931640625,train
36,39.09396743774414,train
37,54.54358673095703,test
38,46.18172836303711,test
39,60.10292053222656,train
40,49.931640625,train
41,38.230594635009766,train
42,67.62321472167969,train
43,52.26652145385742,test
44,68.61390686035156,train
45,50.93284225463867,test
46,85.03411865234375,train
47,35.414207458496094,test
48,39.325950622558594,train
49,31.443265914916992,train
50,54.47190475463867,train
51,42.502559661865234,test
52,40.49360275268555,test
53,49.21967697143555,train
54,51.361995697021484,train
55,54.715999603271484,test
56,35.368873596191406,train
57,63.080078125,train
58,64.83064270019531,test
59,46.60008239746094,test
60,50.46774673461914,train
61,39.94129180908203,test
62,56.076839447021484,train
63,60.927650451660156,train
64,56.104549407958984,test
65,71.38141632080078,train
66,53.26747131347656,train
67,103.96099090576172,train
68,65.49372863769531,test
69,73.82438659667969,train
70,87.29925537109375,test
71,29.82554817199707,train
72,43.249534606933594,train
73,61.49861526489258,train
74,43.10676193237305,train
75,40.72410202026367,test
76,17.1972599029541,test
77,60.00530242919922,test
78,94.84332275390625,test
79,48.220947265625,test
80,59.19477462768555,test
81,49.053287506103516,test
82,55.856632232666016,test
84,52.32236099243164,train
85,48.976810455322266,train
86,51.028038024902344,train
90,52.66559600830078,test
91,54.960418701171875,test
93,54.14002227783203,train
94,50.932437896728516,train
97,53.489402770996094,train
98,41.868934631347656,test
99,27.25236701965332,train
100,43.884002685546875,test
102,54.84220886230469,test
103,65.5472640991211,test
106,67.27340698242188,train
107,48.12117385864258,train
109,68.5470962524414,test
111,55.25529861450195,train
112,57.310333251953125,train
113,47.03202819824219,test
114,116.64322662353516,test
115,57.45925521850586,test
118,33.062477111816406,train
121,42.73963165283203,train
122,31.064455032348633,test
123,42.46636199951172,train
126,49.66312789916992,test
127,59.94720458984375,train
129,47.13510513305664,test
132,58.78923034667969,test
133,35.790069580078125,train
139,92.63361358642578,test
140,51.97422409057617,train
142,52.95532989501953,train
143,45.18315505981445,test
144,48.897560119628906,train
145,78.94983673095703,test
148,69.5846939086914,test
149,59.38617706298828,test
154,58.846126556396484,train
156,45.34690475463867,test
158,30.77126693725586,train
163,53.18191909790039,train
166,55.797607421875,test
170,43.14140701293945,test
173,60.58235168457031,train
179,45.160377502441406,test
183,54.885581970214844,test
186,49.43318176269531,test
190,53.51871871948242,test
192,40.99626922607422,test
196,40.34706497192383,train
207,41.088279724121094,test
210,43.248497009277344,train
214,48.16027069091797,train
215,51.47801971435547,train
223,50.358680725097656,test
254,49.44945526123047,test
283,26.784154891967773,train
289,47.54792022705078,test
297,29.32961082458496,train
302,49.30852508544922,train
306,53.32024002075195,train
307,29.501245498657227,test
316,46.32224655151367,test
319,47.63215255737305,train
326,46.16251754760742,test
332,66.48712921142578,test
380,46.758811950683594,train
