trial,distance,use
1,57.31441116333008,test
2,67.6094970703125,test
3,67.33760070800781,test
4,65.2589340209961,train
5,65.30154418945312,test
6,74.79718780517578,train
7,61.56575393676758,train
8,41.71003723144531,test
9,93.21639251708984,test
10,51.84422302246094,train
11,94.67789459228516,train
12,112.17350006103516,test
13,50.71328353881836,test
14,103.0330581665039,train
15,74.31831359863281,train
16,66.34418487548828,test
17,43.83808898925781,test
18,77.64105224609375,test
19,90.41130828857422,train
20,76.45915985107422,train
21,46.38961410522461,test
22,55.406097412109375,test
23,80.8376235961914,test
24,52.82612228393555,test
25,59.19086837768555,train
26,71.97007751464844,test
27,78.90066528320312,train
28,98.74038696289062,test
29,76.38724517822266,train
30,58.19143295288086,train
31,54.951698303222656,train
32,55.450462341308594,train
33,50.55922317504883,train
34,77.85774993896484,test
35,72.07476806640625,train
36,59.39336013793945,train
37,56.947689056396484,test
38,69.13768768310547,test
39,56.669857025146484,train
40,92.60782623291016,train
41,76.62966918945312,train
42,95.56080627441406,train
43,49.29835510253906,test
44,99.37454986572266,train
45,67.3608627319336,test
46,98.55400085449219,train
47,38.11711502075195,test
48,35.43675994873047,train
49,65.67928314208984,train
50,72.28529357910156,train
51,39.78749465942383,test
52,74.982421875,test
53,51.725669860839844,train
54,67.07044982910156,train
55,65.6778564453125,test
56,55.67728805541992,train
57,81.01911926269531,train
58,62.5687370300293,test
59,41.01693344116211,test
60,78.96887969970703,train
61,79.54580688476562,test
62,58.50773239135742,train
63,84.9579849243164,train
64,73.46442413330078,test
65,102.67630767822266,train
66,68.798583984375,train
67,124.77362823486328,train
68,77.14424133300781,test
69,66.19912719726562,train
70,115.80487823486328,test
71,34.812808990478516,train
72,94.78949737548828,train
73,79.67517852783203,train
74,50.41794204711914,train
75,55.51551055908203,test
76,55.622745513916016,test
77,70.85581970214844,test
78,108.63148498535156,test
79,66.54149627685547,test
80,55.710296630859375,test
81,97.2863998413086,test
82,61.815879821777344,test
84,57.0117301940918,train
85,52.5716552734375,train
86,72.83236694335938,train
90,92.03076171875,test
91,69.01676940917969,test
93,51.80044174194336,train
94,59.50301742553711,train
97,50.3653450012207,train
98,54.39216995239258,test
99,75.40731811523438,train
100,78.43030548095703,test
102,49.6743278503418,test
103,97.16439819335938,test
106,89.52625274658203,train
107,41.470882415771484,train
109,89.93180847167969,test
111,63.314857482910156,train
112,73.77477264404297,train
113,64.54740905761719,test
114,118.00655364990234,test
115,72.6043701171875,test
118,64.91966247558594,train
121,72.92057037353516,train
122,86.07815551757812,test
123,39.29072189331055,train
126,88.90765380859375,test
127,81.81957244873047,train
129,42.63174057006836,test
132,96.3224868774414,test
133,60.419395446777344,train
139,102.50350189208984,test
140,53.508243560791016,train
142,58.335811614990234,train
143,44.696800231933594,test
144,95.70657348632812,train
145,89.74496459960938,test
148,79.828857421875,test
149,76.48759460449219,test
154,68.58951568603516,train
156,45.596961975097656,test
158,81.64817810058594,train
163,79.1058120727539,train
166,70.38046264648438,test
170,81.05367279052734,test
173,89.4792251586914,train
179,81.65013885498047,test
183,55.85493469238281,test
186,75.57841491699219,test
190,88.8265151977539,test
192,68.03298950195312,test
196,62.457706451416016,train
207,54.73861312866211,test
210,68.5794448852539,train
214,81.21414947509766,train
215,77.24039459228516,train
223,82.41738891601562,test
254,97.12259674072266,test
283,59.42395782470703,train
289,59.00048065185547,test
297,74.9231948852539,train
302,84.9015121459961,train
306,90.25773620605469,train
307,72.14298248291016,test
316,86.99303436279297,test
319,77.6922607421875,train
326,85.61090850830078,test
332,106.15682983398438,test
380,94.64363098144531,train
