trial,distance,use
1,36.78076171875,test
2,61.1844367980957,test
3,90.43540954589844,test
4,82.05399322509766,train
5,34.375797271728516,test
6,36.099876403808594,train
7,40.400840759277344,train
8,30.94669532775879,test
9,51.058494567871094,test
10,32.81650924682617,train
11,41.71796798706055,train
12,28.887527465820312,test
13,49.83780288696289,test
14,24.07722282409668,train
15,28.181774139404297,train
16,45.10034942626953,test
17,39.14688491821289,test
18,35.61575698852539,test
19,73.1778564453125,train
20,26.222248077392578,train
21,65.21910095214844,test
22,49.12141799926758,test
23,37.228477478027344,test
24,103.41094970703125,test
25,38.195186614990234,train
26,38.02520751953125,test
27,78.88038635253906,train
28,45.34131622314453,test
29,46.94247055053711,train
30,84.14816284179688,train
31,47.701446533203125,train
32,31.222299575805664,train
33,77.1871109008789,train
34,48.84895706176758,test
35,29.062421798706055,train
36,43.71213912963867,train
37,47.805355072021484,test
38,43.023441314697266,test
39,30.779586791992188,train
40,46.42795181274414,train
41,42.96274948120117,train
42,24.09303092956543,train
43,28.04464340209961,test
44,58.45248031616211,train
45,63.025611877441406,test
46,29.365375518798828,train
47,38.69327163696289,test
48,28.2368106842041,train
49,52.9503059387207,train
50,28.803537368774414,train
51,35.54523468017578,test
52,49.87586212158203,test
53,38.732059478759766,train
54,50.01322937011719,train
55,41.60714340209961,test
56,34.1011962890625,train
57,72.8559341430664,train
58,31.946029663085938,test
59,39.16292190551758,test
60,30.596555709838867,train
61,48.13234329223633,test
62,27.608600616455078,train
63,26.590892791748047,train
64,35.430335998535156,test
65,26.320751190185547,train
66,24.902250289916992,train
67,105.60151672363281,train
68,31.5349178314209,test
69,68.1401596069336,train
70,26.513364791870117,test
71,37.412208557128906,train
72,23.195209503173828,train
73,87.99165344238281,train
74,31.731515884399414,train
75,40.97638702392578,test
76,25.34937858581543,test
77,48.19477462768555,test
78,37.17173767089844,test
79,83.42569732666016,test
80,56.423553466796875,test
81,29.16638946533203,test
82,44.30494689941406,test
84,49.80657958984375,train
85,35.91245651245117,train
86,54.77583694458008,train
90,35.513389587402344,test
91,37.93621826171875,test
93,99.7330551147461,train
94,49.11814880371094,train
97,32.5105094909668,train
98,26.04679298400879,test
99,28.437185287475586,train
100,46.39990234375,test
102,43.7211799621582,test
103,34.26070022583008,test
106,39.04218292236328,train
107,46.165069580078125,train
109,34.64167785644531,test
111,90.36133575439453,train
112,55.685569763183594,train
113,23.362197875976562,test
114,81.18254089355469,test
115,54.86784744262695,test
118,41.49262237548828,train
121,35.48917007446289,train
122,30.11393165588379,test
123,23.13051986694336,train
126,29.28462028503418,test
127,35.27974319458008,train
129,35.40007019042969,test
132,27.743087768554688,test
133,34.480098724365234,train
139,29.390378952026367,test
140,98.12044525146484,train
142,35.833351135253906,train
143,43.182376861572266,test
144,26.705808639526367,train
145,47.83805847167969,test
148,62.1182861328125,test
149,26.349117279052734,test
154,49.450191497802734,train
156,25.510446548461914,test
158,33.52443313598633,train
163,33.96682357788086,train
166,37.225589752197266,test
170,33.56923294067383,test
173,41.77589797973633,train
179,31.469762802124023,test
183,98.74626159667969,test
186,37.65959930419922,test
190,19.343448638916016,test
192,32.626705169677734,test
196,37.51411819458008,train
207,46.30453109741211,test
210,40.89877700805664,train
214,26.272260665893555,train
215,39.26034927368164,train
223,47.258731842041016,test
254,40.398128509521484,test
283,25.75364875793457,train
289,33.11381530761719,test
297,28.190052032470703,train
302,29.4061279296875,train
306,27.880151748657227,train
307,45.483184814453125,test
316,34.34963607788086,test
319,57.5821533203125,train
326,28.904226303100586,test
332,50.97446823120117,test
380,55.77029037475586,train
