trial,distance,use
1,54.50186538696289,test
2,27.47015380859375,test
3,98.1698226928711,test
4,102.39230346679688,train
5,52.86679458618164,test
6,48.65479278564453,train
7,54.082210540771484,train
8,47.54974365234375,test
9,37.57319259643555,test
10,47.908199310302734,train
11,70.2085952758789,train
12,24.025747299194336,test
13,51.96017837524414,test
14,49.84123992919922,train
15,57.88732147216797,train
16,44.114013671875,test
17,78.95365905761719,test
18,49.9908332824707,test
19,114.96290588378906,train
20,32.963096618652344,train
21,82.27222442626953,test
22,62.059974670410156,test
23,41.06802749633789,test
24,118.8115234375,test
25,44.2443962097168,train
26,93.22879791259766,test
27,106.63455200195312,train
28,67.08309936523438,test
29,51.84550857543945,train
30,70.7771987915039,train
31,70.7245101928711,train
32,41.820701599121094,train
33,78.64445495605469,train
34,36.0721549987793,test
35,78.43544006347656,train
36,51.1124153137207,train
37,57.75630187988281,test
38,40.94209289550781,test
39,50.23977279663086,train
40,52.193058013916016,train
41,49.9398193359375,train
42,35.42604446411133,train
43,53.078731536865234,test
44,61.64567947387695,train
45,51.802452087402344,test
46,47.02810287475586,train
47,55.046504974365234,test
48,33.616539001464844,train
49,54.000186920166016,train
50,55.78925704956055,train
51,56.322181701660156,test
52,43.301849365234375,test
53,44.77332305908203,train
54,48.675289154052734,train
55,53.84017562866211,test
56,59.33439254760742,train
57,166.31805419921875,train
58,38.795799255371094,test
59,47.45048141479492,test
60,48.469871520996094,train
61,34.66898727416992,test
62,45.79880905151367,train
63,63.97272872924805,train
64,68.86788940429688,test
65,32.39735412597656,train
66,83.47476196289062,train
67,108.54468536376953,train
68,53.99177932739258,test
69,89.47206115722656,train
70,48.97687911987305,test
71,67.1602554321289,train
72,27.561656951904297,train
73,83.90719604492188,train
74,42.34515380859375,train
75,33.89646911621094,test
76,29.413433074951172,test
77,39.04372787475586,test
78,59.70439147949219,test
79,81.09205627441406,test
80,75.10484313964844,test
81,53.347198486328125,test
82,63.96611022949219,test
84,55.53647232055664,train
85,50.21944046020508,train
86,51.893409729003906,train
90,35.718345642089844,test
91,51.69709396362305,test
93,90.46883392333984,train
94,38.653831481933594,train
97,58.27055358886719,train
98,44.017784118652344,test
99,37.24241638183594,train
100,37.83201217651367,test
102,57.90668869018555,test
103,52.319580078125,test
106,53.96388626098633,train
107,50.018592834472656,train
109,49.850563049316406,test
111,98.71180725097656,train
112,59.52036666870117,train
113,57.18836975097656,test
114,130.37745666503906,test
115,50.793731689453125,test
118,50.38176727294922,train
121,49.69699478149414,train
122,32.69771957397461,test
123,44.057804107666016,train
126,41.302398681640625,test
127,47.022029876708984,train
129,70.04446411132812,test
132,45.146080017089844,test
133,50.42509078979492,train
139,55.32903289794922,test
140,81.00595092773438,train
142,78.08357238769531,train
143,66.59656524658203,test
144,56.31542205810547,train
145,52.98280334472656,test
148,67.93152618408203,test
149,57.37554168701172,test
154,91.85497283935547,train
156,49.561100006103516,test
158,73.40070343017578,train
163,61.61739730834961,train
166,49.309932708740234,test
170,36.00637435913086,test
173,54.656158447265625,train
179,50.60285568237305,test
183,101.31439971923828,test
186,55.82566452026367,test
190,42.478416442871094,test
192,40.18782424926758,test
196,46.20347595214844,train
207,44.38235092163086,test
210,52.93831253051758,train
214,33.177513122558594,train
215,66.06814575195312,train
223,64.60159301757812,test
254,45.21977615356445,test
283,34.67940139770508,train
289,48.125431060791016,test
297,45.533329010009766,train
302,34.46404266357422,train
306,36.85919952392578,train
307,36.498165130615234,test
316,73.50057983398438,test
319,50.35435485839844,train
326,36.07176971435547,test
332,57.40866470336914,test
380,30.455650329589844,train
