trial,distance,use
1,32.33816909790039,test
2,67.92007446289062,test
3,92.49834442138672,test
4,77.66984558105469,train
5,38.13316345214844,test
6,28.334199905395508,train
7,33.18258285522461,train
8,30.035377502441406,test
9,25.446378707885742,test
10,28.905282974243164,train
11,37.829315185546875,train
12,27.73316764831543,test
13,52.95158767700195,test
14,26.960769653320312,train
15,26.646242141723633,train
16,43.59012985229492,test
17,36.70512771606445,test
18,35.583740234375,test
19,74.14104461669922,train
20,18.748498916625977,train
21,63.96171951293945,test
22,48.487911224365234,test
23,38.42688751220703,test
24,102.01646423339844,test
25,48.660919189453125,train
26,40.09783935546875,test
27,80.77164459228516,train
28,48.28853225708008,test
29,45.40443801879883,train
30,85.01300811767578,train
31,42.93658447265625,train
32,26.32642364501953,train
33,78.81629943847656,train
34,35.748207092285156,test
35,32.23661422729492,train
36,36.825889587402344,train
37,45.200828552246094,test
38,40.9427604675293,test
39,30.400558471679688,train
40,59.77156066894531,train
41,44.68229293823242,train
42,27.16180992126465,train
43,31.549516677856445,test
44,64.74095153808594,train
45,50.14891815185547,test
46,29.002182006835938,train
47,40.64791488647461,test
48,27.16708755493164,train
49,60.21717071533203,train
50,27.971895217895508,train
51,26.431278228759766,test
52,40.66159439086914,test
53,48.38398742675781,train
54,47.48677444458008,train
55,41.37362289428711,test
56,35.446449279785156,train
57,64.04396057128906,train
58,35.50124740600586,test
59,38.351436614990234,test
60,33.30167007446289,train
61,45.60432434082031,test
62,28.290491104125977,train
63,24.493749618530273,train
64,37.051025390625,test
65,29.283891677856445,train
66,26.202733993530273,train
67,97.53160858154297,train
68,31.21424102783203,test
69,72.19227600097656,train
70,26.02079200744629,test
71,30.406185150146484,train
72,21.4642333984375,train
73,89.28981018066406,train
74,28.650480270385742,train
75,46.90414810180664,test
76,29.229976654052734,test
77,44.565650939941406,test
78,38.207618713378906,test
79,85.3356704711914,test
80,37.679988861083984,test
81,30.41492462158203,test
82,44.99714660644531,test
84,44.5245475769043,train
85,35.589820861816406,train
86,47.838104248046875,train
90,35.427982330322266,test
91,29.855266571044922,test
93,105.95659637451172,train
94,46.704978942871094,train
97,30.78411102294922,train
98,27.28301429748535,test
99,20.644325256347656,train
100,49.43511199951172,test
102,45.990596771240234,test
103,40.32619857788086,test
106,44.64657974243164,train
107,45.191070556640625,train
109,45.39329147338867,test
111,84.97972106933594,train
112,55.69157409667969,train
113,22.4221248626709,test
114,79.7391128540039,test
115,67.65364074707031,test
118,35.65422821044922,train
121,34.19157409667969,train
122,27.768665313720703,test
123,22.813608169555664,train
126,27.243690490722656,test
127,34.69552993774414,train
129,40.49162292480469,test
132,29.629596710205078,test
133,33.45268249511719,train
139,31.01358413696289,test
140,99.6457748413086,train
142,35.67957305908203,train
143,38.07676315307617,test
144,32.90617752075195,train
145,47.96581268310547,test
148,58.54585647583008,test
149,25.089004516601562,test
154,52.512847900390625,train
156,30.60470199584961,test
158,34.35313034057617,train
163,31.002492904663086,train
166,35.331687927246094,test
170,33.4840202331543,test
173,42.83279037475586,train
179,28.76664924621582,test
183,100.10291290283203,test
186,42.784088134765625,test
190,23.440271377563477,test
192,28.289962768554688,test
196,35.626983642578125,train
207,50.98014450073242,test
210,40.23521041870117,train
214,26.078332901000977,train
215,37.88726043701172,train
223,58.104652404785156,test
254,40.94336700439453,test
283,24.090858459472656,train
289,31.979339599609375,test
297,37.70378875732422,train
302,27.980504989624023,train
306,32.32722854614258,train
307,42.913204193115234,test
316,46.8241081237793,test
319,58.1140251159668,train
326,25.21954345703125,test
332,52.895042419433594,test
380,58.35640335083008,train
