trial,distance,use
1,39.17218017578125,test
2,59.80244445800781,test
3,89.89869689941406,test
4,83.45818328857422,train
5,34.31999588012695,test
6,43.93302536010742,train
7,44.50098419189453,train
8,34.02347183227539,test
9,66.21880340576172,test
10,34.88551712036133,train
11,44.4376220703125,train
12,30.873741149902344,test
13,49.068599700927734,test
14,25.05630111694336,train
15,30.138395309448242,train
16,47.87831115722656,test
17,42.795677185058594,test
18,38.86726379394531,test
19,75.39488220214844,train
20,29.08222198486328,train
21,67.05451965332031,test
22,50.019195556640625,test
23,36.1114387512207,test
24,100.28852081298828,test
25,37.22215270996094,train
26,40.24430465698242,test
27,80.57209777832031,train
28,44.80769729614258,test
29,47.73602294921875,train
30,84.98133850097656,train
31,45.88636779785156,train
32,35.76872634887695,train
33,78.2894058227539,train
34,57.29167556762695,test
35,28.495441436767578,train
36,46.43410110473633,train
37,50.201019287109375,test
38,46.083927154541016,test
39,31.192834854125977,train
40,36.842247009277344,train
41,38.37542724609375,train
42,23.617794036865234,train
43,27.283023834228516,test
44,53.595943450927734,train
45,67.59773254394531,test
46,30.856346130371094,train
47,40.803218841552734,test
48,28.909770965576172,train
49,50.674617767333984,train
50,29.954879760742188,train
51,38.550235748291016,test
52,65.80220031738281,test
53,36.52863311767578,train
54,52.271331787109375,train
55,42.14391326904297,test
56,33.65831756591797,train
57,78.46279907226562,train
58,31.89693260192871,test
59,39.297752380371094,test
60,29.277273178100586,train
61,47.51201248168945,test
62,27.478271484375,train
63,27.059322357177734,train
64,35.27855682373047,test
65,26.743209838867188,train
66,24.520299911499023,train
67,111.46891021728516,train
68,32.780517578125,test
69,67.68928527832031,train
70,27.925390243530273,test
71,38.060699462890625,train
72,24.537168502807617,train
73,84.08682250976562,train
74,33.345035552978516,train
75,42.651031494140625,test
76,25.35293197631836,test
77,52.126678466796875,test
78,37.86660385131836,test
79,86.28167724609375,test
80,65.2401123046875,test
81,28.122526168823242,test
82,45.47423553466797,test
84,51.76893997192383,train
85,36.62915802001953,train
86,58.14797592163086,train
90,38.45270919799805,test
91,37.45198059082031,test
93,97.48941040039062,train
94,50.86098098754883,train
97,33.62846755981445,train
98,25.753555297851562,test
99,37.536781311035156,train
100,44.690528869628906,test
102,44.24951934814453,test
103,36.32545852661133,test
106,37.714630126953125,train
107,46.48430252075195,train
109,33.90816116333008,test
111,87.60501861572266,train
112,56.813758850097656,train
113,24.07829475402832,test
114,81.45027923583984,test
115,51.161197662353516,test
118,43.840667724609375,train
121,36.12520980834961,train
122,30.939340591430664,test
123,24.09312629699707,train
126,30.083927154541016,test
127,35.50312423706055,train
129,35.77486801147461,test
132,25.443204879760742,test
133,35.2698860168457,train
139,30.213523864746094,test
140,97.24259185791016,train
142,37.27172088623047,train
143,43.56102752685547,test
144,35.244266510009766,train
145,48.03561019897461,test
148,64.88777160644531,test
149,28.53806495666504,test
154,56.10049057006836,train
156,25.332202911376953,test
158,33.15859603881836,train
163,37.08560562133789,train
166,39.58506393432617,test
170,29.07488250732422,test
173,41.27642059326172,train
179,32.69699478149414,test
183,99.59132385253906,test
186,37.40425491333008,test
190,18.928586959838867,test
192,34.89033126831055,test
196,39.61245346069336,train
207,43.22734451293945,test
210,42.29621505737305,train
214,26.874040603637695,train
215,41.46895980834961,train
223,42.95966339111328,test
254,39.828819274902344,test
283,26.651437759399414,train
289,34.03859329223633,test
297,26.09145164489746,train
302,30.65643882751465,train
306,27.19501495361328,train
307,45.26813507080078,test
316,32.26239013671875,test
319,59.321861267089844,train
326,29.583471298217773,test
332,51.44233322143555,test
380,54.86363983154297,train
