trial,distance,use
1,30.671329498291016,test
2,52.883235931396484,test
3,89.49368286132812,test
4,89.709228515625,train
5,41.05450439453125,test
6,30.252012252807617,train
7,32.90320587158203,train
8,27.54106330871582,test
9,20.14377784729004,test
10,27.803234100341797,train
11,83.83540344238281,train
12,24.71057891845703,test
13,56.23936462402344,test
14,58.62962341308594,train
15,25.626575469970703,train
16,39.07455825805664,test
17,54.37235641479492,test
18,34.205806732177734,test
19,73.67304229736328,train
20,18.95459747314453,train
21,65.94440460205078,test
22,51.70869064331055,test
23,36.19878387451172,test
24,104.26919555664062,test
25,51.70140075683594,train
26,47.5395622253418,test
27,87.73915100097656,train
28,39.15449142456055,test
29,44.12551498413086,train
30,80.60933685302734,train
31,68.8983154296875,train
32,22.122718811035156,train
33,81.44709014892578,train
34,27.177576065063477,test
35,29.792034149169922,train
36,35.00279998779297,train
37,46.419559478759766,test
38,66.44524383544922,test
39,36.236427307128906,train
40,64.91383361816406,train
41,41.8594856262207,train
42,24.346290588378906,train
43,33.824947357177734,test
44,59.76462173461914,train
45,43.069358825683594,test
46,28.286027908325195,train
47,38.142215728759766,test
48,21.7439022064209,train
49,63.25060272216797,train
50,24.289440155029297,train
51,20.582275390625,test
52,76.10197448730469,test
53,49.978126525878906,train
54,47.3288459777832,train
55,41.02787780761719,test
56,33.777557373046875,train
57,81.26473999023438,train
58,31.520030975341797,test
59,37.80373764038086,test
60,26.17763328552246,train
61,39.591556549072266,test
62,28.345518112182617,train
63,20.081480026245117,train
64,32.292877197265625,test
65,27.48221778869629,train
66,25.757055282592773,train
67,115.69437408447266,train
68,31.140932083129883,test
69,65.42527770996094,train
70,22.355276107788086,test
71,22.51679801940918,train
72,31.909374237060547,train
73,90.15094757080078,train
74,27.051029205322266,train
75,44.62379837036133,test
76,30.80268669128418,test
77,34.32277297973633,test
78,31.952978134155273,test
79,96.8877182006836,test
80,25.04633140563965,test
81,48.14154815673828,test
82,46.881629943847656,test
84,42.18360900878906,train
85,34.521820068359375,train
86,49.382781982421875,train
90,46.06749725341797,test
91,27.72423553466797,test
93,95.16746520996094,train
94,40.65010070800781,train
97,21.428434371948242,train
98,24.266855239868164,test
99,17.418292999267578,train
100,41.864131927490234,test
102,42.50592041015625,test
103,49.790863037109375,test
106,44.8685302734375,train
107,46.78290939331055,train
109,46.55622100830078,test
111,93.6528549194336,train
112,57.34170150756836,train
113,20.300086975097656,test
114,87.30598449707031,test
115,72.77318572998047,test
118,29.756635665893555,train
121,35.467323303222656,train
122,29.276947021484375,test
123,21.09109878540039,train
126,52.733642578125,test
127,30.95587921142578,train
129,56.36025619506836,test
132,28.78736686706543,test
133,35.150291442871094,train
139,27.638418197631836,test
140,99.56954956054688,train
142,33.60560607910156,train
143,28.33681869506836,test
144,43.105621337890625,train
145,47.515377044677734,test
148,64.42933654785156,test
149,25.35236167907715,test
154,58.54985046386719,train
156,35.494049072265625,test
158,33.87919616699219,train
163,44.52540969848633,train
166,37.22215270996094,test
170,30.230878829956055,test
173,36.19643020629883,train
179,27.30059051513672,test
183,104.14799499511719,test
186,52.33892059326172,test
190,25.01008415222168,test
192,27.19889259338379,test
196,42.589847564697266,train
207,54.617279052734375,test
210,57.67760467529297,train
214,22.779186248779297,train
215,55.88433837890625,train
223,62.30196762084961,test
254,32.07390594482422,test
283,20.701982498168945,train
289,33.305118560791016,test
297,38.47651290893555,train
302,27.958147048950195,train
306,31.8121337890625,train
307,34.09363555908203,test
316,45.330204010009766,test
319,63.842193603515625,train
326,17.38641357421875,test
332,43.47088623046875,test
380,50.836524963378906,train
